sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,220.9,4.3,219.7,0.0,0.0,-2186.0
1,4985.0,5299.0,5306.0,380.4,376.0,369.1,2816.9,0.0,28938.77
2,2172.0,2270.0,2277.0,383.9,385.1,393.2,659.8,0.0,9374.09
3,2326.0,2371.0,2374.0,384.1,386.4,393.4,412.7,0.0,5350.69
4,2326.0,2371.0,2374.0,384.1,386.4,393.4,412.7,0.0,5350.69
5,2348.0,2403.0,2404.0,385.6,386.5,392.0,412.7,0.0,5350.69
6,2338.0,2400.0,2401.0,385.6,386.6,392.0,415.3,0.0,5394.93
7,2343.0,2409.0,2411.0,385.6,386.6,392.0,416.2,0.0,5410.23
8,2349.0,2411.0,2412.0,385.5,386.4,391.9,416.2,0.0,5410.23
9,2337.0,2404.0,2406.0,385.4,386.5,391.8,417.9,0.0,5439.13
10,1237.0,2843.0,2438.0,383.8,386.3,392.9,501.1,0.0,6832.15
11,2378.0,2405.0,2523.0,385.8,387.5,390.8,410.1,0.0,5306.4
12,2447.0,2393.0,2523.0,386.3,387.4,391.0,378.0,0.0,4756.35
13,2438.0,2379.0,2512.0,386.1,387.4,390.8,388.4,0.0,4935.24
14,2430.0,2374.0,2505.0,386.5,387.8,391.0,397.1,0.0,5084.38
15,2437.0,2377.0,2512.0,386.6,388.1,391.2,393.6,0.0,5024.44
16,2427.0,2372.0,2504.0,386.7,388.0,391.2,398.8,0.0,5113.48
17,2428.0,2370.0,2503.0,386.6,388.1,391.2,401.4,0.0,5157.93
18,2427.0,2370.0,2504.0,386.6,387.9,391.3,400.6,0.0,5144.26
19,2438.0,2381.0,2514.0,386.4,388.0,391.0,388.4,0.0,4935.24
20,2447.0,2386.0,2522.0,386.5,388.0,391.1,379.7,0.0,4785.63
21,2469.0,2404.0,2539.0,386.6,388.0,391.2,360.7,1000.0,4457.34
22,2469.0,2406.0,2544.0,386.5,388.0,391.2,358.9,941.0,4426.12
23,2470.0,2408.0,2543.0,386.5,387.7,391.1,360.7,491.0,4457.34
24,2473.0,2409.0,2545.0,386.7,388.2,391.4,358.1,289.0,4412.24
25,2470.0,2405.0,2540.0,386.9,388.2,391.4,360.7,289.0,4457.34
26,2465.0,2406.0,2540.0,387.0,388.3,391.4,364.1,286.0,4516.24
27,2477.0,2417.0,2552.0,387.0,388.3,391.5,356.3,288.0,4381.0
28,2478.0,2413.0,2547.0,387.0,388.3,391.4,357.2,288.0,4396.62
29,2474.0,2413.0,2546.0,387.1,388.3,391.5,356.3,287.0,4381.0
30,2471.0,2407.0,2543.0,386.9,388.2,391.5,361.5,290.0,4471.2
31,2471.0,2408.0,2545.0,386.8,388.1,391.4,361.5,392.0,4471.2
32,2458.0,2398.0,2533.0,386.6,388.0,391.4,370.2,251.0,4621.76
33,2464.0,2405.0,2539.0,386.7,388.0,391.4,365.9,229.0,4547.4
34,2463.0,2401.0,2534.0,386.6,387.9,391.4,367.6,236.0,4576.81
35,2462.0,2400.0,2534.0,386.6,388.0,391.4,368.5,242.0,4592.37
36,2460.0,2399.0,2532.0,386.9,388.3,391.4,369.3,239.0,4606.2
37,2460.0,2400.0,2532.0,386.9,388.4,391.5,368.5,243.0,4592.37
38,2464.0,2401.0,2536.0,386.8,388.2,391.4,368.5,245.0,4592.37
39,2464.0,2401.0,2534.0,386.8,388.2,391.3,367.6,244.0,4576.81
40,2464.0,2398.0,2532.0,386.8,388.2,391.3,368.5,236.0,4592.37
41,2463.0,2401.0,2533.0,386.7,388.2,391.4,367.6,230.0,4576.81
42,2462.0,2400.0,2534.0,386.6,388.0,391.5,366.7,217.0,4561.24
43,2464.0,2404.0,2537.0,386.7,387.8,391.3,366.7,216.0,4561.24
44,2462.0,2399.0,2534.0,386.5,387.9,391.3,366.7,217.0,4561.24
45,2462.0,2398.0,2533.0,386.5,388.1,391.3,367.6,215.0,4576.81
46,2458.0,2396.0,2531.0,386.6,388.2,391.5,368.5,217.0,4592.37
47,2459.0,2397.0,2531.0,386.8,388.2,391.3,366.7,219.0,4561.24
48,2458.0,2398.0,2531.0,386.7,388.3,391.3,366.7,213.0,4561.24
49,2457.0,2396.0,2530.0,386.9,388.2,391.4,368.5,214.0,4592.37
50,2457.0,2396.0,2529.0,386.6,388.0,391.4,368.5,213.0,4592.37
51,2458.0,2396.0,2529.0,386.7,388.1,391.3,366.7,217.0,4561.24
52,2459.0,2396.0,2526.0,386.6,388.1,391.2,367.6,217.0,4576.81
53,2457.0,2396.0,2529.0,386.7,388.0,391.3,367.6,223.0,4576.81
54,2457.0,2396.0,2527.0,386.7,387.9,391.3,370.2,220.0,4621.76
55,2450.0,2390.0,2522.0,386.5,387.8,391.5,376.3,221.0,4727.04
56,2449.0,2390.0,2523.0,386.6,387.9,391.4,377.1,222.0,4740.84
57,2450.0,2390.0,2523.0,386.7,388.0,391.4,376.3,222.0,4727.04
58,2450.0,2392.0,2525.0,386.6,388.3,391.3,375.4,222.0,4711.52
59,2449.0,2391.0,2523.0,386.7,388.3,391.4,377.1,222.0,4740.84
60,2450.0,2391.0,2524.0,386.8,388.2,391.4,376.3,221.0,4727.04
61,2449.0,2390.0,2523.0,386.8,388.2,391.5,375.4,222.0,4711.52
62,2452.0,2391.0,2522.0,386.6,388.0,391.3,374.5,221.0,4696.0
63,2452.0,2392.0,2523.0,386.7,388.1,391.2,374.5,221.0,4696.0
64,2451.0,2394.0,2524.0,386.6,388.0,391.3,374.5,221.0,4696.0
65,2455.0,2393.0,2525.0,386.7,388.0,391.5,373.7,221.0,4682.19
66,2450.0,2391.0,2523.0,386.5,387.9,391.5,377.1,222.0,4740.84
67,2464.0,2401.0,2536.0,386.8,388.1,391.5,365.9,222.0,4547.4
68,2462.0,2400.0,2533.0,386.7,388.1,391.5,364.1,221.0,4516.24
69,2459.0,2396.0,2530.0,386.9,388.3,391.5,366.7,221.0,4561.24
70,2452.0,2396.0,2529.0,386.8,388.4,391.3,366.7,222.0,4561.24
71,2452.0,2392.0,2525.0,386.9,388.3,391.4,370.2,222.0,4621.76
72,2457.0,2397.0,2526.0,386.7,388.1,391.6,369.3,221.0,4606.2
73,2458.0,2397.0,2529.0,386.9,388.0,391.5,366.7,222.0,4561.24
74,2456.0,2396.0,2529.0,386.6,388.0,391.3,368.5,222.0,4592.37
75,2456.0,2397.0,2527.0,386.6,387.8,391.3,367.6,223.0,4576.81
76,2455.0,2392.0,2525.0,386.6,387.7,391.0,368.5,228.0,4592.37
77,2455.0,2396.0,2526.0,386.5,388.1,391.3,367.6,228.0,4576.81
