sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,222.2,220.9,14.0,0.0,0.0,-2186.0
1,4787.0,5595.0,4786.0,357.6,387.4,361.6,2711.1,0.0,28630.26
2,2368.0,2289.0,2368.0,394.9,391.0,388.5,873.9,0.0,12563.95
3,2494.0,2380.0,2495.0,395.5,391.7,389.1,442.2,0.0,5850.28
4,2494.0,2380.0,2495.0,395.5,391.7,389.1,442.2,0.0,5850.28
5,2497.0,2408.0,2498.0,393.9,393.9,389.5,436.1,0.0,5747.4
6,2492.0,2401.0,2492.0,393.9,394.0,389.5,446.5,0.0,5922.66
7,2493.0,2402.0,2496.0,393.6,393.9,389.5,446.5,0.0,5922.66
8,2497.0,2402.0,2498.0,393.6,393.8,389.5,445.6,0.0,5907.52
9,3015.0,2964.0,2891.0,393.4,392.2,390.3,503.7,0.0,6875.01
10,2450.0,2464.0,2520.0,392.4,390.4,387.5,376.3,0.0,4727.04
11,2426.0,2470.0,2520.0,392.5,391.7,388.2,388.4,0.0,4935.24
12,2424.0,2467.0,2518.0,392.5,391.9,388.4,397.1,0.0,5084.38
13,2429.0,2475.0,2524.0,392.4,391.8,388.2,392.8,0.0,5010.72
14,2431.0,2475.0,2523.0,392.5,391.7,388.3,391.0,0.0,4979.86
15,2428.0,2479.0,2522.0,392.5,391.7,388.3,391.0,0.0,4979.86
16,2430.0,2482.0,2525.0,392.3,391.6,388.4,388.4,0.0,4935.24
17,2432.0,2479.0,2527.0,392.4,391.8,388.4,388.4,0.0,4935.24
18,2434.0,2479.0,2526.0,392.4,391.7,388.1,386.7,0.0,4906.04
19,2422.0,2471.0,2527.0,392.1,391.6,388.3,382.3,0.0,4830.39
20,2430.0,2461.0,2527.0,392.2,391.1,388.6,387.5,0.0,4919.78
21,2440.0,2472.0,2539.0,392.2,391.2,388.6,382.3,1000.0,4830.39
22,2430.0,2467.0,2531.0,392.3,391.4,388.8,384.1,940.0,4861.35
23,2445.0,2482.0,2549.0,392.3,391.3,388.6,371.1,612.0,4637.3
24,2443.0,2482.0,2545.0,392.2,391.3,388.5,372.8,292.0,4666.66
25,2443.0,2477.0,2543.0,392.3,391.3,388.6,376.3,292.0,4727.04
26,2437.0,2471.0,2538.0,392.3,391.4,388.8,378.0,287.0,4756.35
27,2437.0,2472.0,2538.0,392.6,391.5,388.8,378.0,294.0,4756.35
28,2415.0,2450.0,2516.0,392.5,391.2,388.7,395.4,294.0,5055.28
29,2435.0,2469.0,2536.0,392.5,391.5,389.0,380.6,293.0,4801.13
30,2433.0,2468.0,2532.0,392.5,391.3,388.9,379.7,251.0,4785.63
31,2437.0,2473.0,2537.0,392.5,391.3,388.8,377.1,225.0,4740.84
32,2440.0,2473.0,2536.0,392.5,391.3,388.9,376.3,232.0,4727.04
33,2441.0,2478.0,2540.0,392.4,391.4,388.7,373.7,237.0,4682.19
34,2441.0,2477.0,2544.0,392.8,391.5,389.0,374.5,234.0,4696.0
35,2443.0,2479.0,2545.0,392.7,391.5,389.1,373.7,233.0,4682.19
36,2441.0,2478.0,2543.0,392.5,391.4,388.8,375.4,233.0,4711.52
37,2442.0,2480.0,2543.0,392.5,391.4,388.8,377.1,231.0,4740.84
38,2441.0,2478.0,2539.0,392.4,391.5,388.7,378.0,231.0,4756.35
39,2437.0,2471.0,2540.0,392.3,391.2,388.7,384.9,230.0,4875.11
40,2443.0,2478.0,2542.0,392.4,391.2,388.7,381.5,228.0,4816.62
41,2447.0,2484.0,2547.0,392.4,391.2,388.6,375.4,231.0,4711.52
42,2444.0,2484.0,2544.0,392.4,391.3,388.6,377.1,227.0,4740.84
43,2443.0,2479.0,2544.0,392.4,391.3,388.7,378.0,229.0,4756.35
44,2445.0,2482.0,2547.0,392.5,391.4,388.8,377.1,220.0,4740.84
45,2451.0,2491.0,2553.0,392.3,391.5,388.7,372.8,221.0,4666.66
46,2456.0,2493.0,2558.0,392.6,391.5,388.9,368.5,223.0,4592.37
