sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,172.9,173.5,6.5,0.0,0.0,-2186.0
1,3791.0,5872.0,3583.0,392.1,378.0,305.7,2066.1,0.0,25296.64
2,2619.0,2550.0,2749.0,401.2,387.4,386.5,1004.0,0.0,14367.95
3,2389.0,2397.0,2348.0,395.1,386.4,396.4,457.8,0.0,6112.36
4,2389.0,2397.0,2348.0,395.1,386.4,396.4,457.8,0.0,6112.36
5,2411.0,2371.0,2353.0,395.0,396.0,390.3,454.3,0.0,6053.68
6,2404.0,2359.0,2346.0,394.7,396.0,389.9,459.5,0.0,6140.83
7,2401.0,2355.0,2344.0,394.8,396.0,390.3,462.1,0.0,6184.34
8,2389.0,2348.0,2331.0,394.6,396.0,389.9,467.3,0.0,6271.24
9,2691.0,1773.0,2681.0,393.9,396.5,390.0,499.4,0.0,6804.1
10,2364.0,2414.0,2407.0,393.1,392.2,387.6,409.2,0.0,5291.07
11,2332.0,2360.0,2359.0,393.4,393.1,389.2,418.8,0.0,5454.42
12,2320.0,2349.0,2353.0,393.5,393.2,389.2,429.2,0.0,5630.76
13,2326.0,2351.0,2357.0,393.5,393.2,389.4,425.7,0.0,5571.49
14,2324.0,2352.0,2356.0,393.3,393.2,389.2,424.0,0.0,5542.67
15,2324.0,2351.0,2358.0,393.3,393.2,389.0,422.2,0.0,5512.14
16,2332.0,2359.0,2364.0,393.3,393.2,389.2,412.7,0.0,5350.69
17,2352.0,2381.0,2378.0,393.6,393.4,389.0,392.8,0.0,5010.72
18,2356.0,2370.0,2393.0,393.5,392.7,389.7,380.6,0.0,4801.13
19,2342.0,2355.0,2380.0,393.7,392.7,389.8,391.9,0.0,4995.29
20,2349.0,2358.0,2384.0,393.7,392.8,389.8,390.1,0.0,4964.42
21,2345.0,2358.0,2383.0,393.6,392.6,389.7,391.0,1000.0,4979.86
22,2347.0,2361.0,2384.0,393.6,392.7,389.6,390.1,974.0,4964.42
23,2350.0,2360.0,2384.0,393.4,392.8,389.3,390.1,619.0,4964.42
24,2340.0,2353.0,2375.0,393.2,392.6,389.3,402.3,306.0,5173.31
25,2351.0,2363.0,2383.0,393.4,392.6,389.7,393.6,306.0,5024.44
26,2351.0,2362.0,2380.0,393.5,392.6,389.7,392.8,303.0,5010.72
27,2343.0,2353.0,2374.0,393.5,392.6,389.5,400.6,308.0,5144.26
28,2342.0,2351.0,2377.0,393.6,392.8,389.6,399.7,310.0,5128.87
29,2350.0,2370.0,2391.0,393.6,392.7,389.7,384.9,315.0,4875.11
30,2350.0,2365.0,2387.0,393.6,392.8,389.8,387.5,321.0,4919.78
31,2359.0,2373.0,2395.0,393.4,392.7,389.8,375.4,253.0,4711.52
32,2388.0,2403.0,2423.0,393.6,392.7,389.6,349.4,263.0,4261.06
33,2357.0,2368.0,2390.0,393.2,392.5,389.4,378.9,270.0,4771.85
34,2359.0,2370.0,2393.0,393.2,392.7,389.5,377.1,268.0,4740.84
35,2347.0,2360.0,2382.0,393.4,392.8,389.5,384.9,267.0,4875.11
36,2347.0,2362.0,2384.0,393.6,393.0,389.7,384.9,266.0,4875.11
37,2352.0,2367.0,2391.0,393.6,392.8,389.7,378.0,259.0,4756.35
38,2353.0,2369.0,2391.0,393.5,392.5,389.7,378.0,244.0,4756.35
39,2357.0,2371.0,2392.0,393.4,392.5,389.4,376.3,236.0,4727.04
