sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,180.1,180.7,8.6,0.0,0.0,-2186.0
1,4685.0,4297.0,4689.0,390.7,381.0,379.0,2571.5,0.0,28120.41
2,2489.0,2018.0,2479.0,393.1,393.5,388.2,964.1,0.0,13825.48
3,2390.0,2086.0,2387.0,393.3,393.4,389.8,475.1,0.0,6401.29
4,2390.0,2086.0,2387.0,393.3,393.4,389.8,475.1,0.0,6401.29
5,2429.0,2111.0,2428.0,392.8,393.2,389.8,467.3,0.0,6271.24
6,2431.0,2112.0,2432.0,392.7,393.1,389.9,467.3,0.0,6271.24
7,2425.0,2102.0,2426.0,392.5,393.0,389.7,468.2,0.0,6286.27
8,2429.0,2110.0,2429.0,392.2,393.0,389.8,470.8,0.0,6329.64
9,2425.0,2110.0,2427.0,392.3,392.9,389.7,470.8,0.0,6329.64
10,2430.0,2042.0,2429.0,392.3,392.9,389.6,464.7,0.0,6227.81
11,2348.0,2368.0,2438.0,393.2,391.9,390.8,436.1,0.0,5747.4
12,2386.0,2396.0,2474.0,393.3,391.9,390.9,419.6,0.0,5468.01
13,2386.0,2399.0,2476.0,393.2,391.8,390.8,419.6,0.0,5468.01
14,2379.0,2392.0,2469.0,393.1,391.8,390.7,424.0,0.0,5542.67
15,2371.0,2379.0,2458.0,393.0,391.6,390.6,431.8,0.0,5674.75
16,2376.0,2387.0,2464.0,393.1,391.7,390.6,428.3,0.0,5615.53
17,2373.0,2384.0,2463.0,392.9,391.7,390.5,429.2,0.0,5630.76
18,2371.0,2381.0,2457.0,392.8,391.6,390.5,430.0,0.0,5644.3
19,2372.0,2382.0,2460.0,393.0,391.6,390.6,429.2,0.0,5630.76
20,2379.0,2388.0,2467.0,392.9,391.6,390.6,422.2,0.0,5512.14
21,2388.0,2395.0,2474.0,392.8,391.6,390.4,416.2,1000.0,5410.23
22,2409.0,2422.0,2498.0,392.9,391.6,390.6,399.7,948.0,5128.87
23,2404.0,2417.0,2492.0,393.0,391.8,390.7,402.3,686.0,5173.31
24,2418.0,2433.0,2509.0,393.0,391.7,390.7,391.9,337.0,4995.29
25,2407.0,2422.0,2499.0,393.0,391.5,390.5,397.1,337.0,5084.38
26,2400.0,2409.0,2489.0,393.1,391.8,390.9,404.0,326.0,5202.35
27,2395.0,2408.0,2485.0,393.2,391.6,390.7,409.2,326.0,5291.07
28,2399.0,2406.0,2485.0,393.1,391.7,390.6,405.8,327.0,5233.08
29,2400.0,2413.0,2489.0,393.2,391.9,390.8,404.9,329.0,5217.72
30,2397.0,2408.0,2486.0,393.2,391.7,390.8,406.6,329.0,5246.73
31,2399.0,2408.0,2486.0,393.2,391.8,390.8,406.6,328.0,5246.73
