sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,211.0,10.1,211.0,0.0,0.0,-2186.0
1,3323.0,4665.0,4670.0,338.4,352.6,343.3,1888.3,0.0,23938.82
2,2341.0,2514.0,2522.0,390.0,389.6,394.5,819.3,0.0,11776.59
3,2379.0,2483.0,2499.0,389.9,390.5,395.6,441.3,0.0,5835.11
4,2379.0,2483.0,2499.0,389.9,390.5,395.6,441.3,0.0,5835.11
5,2393.0,2491.0,2508.0,389.8,390.7,395.4,437.8,0.0,5776.09
6,2394.0,2491.0,2509.0,389.7,390.5,395.1,436.1,0.0,5747.4
7,2395.0,2491.0,2507.0,389.6,390.6,395.1,436.1,0.0,5747.4
8,2392.0,2488.0,2506.0,389.8,390.8,395.1,435.2,0.0,5732.2
9,2394.0,2487.0,2505.0,389.4,390.5,395.2,436.1,0.0,5747.4
10,2248.0,2485.0,2504.0,389.5,390.6,395.3,431.8,0.0,5674.75
11,2522.0,2529.0,2772.0,390.4,391.6,394.3,412.7,0.0,5350.69
12,2496.0,2451.0,2606.0,390.4,391.8,394.2,402.3,0.0,5173.31
13,2503.0,2464.0,2615.0,390.2,391.7,394.1,402.3,0.0,5173.31
14,2490.0,2454.0,2602.0,390.6,391.8,394.3,415.3,0.0,5394.93
15,2494.0,2456.0,2606.0,390.6,391.7,394.4,412.7,0.0,5350.69
16,2492.0,2455.0,2606.0,390.4,391.8,394.3,415.3,0.0,5394.93
17,2489.0,2455.0,2606.0,390.4,392.0,394.3,416.2,0.0,5410.23
18,2489.0,2454.0,2604.0,390.4,391.5,394.3,416.2,0.0,5410.23
19,2502.0,2464.0,2615.0,390.4,391.7,394.2,404.9,0.0,5217.72
20,2504.0,2468.0,2617.0,390.5,391.9,394.5,400.6,0.0,5144.26
21,2527.0,2486.0,2639.0,390.6,391.8,394.3,380.6,1000.0,4801.13
22,2519.0,2482.0,2636.0,390.4,391.7,394.3,381.5,930.0,4816.62
23,2530.0,2489.0,2643.0,390.2,391.5,394.3,373.7,552.0,4682.19
24,2527.0,2485.0,2639.0,390.3,391.5,394.2,373.7,294.0,4682.19
25,2526.0,2485.0,2638.0,390.1,391.6,394.2,377.1,294.0,4740.84
26,2516.0,2475.0,2631.0,390.5,391.7,394.2,384.1,290.0,4861.35
27,2521.0,2480.0,2633.0,390.4,391.5,394.3,379.7,289.0,4785.63
28,2533.0,2492.0,2650.0,390.4,391.8,394.3,367.6,289.0,4576.81
29,2526.0,2485.0,2642.0,390.1,391.5,394.1,371.9,289.0,4651.12
30,2519.0,2480.0,2632.0,390.2,391.6,394.2,379.7,289.0,4785.63
31,2519.0,2478.0,2634.0,390.2,391.4,394.1,379.7,293.0,4785.63
32,2512.0,2474.0,2629.0,390.3,391.6,394.3,381.5,235.0,4816.62
33,2516.0,2479.0,2631.0,390.3,391.6,394.3,379.7,235.0,4785.63
34,2512.0,2473.0,2629.0,390.3,391.8,394.3,384.1,234.0,4861.35
35,2512.0,2474.0,2625.0,390.4,391.8,394.2,385.8,243.0,4890.58
36,2518.0,2479.0,2631.0,390.5,391.9,394.3,383.2,241.0,4845.87
37,2517.0,2480.0,2631.0,390.4,391.7,394.3,382.3,243.0,4830.39
38,2516.0,2476.0,2630.0,390.3,391.7,394.3,383.2,243.0,4845.87
39,2515.0,2476.0,2626.0,390.5,391.7,394.3,382.3,244.0,4830.39
40,2514.0,2475.0,2626.0,390.3,391.9,394.2,383.2,236.0,4845.87
41,2514.0,2475.0,2626.0,390.1,391.7,394.2,384.1,233.0,4861.35
42,2511.0,2473.0,2624.0,390.1,391.7,394.2,385.8,220.0,4890.58
43,2509.0,2470.0,2621.0,390.4,391.7,394.0,388.4,220.0,4935.24
44,2512.0,2474.0,2622.0,390.2,391.4,394.2,384.9,215.0,4875.11
45,2512.0,2474.0,2622.0,390.6,391.8,394.4,386.7,216.0,4906.04
46,2517.0,2474.0,2628.0,390.5,391.8,394.3,384.1,218.0,4861.35
47,2514.0,2476.0,2626.0,390.3,391.7,394.4,385.8,222.0,4890.58
