sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,183.0,10.3,181.1,0.0,0.0,-2186.0
1,4446.0,3591.0,3599.0,324.8,337.1,389.7,1988.0,0.0,24723.57
2,2029.0,2444.0,2430.0,393.8,386.2,397.8,970.2,0.0,13909.04
3,2130.0,2474.0,2466.0,397.4,387.3,395.4,476.0,0.0,6416.27
4,2130.0,2474.0,2466.0,397.4,387.3,395.4,476.0,0.0,6416.27
5,2137.0,2446.0,2436.0,392.8,391.9,394.9,470.8,0.0,6329.64
6,2130.0,2442.0,2432.0,392.2,391.8,395.1,470.8,0.0,6329.64
7,2123.0,2428.0,2419.0,391.9,391.9,395.0,473.4,0.0,6372.98
8,2124.0,2431.0,2420.0,391.5,391.7,394.9,473.4,0.0,6372.98
9,2127.0,2434.0,2423.0,391.4,392.0,394.9,474.2,0.0,6386.3
10,1969.0,2411.0,2402.0,391.7,391.9,395.3,441.3,0.0,5835.11
11,2335.0,2268.0,2370.0,392.5,393.0,393.8,458.6,0.0,6125.76
12,2441.0,2395.0,2497.0,392.4,393.3,393.8,428.3,0.0,5615.53
13,2446.0,2406.0,2507.0,392.3,393.1,393.8,428.3,0.0,5615.53
14,2434.0,2390.0,2491.0,392.1,392.8,393.7,440.4,0.0,5819.94
15,2421.0,2382.0,2482.0,392.1,393.0,393.6,448.2,0.0,5951.25
16,2429.0,2388.0,2486.0,391.9,393.0,393.6,443.9,0.0,5878.91
17,2432.0,2393.0,2491.0,391.8,393.0,393.6,441.3,0.0,5835.11
18,2435.0,2395.0,2492.0,391.9,393.0,393.7,438.7,0.0,5791.28
19,2437.0,2396.0,2493.0,392.0,393.2,393.8,438.7,0.0,5791.28
20,2447.0,2406.0,2504.0,392.1,393.0,393.8,430.9,0.0,5659.53
21,2472.0,2430.0,2530.0,392.1,393.1,393.8,415.3,1000.0,5394.93
22,2476.0,2433.0,2533.0,391.9,392.9,393.7,411.0,963.0,5321.74
23,2479.0,2435.0,2534.0,391.8,393.0,393.6,411.0,698.0,5321.74
24,2478.0,2437.0,2536.0,391.8,392.8,393.8,409.2,330.0,5291.07
25,2482.0,2436.0,2535.0,391.9,393.0,393.7,405.8,330.0,5233.08
26,2482.0,2437.0,2537.0,391.9,393.0,393.8,408.4,327.0,5277.43
27,2479.0,2435.0,2536.0,392.0,393.3,393.8,409.2,327.0,5291.07
28,2468.0,2424.0,2524.0,392.0,393.0,393.7,415.3,331.0,5394.93
