sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.0,240.7,3.9,0.0,0.0,-2186.0
1,3153.0,4968.0,3152.0,372.0,422.1,378.3,1956.8,0.0,24484.4
2,1876.0,1893.0,1923.0,425.7,421.3,388.8,319.1,0.0,3730.98
3,2094.0,2149.0,2113.0,385.3,394.2,386.0,339.0,0.0,4079.74
4,2094.0,2149.0,2113.0,385.3,394.2,386.0,339.0,0.0,4079.74
5,2150.0,2171.0,2167.0,388.8,389.7,385.1,335.5,0.0,4018.57
6,2157.0,2176.0,2173.0,388.9,388.8,385.3,336.4,0.0,4034.31
7,2149.0,2174.0,2163.0,388.7,388.6,384.8,342.5,0.0,4140.83
8,2152.0,2176.0,2166.0,388.5,388.8,385.2,342.5,0.0,4140.83
9,2146.0,2166.0,2163.0,388.6,388.9,385.2,344.2,0.0,4170.48
10,2629.0,2307.0,2697.0,388.8,387.7,385.3,437.8,0.0,5776.09
11,2153.0,2246.0,2303.0,389.5,388.0,386.1,288.7,0.0,3193.61
12,2108.0,2168.0,2228.0,389.5,388.0,386.1,310.4,0.0,3577.76
13,2102.0,2158.0,2218.0,389.5,388.0,386.0,324.3,0.0,3822.34
14,2101.0,2151.0,2219.0,389.4,387.9,386.0,336.4,0.0,4034.31
15,2107.0,2158.0,2223.0,389.3,387.9,385.9,332.1,0.0,3959.08
16,2107.0,2154.0,2222.0,389.1,387.8,385.7,335.5,0.0,4018.57
17,2107.0,2158.0,2223.0,389.4,387.8,386.0,333.8,0.0,3988.83
18,2113.0,2161.0,2227.0,389.3,388.0,386.0,329.5,0.0,3913.54
19,2119.0,2168.0,2235.0,389.5,388.2,385.9,320.8,0.0,3760.86
20,2127.0,2175.0,2244.0,389.5,388.2,386.0,308.7,0.0,3547.76
21,2138.0,2191.0,2255.0,389.5,388.2,386.2,286.1,1000.0,3147.39
22,2142.0,2193.0,2260.0,389.4,388.2,386.0,279.2,918.0,3024.54
