sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,190.5,15.3,189.9,0.0,0.0,-2186.0
1,5447.0,5450.0,5448.0,387.3,379.2,387.9,2971.2,0.0,29268.31
2,2043.0,2074.0,2089.0,391.9,391.3,394.1,465.6,0.0,6242.85
3,2138.0,2207.0,2217.0,391.6,391.7,394.5,364.1,0.0,4516.24
4,2138.0,2207.0,2217.0,391.6,391.7,394.5,364.1,0.0,4516.24
5,2177.0,2238.0,2245.0,391.5,391.8,394.9,358.1,0.0,4412.24
6,2183.0,2237.0,2246.0,391.3,391.9,394.9,360.7,0.0,4457.34
7,2184.0,2243.0,2249.0,391.1,392.0,394.7,360.7,0.0,4457.34
8,2189.0,2244.0,2248.0,390.8,392.0,394.7,361.5,0.0,4471.2
9,2153.0,2416.0,2760.0,391.1,392.1,394.4,377.1,0.0,4740.84
10,2303.0,2268.0,2402.0,391.2,392.9,394.1,316.5,0.0,3685.23
11,2244.0,2224.0,2355.0,391.2,393.1,393.7,328.6,0.0,3897.77
12,2240.0,2219.0,2353.0,391.3,393.1,393.9,332.1,0.0,3959.08
13,2222.0,2207.0,2340.0,391.0,393.0,393.8,351.1,0.0,4290.64
14,2225.0,2208.0,2341.0,390.8,393.0,393.8,355.5,0.0,4367.11
15,2226.0,2210.0,2341.0,390.9,392.8,393.7,357.2,0.0,4396.62
16,2226.0,2208.0,2341.0,391.0,393.0,393.6,358.9,0.0,4426.12
17,2230.0,2214.0,2344.0,391.2,392.9,393.9,355.5,0.0,4367.11
18,2235.0,2217.0,2352.0,391.2,393.1,394.1,346.8,0.0,4215.79
19,2242.0,2222.0,2359.0,391.2,393.3,394.0,337.3,0.0,4050.04
20,2266.0,2242.0,2385.0,391.2,393.2,394.0,310.4,0.0,3577.76
21,2267.0,2244.0,2384.0,391.2,393.4,393.9,304.3,1000.0,3470.05
22,2283.0,2260.0,2393.0,391.6,393.3,394.3,292.2,920.0,3255.76
23,2280.0,2255.0,2392.0,391.3,393.4,394.3,291.3,368.0,3239.78
24,2256.0,2239.0,2371.0,391.1,393.4,394.4,312.1,271.0,3607.73
25,2264.0,2241.0,2378.0,391.2,393.3,394.3,307.8,271.0,3531.88
26,2264.0,2240.0,2380.0,391.2,393.0,394.1,308.7,262.0,3547.76
27,2265.0,2240.0,2377.0,391.2,393.1,394.1,307.8,264.0,3531.88
28,2257.0,2234.0,2372.0,391.1,393.0,394.4,313.9,263.0,3639.45
29,2256.0,2234.0,2370.0,391.5,393.4,394.4,314.7,264.0,3653.54
30,2252.0,2230.0,2369.0,391.3,393.3,394.5,317.3,232.0,3699.31
31,2256.0,2233.0,2370.0,391.2,393.2,394.3,313.9,200.0,3639.45
32,2254.0,2234.0,2370.0,391.2,393.3,394.4,314.7,212.0,3653.54
