sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,4.9,3.1,0.0,0.0,0.0,-2186.0
1,372.0,2566.0,392.0,261.8,285.6,58.2,318.2,0.0,3715.15
2,3947.0,3524.0,3942.0,394.3,391.5,392.3,2083.4,0.0,25418.63
3,2486.0,2330.0,2497.0,392.1,397.4,390.4,579.2,0.0,8101.98
4,2486.0,2330.0,2497.0,392.1,397.4,390.4,579.2,0.0,8101.98
5,2423.0,2161.0,2434.0,392.8,396.6,391.1,482.9,0.0,6530.97
6,2417.0,2150.0,2427.0,392.9,396.4,391.0,482.1,0.0,6517.69
7,2417.0,2149.0,2430.0,392.4,396.4,391.0,485.5,0.0,6574.12
8,2418.0,2151.0,2429.0,392.3,396.2,390.8,486.4,0.0,6589.05
9,2344.0,1331.0,2453.0,392.4,397.5,391.0,435.2,0.0,5732.2
10,2237.0,2288.0,2322.0,390.4,392.2,388.5,443.0,0.0,5863.75
11,2351.0,2422.0,2434.0,391.5,393.9,390.5,434.4,0.0,5718.69
12,2349.0,2422.0,2437.0,391.5,394.1,390.4,435.2,0.0,5732.2
13,2350.0,2427.0,2438.0,391.6,393.9,389.9,432.6,0.0,5688.27
14,2351.0,2425.0,2440.0,391.6,393.9,389.9,432.6,0.0,5688.27
15,2349.0,2428.0,2437.0,391.3,393.8,389.9,433.5,0.0,5703.48
16,2355.0,2431.0,2442.0,391.2,393.8,390.1,430.0,0.0,5644.3
17,2358.0,2431.0,2444.0,391.3,393.8,390.2,429.2,0.0,5630.76
18,2358.0,2434.0,2444.0,391.3,394.1,390.1,427.4,0.0,5600.29
19,2357.0,2425.0,2454.0,391.0,393.3,390.6,426.6,0.0,5586.74
20,2356.0,2419.0,2446.0,391.2,393.3,390.5,429.2,0.0,5630.76
21,2340.0,2404.0,2436.0,391.4,393.3,390.5,438.7,1000.0,5791.28
22,2367.0,2431.0,2462.0,391.2,393.4,390.5,419.6,845.0,5468.01
23,2353.0,2414.0,2446.0,391.0,393.2,390.3,428.3,902.0,5615.53
24,2348.0,2415.0,2445.0,391.0,393.2,390.4,430.0,387.0,5644.3
25,2344.0,2406.0,2437.0,391.1,393.3,390.5,433.5,387.0,5703.48
