sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,98.6,5.6,96.2,0.0,0.0,-2186.0
1,3394.0,3219.0,3232.0,272.5,281.8,335.2,1179.1,0.0,16635.62
2,3046.0,2869.0,2896.0,385.9,388.6,403.9,969.3,0.0,13896.72
3,2415.0,2564.0,2588.0,398.4,380.5,398.6,420.5,0.0,5483.29
4,2415.0,2564.0,2588.0,398.4,380.5,398.6,420.5,0.0,5483.29
5,2392.0,2454.0,2470.0,389.9,388.8,394.1,430.0,0.0,5644.3
6,2395.0,2453.0,2468.0,388.8,389.3,394.5,431.8,0.0,5674.75
7,2388.0,2447.0,2463.0,389.0,389.4,394.8,431.8,0.0,5674.75
8,2393.0,2451.0,2465.0,388.9,389.2,394.7,431.8,0.0,5674.75
9,2394.0,2452.0,2466.0,388.4,389.3,394.7,432.6,0.0,5688.27
10,1871.0,2421.0,2437.0,388.6,389.2,396.0,350.3,0.0,4276.72
11,2435.0,2334.0,2498.0,389.3,390.4,393.6,421.4,0.0,5498.57
12,2492.0,2433.0,2582.0,389.5,390.5,393.7,395.4,0.0,5055.28
13,2500.0,2438.0,2592.0,389.5,390.6,393.6,395.4,0.0,5055.28
14,2477.0,2417.0,2566.0,389.7,390.4,393.6,417.9,0.0,5439.13
15,2481.0,2420.0,2571.0,389.6,390.3,393.8,418.8,0.0,5454.42
16,2473.0,2416.0,2566.0,389.4,390.4,393.7,422.2,0.0,5512.14
17,2470.0,2411.0,2560.0,389.5,390.4,393.7,430.0,0.0,5644.3
18,2473.0,2417.0,2565.0,389.6,390.4,393.8,426.6,0.0,5586.74
19,2490.0,2432.0,2582.0,389.8,390.5,393.9,409.2,0.0,5291.07
20,2501.0,2441.0,2591.0,389.9,390.5,394.0,396.2,0.0,5068.98
21,2525.0,2460.0,2611.0,389.7,390.6,393.9,375.4,1000.0,4711.52
22,2521.0,2460.0,2609.0,389.5,390.6,393.8,372.8,984.0,4666.66
23,2526.0,2462.0,2612.0,389.9,390.6,394.0,371.9,556.0,4651.12
24,2527.0,2462.0,2613.0,389.8,390.5,394.0,371.9,277.0,4651.12
25,2526.0,2462.0,2612.0,390.0,390.4,393.9,372.8,277.0,4666.66
26,2515.0,2455.0,2603.0,389.7,390.6,394.2,380.6,289.0,4801.13
27,2522.0,2462.0,2611.0,389.8,390.8,394.2,378.0,290.0,4756.35
28,2534.0,2469.0,2620.0,390.0,391.0,394.4,370.2,290.0,4621.76
29,2529.0,2465.0,2614.0,390.1,391.0,394.4,373.7,290.0,4682.19
30,2527.0,2462.0,2611.0,390.1,390.8,394.2,375.4,291.0,4711.52
31,2521.0,2458.0,2607.0,389.8,390.6,394.2,380.6,265.0,4801.13
32,2521.0,2454.0,2605.0,389.7,390.8,394.3,383.2,257.0,4845.87
33,2514.0,2451.0,2602.0,389.5,390.7,394.0,384.1,233.0,4861.35
34,2519.0,2456.0,2605.0,389.9,390.8,394.3,382.3,232.0,4830.39
35,2519.0,2457.0,2605.0,389.9,390.7,394.0,381.5,248.0,4816.62
36,2515.0,2455.0,2604.0,389.6,390.4,394.0,380.6,248.0,4801.13
37,2515.0,2454.0,2603.0,389.5,390.3,394.0,383.2,251.0,4845.87
38,2514.0,2451.0,2600.0,389.6,390.5,394.2,381.5,256.0,4816.62
39,2515.0,2455.0,2603.0,389.6,390.5,394.2,381.5,253.0,4816.62
40,2515.0,2455.0,2603.0,389.9,390.7,394.2,380.6,241.0,4801.13
41,2516.0,2455.0,2603.0,389.7,390.6,394.1,381.5,233.0,4816.62
42,2516.0,2453.0,2603.0,389.6,390.5,394.3,382.3,219.0,4830.39
43,2515.0,2454.0,2602.0,389.5,390.7,394.3,384.1,217.0,4861.35
44,2515.0,2451.0,2603.0,389.7,390.7,394.3,382.3,216.0,4830.39
45,2515.0,2454.0,2602.0,389.8,390.8,394.2,382.3,216.0,4830.39
46,2516.0,2454.0,2603.0,389.6,390.7,394.1,383.2,217.0,4845.87
47,2514.0,2450.0,2600.0,389.6,390.6,394.3,384.1,222.0,4861.35
48,2514.0,2453.0,2600.0,389.7,390.8,394.3,383.2,220.0,4845.87
49,2514.0,2450.0,2602.0,389.6,390.8,394.4,384.1,215.0,4861.35
50,2514.0,2451.0,2600.0,389.8,390.7,394.3,382.3,217.0,4830.39
51,2515.0,2454.0,2603.0,389.7,390.6,394.1,382.3,218.0,4830.39
52,2516.0,2455.0,2605.0,389.8,390.6,394.2,382.3,222.0,4830.39
53,2515.0,2453.0,2603.0,389.6,390.6,394.3,384.1,224.0,4861.35
54,2511.0,2448.0,2597.0,389.4,390.5,394.1,383.2,224.0,4845.87
55,2506.0,2445.0,2595.0,389.7,390.8,394.3,392.8,223.0,5010.72
56,2505.0,2446.0,2593.0,389.8,390.8,394.1,394.5,223.0,5039.86
57,2508.0,2446.0,2596.0,389.7,390.5,394.2,391.9,222.0,4995.29
58,2507.0,2447.0,2596.0,389.6,390.6,394.3,391.0,224.0,4979.86
59,2507.0,2445.0,2595.0,389.6,390.6,394.4,391.0,223.0,4979.86
60,2506.0,2443.0,2592.0,389.7,390.6,394.2,391.9,223.0,4995.29
61,2507.0,2445.0,2595.0,389.9,390.9,394.4,391.9,222.0,4995.29
62,2506.0,2445.0,2593.0,389.9,390.8,394.3,391.0,223.0,4979.86
63,2506.0,2443.0,2595.0,389.5,390.6,394.2,389.3,223.0,4950.69
64,2501.0,2442.0,2590.0,389.2,390.4,394.1,387.5,224.0,4919.78
65,2507.0,2443.0,2593.0,389.5,390.7,394.3,386.7,223.0,4906.04
66,2497.0,2439.0,2589.0,389.7,390.7,394.1,391.9,223.0,4995.29
67,2519.0,2455.0,2605.0,389.9,390.5,394.1,375.4,224.0,4711.52
68,2519.0,2458.0,2605.0,389.6,390.5,394.0,375.4,224.0,4711.52
69,2513.0,2451.0,2600.0,389.5,390.6,394.1,377.1,224.0,4740.84
70,2514.0,2453.0,2600.0,389.5,390.8,394.3,381.5,224.0,4816.62
71,2504.0,2443.0,2593.0,389.6,390.8,394.1,384.9,223.0,4875.11
72,2508.0,2448.0,2596.0,389.9,390.6,394.0,382.3,223.0,4830.39
73,2507.0,2446.0,2595.0,389.6,390.5,394.1,384.1,223.0,4861.35
74,2506.0,2447.0,2595.0,389.5,390.6,394.0,383.2,224.0,4845.87
75,2506.0,2450.0,2596.0,389.4,390.6,394.0,381.5,224.0,4816.62
76,2506.0,2449.0,2596.0,389.6,390.7,394.2,383.2,230.0,4845.87
77,2506.0,2448.0,2596.0,389.9,390.6,393.9,382.3,231.0,4830.39
78,2507.0,2446.0,2595.0,389.5,390.4,394.0,382.3,230.0,4830.39
79,2507.0,2449.0,2598.0,389.7,390.8,394.3,381.5,229.0,4816.62
80,2511.0,2449.0,2597.0,389.5,390.5,394.1,382.3,229.0,4830.39
81,2507.0,2448.0,2596.0,389.7,390.6,394.2,380.6,230.0,4801.13
82,2505.0,2447.0,2593.0,389.8,390.7,393.9,380.6,230.0,4801.13
83,2506.0,2443.0,2592.0,389.6,390.4,393.9,381.5,229.0,4816.62
84,2505.0,2446.0,2591.0,389.5,390.5,394.0,381.5,228.0,4816.62
85,2506.0,2445.0,2592.0,389.5,390.5,393.9,381.5,228.0,4816.62
86,2505.0,2447.0,2591.0,389.5,390.4,393.9,381.5,227.0,4816.62
