sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.8,235.4,4.0,0.0,0.0,-2186.0
1,4582.0,5105.0,4600.0,388.3,388.3,382.9,2660.8,0.0,28460.03
2,2199.0,2196.0,2203.0,390.4,389.3,395.1,466.4,0.0,6256.21
3,2236.0,2220.0,2239.0,392.1,393.9,390.4,375.4,0.0,4711.52
4,2236.0,2220.0,2239.0,392.1,393.9,390.4,375.4,0.0,4711.52
5,2253.0,2224.0,2256.0,393.2,392.9,390.2,367.6,0.0,4576.81
6,2259.0,2226.0,2260.0,393.1,393.0,390.2,366.7,0.0,4561.24
7,2253.0,2227.0,2254.0,393.2,392.8,390.1,367.6,0.0,4576.81
8,2246.0,2223.0,2249.0,393.2,392.9,390.2,366.7,0.0,4561.24
9,2271.0,1244.0,2276.0,391.8,394.1,389.7,377.1,0.0,4740.84
10,2146.0,2079.0,2193.0,394.0,392.1,391.2,373.7,0.0,4682.19
11,2180.0,2206.0,2293.0,394.1,391.9,391.1,341.6,0.0,4125.13
12,2211.0,2234.0,2319.0,394.2,392.1,391.1,332.9,0.0,3973.08
13,2197.0,2207.0,2296.0,394.3,392.0,391.1,358.1,0.0,4412.24
14,2199.0,2215.0,2301.0,394.2,392.0,391.0,358.1,0.0,4412.24
15,2200.0,2215.0,2302.0,393.9,391.8,391.1,358.1,0.0,4412.24
16,2200.0,2218.0,2303.0,393.9,391.8,391.1,361.5,0.0,4471.2
17,2206.0,2222.0,2309.0,394.1,392.0,391.0,357.2,0.0,4396.62
18,2204.0,2225.0,2310.0,393.9,391.9,391.1,359.8,0.0,4441.73
19,2220.0,2242.0,2324.0,394.0,391.7,390.9,340.7,0.0,4109.42
20,2241.0,2271.0,2352.0,394.2,391.8,391.0,308.7,0.0,3547.76
21,2246.0,2268.0,2351.0,394.1,392.0,391.0,304.3,1000.0,3470.05
22,2252.0,2273.0,2356.0,394.1,392.0,391.2,293.0,927.0,3269.95
23,2248.0,2267.0,2352.0,394.3,392.2,391.2,298.2,346.0,3362.13
24,2246.0,2267.0,2352.0,394.2,392.1,391.2,304.3,274.0,3470.05
25,2260.0,2289.0,2369.0,394.3,392.2,391.2,288.7,274.0,3193.61
26,2251.0,2268.0,2352.0,394.3,392.1,391.2,303.4,266.0,3454.15
27,2243.0,2266.0,2347.0,394.3,392.3,391.2,306.9,265.0,3515.99
28,2245.0,2264.0,2348.0,394.2,392.1,391.1,307.8,266.0,3531.88
29,2237.0,2262.0,2344.0,394.2,392.2,391.2,315.6,266.0,3669.39
30,2234.0,2257.0,2341.0,394.1,392.1,391.2,314.7,328.0,3653.54
31,2235.0,2258.0,2340.0,394.1,392.1,391.2,313.0,257.0,3623.59
32,2236.0,2256.0,2340.0,394.2,392.2,391.2,310.4,226.0,3577.76
33,2234.0,2257.0,2338.0,394.0,392.0,391.2,313.9,217.0,3639.45
34,2230.0,2255.0,2338.0,394.0,392.0,391.2,315.6,236.0,3669.39
35,2234.0,2252.0,2334.0,394.0,391.9,391.1,314.7,235.0,3653.54
