sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,14.7,15.9,4.8,0.0,0.0,-2186.0
1,2713.0,902.0,928.0,252.4,113.7,301.0,437.8,0.0,5776.09
2,2803.0,3728.0,3709.0,408.1,389.3,391.8,1727.1,0.0,22543.83
3,2363.0,2385.0,2391.0,380.5,401.2,409.1,448.2,0.0,5951.25
4,2363.0,2385.0,2391.0,380.5,401.2,409.1,448.2,0.0,5951.25
5,2120.0,2426.0,2432.0,392.5,391.0,392.8,464.7,0.0,6227.81
6,2118.0,2417.0,2425.0,390.8,390.8,394.5,461.2,0.0,6169.28
7,2117.0,2415.0,2423.0,390.7,390.4,394.5,463.0,0.0,6199.39
8,2117.0,2415.0,2421.0,390.8,390.7,394.6,466.4,0.0,6256.21
9,2114.0,2410.0,2417.0,390.7,390.8,394.6,465.6,0.0,6242.85
10,2109.0,2412.0,2419.0,390.9,390.8,394.6,469.0,0.0,6299.62
11,2428.0,2521.0,2600.0,391.4,391.9,393.3,438.7,0.0,5791.28
12,2437.0,2400.0,2510.0,391.5,391.9,393.3,421.4,0.0,5498.57
13,2439.0,2393.0,2501.0,391.6,392.0,393.5,423.1,0.0,5527.41
14,2420.0,2376.0,2486.0,391.4,392.0,393.4,435.2,0.0,5732.2
15,2407.0,2365.0,2472.0,391.2,391.8,393.1,444.8,0.0,5894.06
16,2418.0,2371.0,2481.0,391.2,391.8,393.3,440.4,0.0,5819.94
17,2415.0,2369.0,2481.0,391.2,391.7,393.5,439.6,0.0,5806.46
18,2414.0,2371.0,2479.0,391.4,392.1,393.6,442.2,0.0,5850.28
19,2422.0,2378.0,2485.0,391.3,392.0,393.4,435.2,0.0,5732.2
20,2439.0,2390.0,2500.0,391.5,392.2,393.6,424.0,0.0,5542.67
21,2458.0,2412.0,2522.0,391.6,392.1,393.5,411.8,1000.0,5335.36
22,2465.0,2416.0,2529.0,391.5,392.0,393.6,405.8,940.0,5233.08
23,2464.0,2418.0,2529.0,391.4,391.9,393.5,405.8,851.0,5233.08
24,2467.0,2418.0,2529.0,391.1,391.9,393.5,404.0,309.0,5202.35
25,2483.0,2433.0,2550.0,391.3,392.1,393.6,392.8,309.0,5010.72
26,2468.0,2418.0,2532.0,391.3,392.2,393.7,403.2,325.0,5188.69
27,2467.0,2416.0,2529.0,391.3,392.2,393.5,404.9,323.0,5217.72
28,2461.0,2411.0,2521.0,391.4,392.0,393.5,409.2,325.0,5291.07
29,2464.0,2412.0,2526.0,391.4,392.2,393.6,405.8,327.0,5233.08
30,2461.0,2416.0,2528.0,391.6,392.1,393.4,407.5,327.0,5262.08
31,2455.0,2409.0,2520.0,391.6,392.0,393.5,411.8,330.0,5335.36
