sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.0,5.5,233.7,0.0,0.0,-2186.0
1,4434.0,4511.0,4505.0,384.4,404.6,376.2,2491.8,0.0,27776.9
2,2579.0,2577.0,2576.0,392.1,390.7,392.2,495.9,0.0,6746.3
3,2414.0,2485.0,2485.0,390.3,391.0,394.9,435.2,0.0,5732.2
4,2414.0,2485.0,2485.0,390.3,391.0,394.9,435.2,0.0,5732.2
5,2392.0,2483.0,2483.0,390.6,390.0,394.2,437.8,0.0,5776.09
6,2391.0,2476.0,2477.0,390.5,390.1,394.5,440.4,0.0,5819.94
7,2390.0,2474.0,2477.0,390.4,390.1,394.4,441.3,0.0,5835.11
8,2819.0,2803.0,3016.0,391.0,391.0,393.0,402.3,0.0,5173.31
9,2520.0,2490.0,2613.0,391.3,391.1,393.4,389.3,0.0,4950.69
10,2503.0,2458.0,2594.0,391.4,391.2,393.6,397.1,0.0,5084.38
11,2501.0,2450.0,2597.0,390.6,391.5,393.4,402.3,0.0,5173.31
12,2449.0,2409.0,2520.0,389.3,388.0,391.4,385.8,0.0,4890.58
13,2469.0,2415.0,2543.0,389.6,389.1,392.4,389.3,0.0,4950.69
14,2476.0,2418.0,2547.0,389.4,389.2,392.4,389.3,0.0,4950.69
15,2478.0,2420.0,2549.0,389.5,389.2,392.3,388.4,0.0,4935.24
16,2475.0,2416.0,2544.0,389.8,389.3,392.5,390.1,0.0,4964.42
17,2482.0,2426.0,2553.0,389.7,389.5,392.5,381.5,0.0,4816.62
18,2480.0,2425.0,2553.0,389.9,389.5,392.7,385.8,0.0,4890.58
19,2481.0,2425.0,2550.0,389.3,389.3,392.3,386.7,0.0,4906.04
20,2452.0,2408.0,2547.0,389.3,389.4,391.5,387.5,0.0,4919.78
21,2466.0,2420.0,2556.0,389.7,389.7,392.0,387.5,1000.0,4919.78
22,2459.0,2419.0,2551.0,389.6,389.7,391.9,391.0,914.0,4979.86
23,2456.0,2417.0,2549.0,389.2,389.6,391.9,392.8,313.0,5010.72
24,2466.0,2423.0,2555.0,389.6,389.6,392.1,386.7,288.0,4906.04
25,2470.0,2424.0,2558.0,389.7,389.8,391.8,383.2,288.0,4845.87
26,2461.0,2420.0,2553.0,389.7,389.7,391.9,391.0,291.0,4979.86
27,2425.0,2376.0,2514.0,389.7,389.5,392.0,424.0,293.0,5542.67
28,2449.0,2410.0,2544.0,389.4,389.4,391.7,396.2,294.0,5068.98
29,2441.0,2403.0,2536.0,389.6,389.5,391.7,407.5,207.0,5262.08
30,2432.0,2397.0,2527.0,389.4,389.4,391.8,417.0,226.0,5423.83
31,2485.0,2436.0,2573.0,389.4,389.4,391.7,371.1,232.0,4637.3
32,2465.0,2418.0,2555.0,389.6,389.5,391.8,381.5,236.0,4816.62
33,2482.0,2438.0,2572.0,389.5,389.7,391.8,367.6,232.0,4576.81
34,2492.0,2449.0,2584.0,389.4,389.4,391.7,358.9,232.0,4426.12
35,2490.0,2443.0,2579.0,389.5,389.6,391.9,359.8,232.0,4441.73
36,2492.0,2445.0,2580.0,389.5,389.4,391.9,358.9,231.0,4426.12
37,2481.0,2438.0,2573.0,389.4,389.5,391.8,365.0,233.0,4531.82
38,2476.0,2435.0,2567.0,389.3,389.5,391.7,373.7,227.0,4682.19
39,2466.0,2425.0,2556.0,389.4,389.7,391.9,382.3,229.0,4830.39
40,2467.0,2425.0,2558.0,389.4,389.8,392.0,380.6,230.0,4801.13
41,2466.0,2420.0,2555.0,389.2,389.5,391.7,383.2,232.0,4845.87
42,2462.0,2419.0,2553.0,389.4,389.5,392.0,384.1,231.0,4861.35
43,2462.0,2419.0,2553.0,389.5,389.5,391.9,384.9,233.0,4875.11
44,2460.0,2420.0,2553.0,389.3,389.4,391.8,384.9,235.0,4875.11
45,2465.0,2424.0,2556.0,389.6,389.5,392.0,383.2,230.0,4845.87
46,2465.0,2421.0,2553.0,389.5,389.7,391.9,383.2,228.0,4845.87
47,2462.0,2417.0,2553.0,389.5,389.5,391.9,384.1,233.0,4861.35
48,2456.0,2417.0,2550.0,389.4,389.3,391.7,386.7,257.0,4906.04
49,2459.0,2417.0,2549.0,389.4,389.3,391.8,386.7,237.0,4906.04
50,2460.0,2419.0,2549.0,389.4,389.5,391.8,386.7,245.0,4906.04
51,2426.0,2396.0,2521.0,389.2,389.3,391.8,415.3,252.0,5394.93
52,2456.0,2415.0,2548.0,389.5,389.5,391.7,391.0,220.0,4979.86
