sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,199.0,5.3,197.8,0.0,0.0,-2186.0
1,4775.0,3287.0,3303.0,347.7,300.3,359.7,1558.9,0.0,20922.04
2,3096.0,2522.0,2538.0,381.9,405.0,408.2,893.0,0.0,12835.15
3,2436.0,2553.0,2574.0,394.1,388.5,392.0,447.4,0.0,5937.8
4,2436.0,2553.0,2574.0,394.1,388.5,392.0,447.4,0.0,5937.8
5,2384.0,2482.0,2500.0,389.9,390.4,394.1,443.9,0.0,5878.91
6,2382.0,2484.0,2500.0,389.5,391.2,394.5,444.8,0.0,5894.06
7,2373.0,2479.0,2496.0,389.4,391.2,394.2,443.9,0.0,5878.91
8,2377.0,2487.0,2503.0,389.4,391.2,394.3,444.8,0.0,5894.06
9,2378.0,2488.0,2504.0,389.2,391.2,394.2,445.6,0.0,5907.52
10,2375.0,2485.0,2500.0,389.2,391.1,394.4,447.4,0.0,5937.8
11,2348.0,2775.0,2672.0,388.9,391.6,393.4,485.5,0.0,6574.12
12,2507.0,2479.0,2647.0,390.2,391.9,393.3,402.3,0.0,5173.31
13,2493.0,2464.0,2628.0,390.2,392.1,393.3,408.4,0.0,5277.43
14,2475.0,2447.0,2607.0,390.4,392.4,393.4,424.8,0.0,5556.23
15,2476.0,2451.0,2610.0,390.1,392.3,393.5,425.7,0.0,5571.49
16,2468.0,2443.0,2602.0,390.2,392.3,393.4,432.6,0.0,5688.27
17,2473.0,2448.0,2605.0,390.4,392.2,393.4,429.2,0.0,5630.76
18,2468.0,2445.0,2602.0,390.4,392.4,393.6,436.1,0.0,5747.4
19,2476.0,2456.0,2611.0,390.2,392.3,393.5,424.0,0.0,5542.67
20,2491.0,2466.0,2624.0,390.2,392.4,393.6,411.0,0.0,5321.74
21,2520.0,2489.0,2650.0,390.2,392.2,393.5,385.8,1000.0,4890.58
22,2520.0,2496.0,2654.0,390.4,392.3,393.5,381.5,968.0,4816.62
23,2520.0,2491.0,2650.0,390.4,392.2,393.8,383.2,547.0,4845.87
24,2522.0,2491.0,2651.0,390.1,392.3,393.6,381.5,291.0,4816.62
25,2523.0,2489.0,2653.0,390.4,392.4,393.5,383.2,291.0,4845.87
26,2507.0,2478.0,2637.0,390.3,392.3,393.5,392.8,296.0,5010.72
27,2515.0,2487.0,2646.0,390.5,392.2,393.7,386.7,296.0,4906.04
28,2523.0,2491.0,2650.0,390.4,392.3,393.7,379.7,296.0,4785.63
29,2520.0,2488.0,2648.0,390.4,392.3,393.6,382.3,296.0,4830.39
30,2514.0,2484.0,2644.0,390.3,392.2,393.5,386.7,296.0,4906.04
31,2511.0,2483.0,2641.0,390.4,392.2,393.7,388.4,298.0,4935.24
32,2506.0,2479.0,2637.0,390.3,392.4,393.7,394.5,285.0,5039.86
33,2508.0,2480.0,2637.0,390.3,392.4,393.6,391.9,233.0,4995.29
34,2512.0,2484.0,2641.0,390.4,392.1,393.5,391.9,238.0,4995.29
35,2510.0,2479.0,2637.0,390.5,392.4,393.7,392.8,249.0,5010.72
36,2506.0,2478.0,2636.0,390.4,392.1,393.6,393.6,250.0,5024.44
37,2506.0,2479.0,2635.0,390.5,392.2,393.6,393.6,254.0,5024.44
38,2507.0,2477.0,2635.0,390.4,392.1,393.5,393.6,252.0,5024.44
39,2507.0,2477.0,2636.0,390.5,392.2,393.6,392.8,256.0,5010.72
40,2508.0,2478.0,2636.0,390.5,392.3,393.6,393.6,248.0,5024.44
41,2511.0,2479.0,2637.0,390.6,392.4,393.8,391.9,240.0,4995.29
42,2511.0,2480.0,2640.0,390.4,392.3,393.7,392.8,222.0,5010.72
43,2506.0,2478.0,2636.0,390.6,392.3,393.6,393.6,220.0,5024.44
44,2508.0,2479.0,2639.0,390.5,392.3,393.7,391.9,221.0,4995.29
45,2506.0,2479.0,2636.0,390.4,392.3,393.8,392.8,220.0,5010.72
46,2508.0,2478.0,2636.0,390.6,392.3,393.8,391.9,221.0,4995.29
47,2507.0,2479.0,2637.0,390.5,392.3,393.8,391.9,227.0,4995.29
48,2506.0,2476.0,2635.0,390.8,392.3,393.8,392.8,223.0,5010.72
49,2510.0,2479.0,2637.0,390.6,392.4,393.8,390.1,219.0,4964.42
50,2506.0,2479.0,2636.0,390.9,392.5,393.9,391.9,221.0,4995.29
51,2505.0,2476.0,2634.0,390.4,392.2,393.6,391.9,224.0,4995.29
52,2506.0,2478.0,2637.0,390.5,392.3,393.7,391.9,225.0,4995.29
53,2503.0,2474.0,2632.0,390.6,392.3,393.8,396.2,228.0,5068.98
54,2493.0,2469.0,2625.0,390.6,392.4,393.8,404.0,227.0,5202.35
55,2492.0,2466.0,2622.0,390.5,392.2,393.6,402.3,227.0,5173.31
56,2497.0,2469.0,2627.0,390.5,392.3,393.8,402.3,227.0,5173.31
57,2490.0,2466.0,2622.0,390.5,392.2,393.7,404.0,228.0,5202.35
58,2497.0,2470.0,2626.0,390.4,392.1,393.7,402.3,228.0,5173.31
59,2495.0,2472.0,2626.0,390.5,392.3,393.6,401.4,228.0,5157.93
60,2495.0,2466.0,2622.0,390.4,392.1,393.6,403.2,228.0,5188.69
61,2492.0,2466.0,2622.0,390.6,392.1,393.7,405.8,228.0,5233.08
62,2492.0,2472.0,2625.0,390.5,392.2,393.8,403.2,227.0,5188.69
63,2511.0,2483.0,2640.0,390.4,392.3,393.7,388.4,227.0,4935.24
64,2500.0,2469.0,2625.0,390.4,392.3,393.6,399.7,228.0,5128.87
65,2497.0,2473.0,2627.0,390.2,392.2,393.6,399.7,227.0,5128.87
66,2505.0,2473.0,2631.0,390.5,392.3,393.6,396.2,227.0,5068.98
67,2493.0,2466.0,2624.0,390.4,392.1,393.6,403.2,227.0,5188.69
68,2503.0,2473.0,2632.0,390.6,392.4,393.6,396.2,227.0,5068.98
69,2500.0,2472.0,2629.0,390.4,392.3,393.7,393.6,227.0,5024.44
70,2504.0,2477.0,2632.0,390.5,392.2,393.7,391.9,226.0,4995.29
71,2501.0,2471.0,2631.0,390.4,392.2,393.6,391.9,227.0,4995.29
72,2500.0,2472.0,2629.0,390.6,392.1,393.5,391.9,227.0,4995.29
73,2503.0,2473.0,2629.0,390.4,392.1,393.5,391.0,227.0,4979.86
74,2504.0,2474.0,2632.0,390.4,392.1,393.7,390.1,230.0,4964.42
75,2501.0,2473.0,2628.0,390.4,392.3,393.7,391.0,235.0,4979.86
