sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,228.7,5.6,227.6,0.0,0.0,-2186.0
1,4561.0,4242.0,4235.0,382.2,379.5,381.3,2364.3,0.0,27148.11
2,2437.0,2501.0,2504.0,384.5,384.2,388.0,508.1,0.0,6947.45
3,2267.0,2369.0,2375.0,384.8,384.1,388.5,406.6,0.0,5246.73
4,2267.0,2369.0,2375.0,384.8,384.1,388.5,406.6,0.0,5246.73
5,2271.0,2370.0,2372.0,384.6,384.1,388.5,399.7,0.0,5128.87
6,2262.0,2364.0,2368.0,384.9,384.3,388.4,405.8,0.0,5233.08
7,2247.0,2361.0,2364.0,384.9,384.5,388.6,408.4,0.0,5277.43
8,2862.0,2976.0,2884.0,384.9,385.1,386.9,466.4,0.0,6256.21
9,2317.0,2309.0,2393.0,383.5,381.1,385.3,337.3,0.0,4050.04
10,2340.0,2295.0,2421.0,384.2,383.3,386.2,352.9,0.0,4321.93
11,2339.0,2287.0,2414.0,383.7,383.3,386.5,358.9,0.0,4426.12
12,2340.0,2290.0,2413.0,384.1,383.3,386.3,358.1,0.0,4412.24
13,2339.0,2286.0,2412.0,384.1,383.5,386.6,361.5,0.0,4471.2
14,2339.0,2287.0,2412.0,384.1,383.7,386.8,361.5,0.0,4471.2
15,2343.0,2291.0,2417.0,384.3,383.7,386.6,358.1,0.0,4412.24
16,2350.0,2296.0,2420.0,384.3,383.6,386.7,352.0,0.0,4306.29
17,2359.0,2302.0,2428.0,384.1,383.6,386.8,345.1,0.0,4186.17
18,2339.0,2297.0,2425.0,383.9,383.6,386.2,356.3,0.0,4381.0
19,2332.0,2290.0,2423.0,383.8,383.8,386.0,355.5,0.0,4367.11
20,2333.0,2292.0,2426.0,384.0,383.6,386.1,350.3,0.0,4276.72
21,2336.0,2294.0,2426.0,384.1,384.3,386.3,352.9,1000.0,4321.93
22,2332.0,2292.0,2424.0,384.2,384.1,386.2,355.5,907.0,4367.11
23,2325.0,2285.0,2417.0,383.9,384.0,386.2,360.7,339.0,4457.34
24,2331.0,2289.0,2419.0,384.2,384.0,386.2,356.3,287.0,4381.0
25,2332.0,2290.0,2421.0,383.9,383.8,386.1,353.7,287.0,4335.84
26,2333.0,2293.0,2425.0,384.0,383.8,386.0,352.0,282.0,4306.29
27,2329.0,2292.0,2425.0,383.9,383.8,386.1,355.5,288.0,4367.11
