sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.8,233.6,7.1,0.0,0.0,-2186.0
1,4997.0,4379.0,4980.0,391.0,393.5,380.6,2555.9,0.0,28056.18
2,1877.0,2450.0,1886.0,392.3,422.7,412.4,491.6,0.0,6675.19
3,2450.0,2481.0,2454.0,386.0,396.0,396.3,435.2,0.0,5732.2
4,2450.0,2481.0,2454.0,386.0,396.0,396.3,435.2,0.0,5732.2
5,2447.0,2465.0,2454.0,384.3,398.5,395.8,424.8,0.0,5556.23
6,2497.0,2433.0,2510.0,393.2,393.3,388.8,434.4,0.0,5718.69
7,2490.0,2436.0,2501.0,392.8,393.2,389.0,437.0,0.0,5762.59
8,2485.0,2432.0,2498.0,392.9,393.4,389.1,438.7,0.0,5791.28
9,2484.0,2436.0,2498.0,393.0,393.6,389.1,440.4,0.0,5819.94
10,2482.0,2434.0,2495.0,393.2,393.8,389.2,438.7,0.0,5791.28
11,2481.0,2431.0,2492.0,392.9,393.8,389.0,439.6,0.0,5806.46
12,3189.0,2656.0,2883.0,392.0,392.3,389.3,605.2,0.0,8516.6
13,2496.0,2568.0,2658.0,393.8,392.5,390.1,381.5,0.0,4816.62
14,2458.0,2519.0,2592.0,393.4,392.2,390.1,394.5,0.0,5039.86
15,2436.0,2492.0,2566.0,393.5,392.3,390.0,419.6,0.0,5468.01
16,2438.0,2491.0,2566.0,393.8,392.3,390.0,424.8,0.0,5556.23
17,2437.0,2491.0,2565.0,394.0,392.6,390.4,428.3,0.0,5615.53
18,2441.0,2494.0,2569.0,393.8,392.6,390.4,424.0,0.0,5542.67
19,2443.0,2497.0,2571.0,393.7,392.5,390.1,421.4,0.0,5498.57
20,2457.0,2512.0,2582.0,393.7,392.6,390.3,407.5,0.0,5262.08
21,2466.0,2519.0,2593.0,393.9,392.5,390.3,398.8,1000.0,5113.48
22,2478.0,2540.0,2608.0,394.0,392.7,390.3,382.3,903.0,4830.39
23,2480.0,2540.0,2611.0,394.1,392.7,390.4,380.6,408.0,4801.13
24,2487.0,2544.0,2620.0,394.1,392.9,390.3,373.7,287.0,4682.19
25,2481.0,2541.0,2610.0,394.0,392.9,390.3,378.9,287.0,4771.85
26,2479.0,2536.0,2607.0,394.0,392.9,390.5,384.9,281.0,4875.11
27,2484.0,2540.0,2611.0,394.0,393.0,390.5,381.5,285.0,4816.62
28,2480.0,2541.0,2611.0,394.0,392.7,390.5,383.2,287.0,4845.87
29,2473.0,2533.0,2602.0,394.1,392.8,390.6,389.3,289.0,4950.69
30,2473.0,2529.0,2601.0,394.0,392.8,390.4,390.1,290.0,4964.42
31,2474.0,2529.0,2602.0,394.2,392.8,390.6,389.3,289.0,4950.69
32,2473.0,2532.0,2602.0,394.0,392.8,390.6,389.3,290.0,4950.69
33,2473.0,2530.0,2602.0,393.8,392.8,390.4,387.5,319.0,4919.78
34,2473.0,2530.0,2602.0,394.0,392.6,390.5,388.4,218.0,4935.24
35,2475.0,2532.0,2603.0,393.9,392.7,390.6,388.4,230.0,4935.24
36,2477.0,2532.0,2603.0,393.9,392.6,390.4,387.5,247.0,4919.78
37,2477.0,2532.0,2604.0,394.2,392.9,390.6,386.7,250.0,4906.04
38,2478.0,2535.0,2608.0,394.2,392.8,390.7,388.4,252.0,4935.24
39,2474.0,2533.0,2606.0,394.1,392.9,390.6,387.5,249.0,4919.78
40,2474.0,2532.0,2604.0,393.8,392.8,390.7,386.7,248.0,4906.04
41,2475.0,2532.0,2604.0,393.8,392.6,390.7,388.4,238.0,4935.24
42,2477.0,2535.0,2606.0,393.9,392.5,390.3,388.4,232.0,4935.24
43,2477.0,2533.0,2604.0,394.0,392.7,390.4,387.5,221.0,4919.78
44,2475.0,2534.0,2603.0,394.2,392.8,390.6,388.4,220.0,4935.24
45,2474.0,2532.0,2602.0,393.9,392.8,390.5,386.7,215.0,4906.04
46,2474.0,2534.0,2604.0,394.0,392.8,390.4,388.4,219.0,4935.24
47,2473.0,2532.0,2603.0,393.7,392.6,390.4,388.4,223.0,4935.24
48,2473.0,2533.0,2601.0,393.8,392.4,390.5,388.4,220.0,4935.24
49,2471.0,2530.0,2601.0,393.8,392.4,390.4,389.3,221.0,4950.69
50,2472.0,2532.0,2601.0,393.6,392.6,390.1,386.7,226.0,4906.04
51,2471.0,2527.0,2600.0,393.8,392.5,390.3,389.3,226.0,4950.69
52,2472.0,2532.0,2601.0,393.7,392.6,390.3,387.5,226.0,4919.78
53,2471.0,2527.0,2600.0,393.6,392.5,390.3,386.7,226.0,4906.04
54,2467.0,2527.0,2598.0,393.5,392.1,390.1,387.5,225.0,4919.78
55,2471.0,2529.0,2600.0,393.7,392.5,390.2,388.4,225.0,4935.24
56,2474.0,2533.0,2603.0,394.0,392.7,390.2,388.4,225.0,4935.24
57,2477.0,2535.0,2604.0,394.2,392.9,390.5,387.5,225.0,4919.78
58,2478.0,2535.0,2604.0,394.2,392.9,390.6,389.3,224.0,4950.69
59,2478.0,2535.0,2604.0,394.1,392.7,390.5,389.3,225.0,4950.69
60,2477.0,2534.0,2606.0,393.9,392.6,390.3,389.3,225.0,4950.69
61,2473.0,2532.0,2601.0,393.7,392.6,390.4,391.9,224.0,4995.29
62,2475.0,2534.0,2604.0,393.9,392.7,390.6,390.1,225.0,4964.42
63,2478.0,2534.0,2607.0,394.1,392.7,390.4,389.3,225.0,4950.69
64,2477.0,2535.0,2604.0,394.2,392.7,390.4,389.3,225.0,4950.69
65,2478.0,2536.0,2608.0,394.1,393.0,390.4,389.3,225.0,4950.69
66,2477.0,2534.0,2607.0,394.0,393.0,390.4,390.1,224.0,4964.42
67,2479.0,2535.0,2608.0,394.1,392.7,390.6,389.3,225.0,4950.69
68,2474.0,2532.0,2604.0,394.1,392.7,390.6,390.1,225.0,4964.42
69,2473.0,2532.0,2603.0,393.9,392.6,390.4,389.3,225.0,4950.69
70,2473.0,2532.0,2603.0,394.0,392.5,390.1,389.3,226.0,4950.69
71,2472.0,2529.0,2603.0,394.0,392.6,390.3,389.3,225.0,4950.69
72,2473.0,2532.0,2606.0,394.0,392.7,390.4,388.4,226.0,4935.24
73,2473.0,2530.0,2602.0,393.7,392.5,390.2,387.5,225.0,4919.78
74,2473.0,2530.0,2603.0,394.0,392.7,390.2,388.4,225.0,4935.24
75,2472.0,2530.0,2603.0,393.8,392.5,390.2,388.4,225.0,4935.24
76,2474.0,2532.0,2602.0,393.8,392.5,390.1,388.4,226.0,4935.24
77,2471.0,2530.0,2601.0,393.8,392.6,390.1,387.5,225.0,4919.78
78,2467.0,2526.0,2596.0,393.9,392.7,390.3,391.9,224.0,4995.29
79,2466.0,2521.0,2595.0,393.8,392.6,390.1,395.4,225.0,5055.28
80,2467.0,2525.0,2598.0,393.6,392.3,390.4,394.5,225.0,5039.86
81,2462.0,2522.0,2595.0,393.6,392.5,390.2,396.2,226.0,5068.98
82,2464.0,2523.0,2596.0,393.7,392.5,390.1,396.2,227.0,5068.98
83,2464.0,2523.0,2595.0,394.0,392.8,390.2,396.2,226.0,5068.98
84,2462.0,2522.0,2595.0,394.0,392.7,390.4,398.8,225.0,5113.48
85,2460.0,2519.0,2595.0,393.9,392.7,390.3,401.4,225.0,5157.93
86,2464.0,2521.0,2599.0,393.9,392.6,390.3,398.8,225.0,5113.48
87,2470.0,2526.0,2599.0,393.7,392.7,390.5,398.0,226.0,5099.79
88,2463.0,2523.0,2599.0,393.7,392.5,390.4,400.6,225.0,5144.26
89,2460.0,2518.0,2592.0,393.9,392.6,390.3,405.8,226.0,5233.08
90,2465.0,2520.0,2595.0,394.2,392.7,390.1,403.2,226.0,5188.69
91,2462.0,2520.0,2594.0,394.1,392.8,390.3,404.0,226.0,5202.35
92,2470.0,2527.0,2600.0,393.9,392.9,390.2,398.0,226.0,5099.79
93,2477.0,2530.0,2606.0,393.9,392.6,390.5,392.8,225.0,5010.72
94,2448.0,2507.0,2580.0,393.6,392.3,390.4,416.2,225.0,5410.23
95,2475.0,2528.0,2603.0,393.8,392.6,390.6,394.5,225.0,5039.86
96,2448.0,2506.0,2580.0,394.0,392.4,390.3,414.4,225.0,5379.62
97,2467.0,2521.0,2599.0,394.2,392.7,390.4,401.4,225.0,5157.93
98,2447.0,2500.0,2577.0,394.0,392.7,390.4,419.6,225.0,5468.01
