sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,139.9,9.5,139.0,0.0,0.0,-2186.0
1,4845.0,3337.0,3357.0,397.2,302.2,352.6,1571.0,0.0,21044.38
2,3190.0,2594.0,2577.0,366.2,401.2,404.4,1217.3,0.0,17105.89
3,2430.0,2573.0,2562.0,397.3,386.9,394.7,442.2,0.0,5850.28
4,2430.0,2573.0,2562.0,397.3,386.9,394.7,442.2,0.0,5850.28
5,2372.0,2487.0,2476.0,392.4,388.9,395.8,436.1,0.0,5747.4
6,2369.0,2482.0,2471.0,391.2,390.1,395.0,437.8,0.0,5776.09
7,2363.0,2479.0,2467.0,391.0,390.2,394.7,440.4,0.0,5819.94
8,1767.0,2481.0,2467.0,390.7,390.1,395.8,368.5,0.0,4592.37
9,2347.0,2285.0,2388.0,391.6,391.2,393.6,446.5,0.0,5922.66
10,2402.0,2380.0,2443.0,389.1,387.4,391.1,385.8,0.0,4890.58
11,2480.0,2428.0,2538.0,390.0,389.2,392.5,386.7,0.0,4906.04
12,2473.0,2423.0,2532.0,390.0,389.2,392.5,389.3,0.0,4950.69
13,2474.0,2428.0,2534.0,389.9,389.4,392.6,387.5,0.0,4919.78
14,2477.0,2431.0,2536.0,389.8,389.2,392.6,385.8,0.0,4890.58
15,2473.0,2428.0,2534.0,389.6,389.2,392.6,388.4,0.0,4935.24
16,2477.0,2429.0,2534.0,389.7,389.0,392.5,386.7,0.0,4906.04
17,2481.0,2437.0,2542.0,389.7,389.1,392.4,378.9,0.0,4771.85
18,2492.0,2423.0,2542.0,389.5,389.1,392.6,378.0,0.0,4756.35
19,2463.0,2428.0,2540.0,389.6,389.4,392.0,384.1,0.0,4861.35
20,2472.0,2441.0,2553.0,389.5,389.4,391.9,376.3,0.0,4727.04
21,2472.0,2436.0,2548.0,389.5,389.5,392.0,377.1,1000.0,4740.84
22,2466.0,2428.0,2541.0,389.7,389.7,392.0,384.9,967.0,4875.11
23,2466.0,2429.0,2542.0,389.7,389.6,391.9,387.5,727.0,4919.78
24,2466.0,2431.0,2542.0,389.6,389.7,392.0,387.5,287.0,4919.78
25,2460.0,2431.0,2539.0,389.8,389.6,392.0,391.0,287.0,4979.86
26,2466.0,2434.0,2545.0,389.8,389.7,392.1,386.7,291.0,4906.04
27,2466.0,2435.0,2543.0,389.8,389.7,392.2,384.9,292.0,4875.11
28,2467.0,2431.0,2543.0,390.0,389.7,392.1,384.9,294.0,4875.11
29,2459.0,2418.0,2534.0,389.7,389.6,391.9,401.4,281.0,5157.93
30,2487.0,2458.0,2569.0,389.7,389.8,392.2,371.1,281.0,4637.3
31,2472.0,2442.0,2552.0,389.5,389.6,392.2,378.0,238.0,4756.35
32,2489.0,2453.0,2567.0,389.7,389.5,392.1,365.9,230.0,4547.4
33,2494.0,2456.0,2572.0,389.5,389.5,392.2,359.8,232.0,4441.73
34,2499.0,2462.0,2579.0,389.6,389.7,392.2,356.3,231.0,4381.0
35,2505.0,2469.0,2582.0,389.6,389.7,392.0,352.0,230.0,4306.29
36,2490.0,2456.0,2568.0,389.4,389.5,392.1,364.1,232.0,4516.24
37,2488.0,2451.0,2565.0,389.7,389.6,392.0,369.3,230.0,4606.2
38,2489.0,2454.0,2568.0,389.7,389.6,392.0,365.0,225.0,4531.82
39,2487.0,2452.0,2565.0,389.7,389.7,392.0,365.9,225.0,4547.4
40,2478.0,2446.0,2556.0,389.8,389.7,392.0,369.3,229.0,4606.2
41,2482.0,2449.0,2558.0,389.8,389.7,391.9,369.3,224.0,4606.2
42,2472.0,2441.0,2551.0,389.9,389.8,392.0,379.7,224.0,4785.63
43,2467.0,2432.0,2543.0,389.8,389.7,392.1,385.8,230.0,4890.58
44,2466.0,2434.0,2542.0,389.8,389.9,392.0,385.8,231.0,4890.58
45,2470.0,2436.0,2546.0,389.9,389.8,392.2,383.2,231.0,4845.87
46,2469.0,2437.0,2549.0,389.8,389.6,392.0,383.2,233.0,4845.87
47,2464.0,2434.0,2544.0,389.5,389.7,392.0,385.8,230.0,4890.58
48,2464.0,2431.0,2543.0,389.4,389.6,392.2,386.7,229.0,4906.04
49,2465.0,2430.0,2544.0,389.5,389.8,392.0,388.4,229.0,4935.24
50,2428.0,2405.0,2510.0,389.6,389.7,391.9,420.5,240.0,5483.29
51,2464.0,2427.0,2542.0,389.4,389.7,392.1,394.5,219.0,5039.86
52,2452.0,2423.0,2532.0,389.6,389.9,392.1,402.3,224.0,5173.31
53,2460.0,2429.0,2540.0,389.6,389.8,392.1,396.2,216.0,5068.98
54,2459.0,2429.0,2540.0,389.6,389.8,392.1,397.1,212.0,5084.38
55,2477.0,2442.0,2554.0,389.7,390.0,392.1,385.8,210.0,4890.58
56,2473.0,2439.0,2551.0,389.8,389.9,392.3,387.5,207.0,4919.78
57,2474.0,2439.0,2549.0,389.8,390.0,392.2,387.5,215.0,4919.78
58,2465.0,2435.0,2545.0,389.7,390.0,392.3,394.5,218.0,5039.86
59,2462.0,2429.0,2540.0,389.9,390.1,392.3,400.6,215.0,5144.26
60,2456.0,2424.0,2535.0,390.0,389.8,392.3,407.5,216.0,5262.08
61,2466.0,2435.0,2544.0,390.1,390.0,392.3,399.7,219.0,5128.87
62,2450.0,2427.0,2534.0,389.9,390.3,392.4,411.8,219.0,5335.36
63,2452.0,2421.0,2530.0,389.9,389.9,392.3,410.1,226.0,5306.4
64,2445.0,2416.0,2524.0,389.9,389.9,392.3,417.0,230.0,5423.83
65,2437.0,2408.0,2518.0,390.1,390.0,392.4,424.8,230.0,5556.23
66,2444.0,2410.0,2520.0,389.9,389.9,392.3,423.1,228.0,5527.41
67,2432.0,2400.0,2512.0,389.8,389.9,392.2,436.1,228.0,5747.4
68,2427.0,2404.0,2509.0,389.9,390.2,392.4,436.1,230.0,5747.4
69,2427.0,2396.0,2507.0,389.8,390.1,392.3,437.8,231.0,5776.09
70,2432.0,2401.0,2511.0,389.7,389.9,392.4,436.1,232.0,5747.4
71,2433.0,2400.0,2513.0,389.7,390.0,392.5,437.0,254.0,5762.59
72,2414.0,2387.0,2495.0,389.8,389.9,392.5,456.9,235.0,6097.28
73,2411.0,2387.0,2492.0,389.7,389.9,392.3,463.0,241.0,6199.39
74,2410.0,2388.0,2492.0,389.8,390.0,392.5,462.1,237.0,6184.34
75,2418.0,2389.0,2499.0,389.7,389.9,392.3,456.0,237.0,6082.19
76,2440.0,2416.0,2523.0,389.9,390.1,392.3,428.3,229.0,5615.53
77,2449.0,2419.0,2530.0,390.0,390.1,392.3,417.0,230.0,5423.83
78,2462.0,2431.0,2542.0,390.1,390.0,392.2,404.9,230.0,5217.72
79,2444.0,2408.0,2520.0,390.2,390.1,392.4,425.7,235.0,5571.49
80,2439.0,2411.0,2520.0,390.0,390.4,392.2,428.3,239.0,5615.53
81,2430.0,2397.0,2508.0,390.0,390.1,392.4,437.0,244.0,5762.59
82,2426.0,2401.0,2509.0,390.1,390.1,392.3,437.0,238.0,5762.59
83,2424.0,2398.0,2506.0,390.0,390.2,392.4,442.2,246.0,5850.28
84,2410.0,2386.0,2491.0,390.1,389.9,392.2,457.8,245.0,6112.36
85,2414.0,2390.0,2495.0,389.9,390.0,392.1,454.3,250.0,6053.68
86,2424.0,2395.0,2505.0,390.1,389.9,392.1,446.5,256.0,5922.66
87,2429.0,2405.0,2512.0,389.9,390.2,392.3,437.8,254.0,5776.09
88,2425.0,2400.0,2509.0,389.9,390.2,392.2,439.6,263.0,5806.46
89,2422.0,2395.0,2504.0,390.0,390.2,392.2,448.2,263.0,5951.25
90,2409.0,2385.0,2489.0,390.0,390.2,392.3,463.0,265.0,6199.39
91,2407.0,2380.0,2485.0,389.9,390.1,392.3,464.7,263.0,6227.81
92,2422.0,2396.0,2504.0,389.8,390.1,392.1,446.5,264.0,5922.66
93,2407.0,2382.0,2488.0,389.9,390.1,392.3,460.4,278.0,6155.9
94,2420.0,2395.0,2502.0,389.9,390.0,392.3,444.8,282.0,5894.06
95,2413.0,2381.0,2492.0,389.8,389.9,392.4,456.0,281.0,6082.19
96,2414.0,2391.0,2498.0,390.0,390.0,392.5,453.4,277.0,6038.59
97,2404.0,2380.0,2484.0,389.8,390.1,392.4,464.7,257.0,6227.81
98,2413.0,2390.0,2495.0,389.7,389.7,392.4,455.2,250.0,6068.78
99,2418.0,2391.0,2497.0,389.8,390.0,392.5,450.0,241.0,5981.5
100,2414.0,2391.0,2497.0,389.9,390.0,392.4,450.0,256.0,5981.5
101,2424.0,2395.0,2502.0,390.0,390.0,392.5,441.3,257.0,5835.11
102,2424.0,2397.0,2504.0,389.9,390.1,392.4,442.2,264.0,5850.28
103,2419.0,2393.0,2497.0,389.9,389.9,392.4,446.5,264.0,5922.66
104,2413.0,2389.0,2492.0,390.1,390.0,392.3,450.8,267.0,5994.94
105,2412.0,2387.0,2492.0,390.2,390.0,392.3,452.6,278.0,6025.16
106,2421.0,2394.0,2501.0,390.0,390.0,392.3,442.2,276.0,5850.28
107,2419.0,2394.0,2501.0,390.3,390.1,392.1,439.6,270.0,5806.46
108,2429.0,2404.0,2510.0,390.2,390.0,392.3,431.8,264.0,5674.75
109,2418.0,2391.0,2497.0,390.3,389.9,392.1,443.0,266.0,5863.75
110,2420.0,2393.0,2501.0,390.1,390.1,392.2,442.2,271.0,5850.28
111,2417.0,2391.0,2496.0,390.1,390.2,392.1,447.4,282.0,5937.8
112,2418.0,2389.0,2497.0,390.0,390.0,392.3,447.4,283.0,5937.8
113,2419.0,2394.0,2496.0,390.0,390.1,392.2,445.6,270.0,5907.52
114,2418.0,2394.0,2499.0,390.1,389.8,392.1,443.9,280.0,5878.91
115,2417.0,2393.0,2497.0,390.0,390.2,392.3,445.6,269.0,5907.52
116,2418.0,2389.0,2496.0,390.0,390.2,392.3,445.6,278.0,5907.52
117,2414.0,2387.0,2494.0,389.9,390.0,392.1,448.2,275.0,5951.25
118,2419.0,2394.0,2499.0,390.1,390.0,392.3,443.0,283.0,5863.75
119,2417.0,2392.0,2497.0,389.9,390.1,392.3,444.8,277.0,5894.06
120,2414.0,2393.0,2496.0,389.9,389.7,392.0,443.9,273.0,5878.91
121,2421.0,2394.0,2499.0,389.9,390.0,392.0,439.6,273.0,5806.46
122,2418.0,2391.0,2496.0,389.8,390.1,392.1,440.4,267.0,5819.94
123,2422.0,2395.0,2501.0,389.7,390.1,392.2,435.2,267.0,5732.2
124,2424.0,2395.0,2502.0,389.8,389.9,392.1,437.0,271.0,5762.59
125,2417.0,2389.0,2494.0,389.7,389.8,392.2,446.5,274.0,5922.66
126,2410.0,2381.0,2487.0,389.9,390.0,392.2,456.0,275.0,6082.19
127,2409.0,2386.0,2488.0,389.7,389.9,392.2,454.3,268.0,6053.68
128,2428.0,2398.0,2508.0,389.7,389.8,391.9,434.4,266.0,5718.69
129,2228.0,1944.0,2480.0,390.4,389.5,391.9,462.1,261.0,6184.34
130,2288.0,2176.0,2273.0,390.9,389.3,391.5,615.6,269.0,8681.31
131,1266.0,1265.0,1243.0,328.7,354.5,270.6,155.2,268.0,768.14
132,0.0,0.0,0.0,199.0,184.6,56.9,0.0,272.0,-2186.0
133,0.0,0.0,0.0,70.8,70.2,9.4,0.0,272.0,-2186.0
134,0.0,0.0,0.0,42.2,40.5,0.0,0.0,270.0,-2186.0
135,0.0,0.0,0.0,36.3,32.5,3.8,0.0,269.0,-2186.0
136,0.0,0.0,0.0,32.0,28.8,3.3,0.0,270.0,-2186.0
137,0.0,0.0,0.0,28.2,23.9,4.3,0.0,270.0,-2186.0
138,0.0,0.0,0.0,24.0,20.2,3.8,0.0,272.0,-2186.0
139,0.0,0.0,0.0,19.9,16.3,3.6,0.0,268.0,-2186.0
140,0.0,0.0,0.0,16.7,11.9,4.8,0.0,270.0,-2186.0
