sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,99.8,7.1,99.7,0.0,0.0,-2186.0
1,5427.0,3654.0,3652.0,332.7,306.9,381.0,1936.9,0.0,24328.81
2,2304.0,2595.0,2580.0,397.1,381.9,391.0,1044.7,0.0,14911.46
3,2306.0,2424.0,2416.0,395.2,391.0,388.3,425.7,0.0,5571.49
4,2306.0,2424.0,2416.0,395.2,391.0,388.3,425.7,0.0,5571.49
5,2309.0,2434.0,2430.0,389.5,387.7,393.1,410.1,0.0,5306.4
6,2299.0,2431.0,2427.0,389.1,387.7,393.1,414.4,0.0,5379.62
7,2347.0,2443.0,2439.0,388.3,387.7,391.9,420.5,0.0,5483.29
8,1165.0,2725.0,2449.0,386.7,387.6,393.7,488.1,0.0,6617.23
9,2352.0,2327.0,2515.0,389.0,389.2,391.3,432.6,0.0,5688.27
10,2400.0,2344.0,2472.0,386.8,386.1,389.0,368.5,0.0,4592.37
11,2439.0,2368.0,2495.0,387.5,387.3,390.8,365.9,0.0,4547.4
12,2440.0,2367.0,2498.0,387.5,387.2,390.8,368.5,0.0,4592.37
13,2439.0,2368.0,2496.0,387.3,387.1,390.7,368.5,0.0,4592.37
14,2439.0,2367.0,2495.0,387.4,387.1,390.7,368.5,0.0,4592.37
15,2443.0,2371.0,2501.0,387.5,387.3,390.7,366.7,0.0,4561.24
16,2448.0,2372.0,2503.0,387.5,387.4,391.0,360.7,0.0,4457.34
17,2445.0,2370.0,2501.0,387.4,387.6,391.1,364.1,0.0,4516.24
18,2413.0,2361.0,2495.0,387.1,387.3,389.9,365.9,0.0,4547.4
19,2439.0,2378.0,2513.0,387.3,387.3,390.4,358.1,0.0,4412.24
20,2431.0,2371.0,2501.0,387.2,387.4,390.3,365.0,0.0,4531.82
21,2433.0,2370.0,2507.0,387.3,387.5,390.2,362.4,1000.0,4486.8
22,2430.0,2370.0,2505.0,387.3,387.7,390.4,364.1,958.0,4516.24
23,2419.0,2364.0,2494.0,387.3,387.5,390.5,373.7,700.0,4682.19
24,2413.0,2352.0,2495.0,387.0,387.4,390.4,384.1,292.0,4861.35
25,2438.0,2371.0,2509.0,387.1,387.3,390.4,360.7,292.0,4457.34
26,2406.0,2355.0,2484.0,387.1,387.2,390.2,386.7,281.0,4906.04
