sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,3252.0,1007.0,3262.0,330.6,234.4,296.3,662.4,0.0,9414.48
2,3286.0,3633.0,3258.0,393.0,393.2,388.5,1638.6,0.0,21711.67
3,2589.0,2447.0,2573.0,395.0,395.9,391.8,462.1,0.0,6184.34
4,2589.0,2447.0,2573.0,395.0,395.9,391.8,462.1,0.0,6184.34
5,2545.0,2434.0,2527.0,395.3,395.6,391.7,451.7,0.0,6010.05
6,2540.0,2431.0,2525.0,395.3,395.4,391.8,453.4,0.0,6038.59
7,2533.0,2431.0,2518.0,395.1,395.5,391.8,453.4,0.0,6038.59
8,2538.0,2431.0,2523.0,395.2,395.6,391.7,454.3,0.0,6053.68
9,2475.0,2121.0,2692.0,395.3,395.1,392.1,424.8,0.0,5556.23
10,2395.0,2419.0,2472.0,393.5,391.5,388.9,405.8,0.0,5233.08
11,2478.0,2505.0,2561.0,394.5,393.4,390.7,396.2,0.0,5068.98
12,2469.0,2499.0,2555.0,393.9,393.5,390.6,401.4,0.0,5157.93
13,2470.0,2499.0,2557.0,394.0,393.3,390.6,401.4,0.0,5157.93
14,2470.0,2498.0,2557.0,394.3,393.2,390.5,402.3,0.0,5173.31
15,2472.0,2499.0,2560.0,394.1,393.4,390.4,402.3,0.0,5173.31
16,2478.0,2506.0,2564.0,394.3,393.0,390.7,397.1,0.0,5084.38
17,2477.0,2508.0,2565.0,394.3,393.4,390.6,394.5,0.0,5039.86
18,2477.0,2507.0,2563.0,394.2,393.3,390.7,396.2,0.0,5068.98
19,2475.0,2506.0,2565.0,394.0,393.2,390.6,397.1,0.0,5084.38
20,2481.0,2495.0,2569.0,393.9,392.7,391.0,398.8,0.0,5113.48
21,2484.0,2502.0,2577.0,394.1,392.7,391.0,391.0,0.0,4979.86
22,2484.0,2499.0,2577.0,394.0,392.6,390.9,391.9,973.0,4995.29
23,2486.0,2503.0,2583.0,393.9,392.7,390.8,385.8,796.0,4890.58
24,2486.0,2501.0,2583.0,394.2,392.8,391.0,386.7,294.0,4906.04
25,2481.0,2495.0,2576.0,394.3,392.8,390.8,391.9,294.0,4995.29
26,2486.0,2502.0,2583.0,394.3,392.8,391.2,387.5,291.0,4919.78
27,2485.0,2501.0,2581.0,394.1,392.8,391.2,387.5,293.0,4919.78
28,2473.0,2486.0,2569.0,394.1,392.7,391.2,402.3,293.0,5173.31
29,2477.0,2492.0,2570.0,394.0,392.7,390.9,396.2,294.0,5068.98
30,2470.0,2485.0,2562.0,394.0,392.6,391.0,399.7,272.0,5128.87
31,2484.0,2497.0,2578.0,394.1,392.8,390.8,386.7,246.0,4906.04
32,2482.0,2498.0,2576.0,394.0,392.8,390.8,385.8,231.0,4890.58
33,2486.0,2503.0,2577.0,393.9,392.8,390.9,382.3,235.0,4830.39
34,2483.0,2502.0,2579.0,394.2,392.8,391.0,380.6,235.0,4801.13
35,2487.0,2504.0,2583.0,394.1,392.9,391.0,378.9,236.0,4771.85
36,2485.0,2498.0,2576.0,393.9,392.6,391.0,386.7,236.0,4906.04
37,2483.0,2501.0,2577.0,393.8,392.7,390.8,386.7,232.0,4906.04
38,2484.0,2502.0,2579.0,393.8,392.7,390.8,385.8,230.0,4890.58
39,2469.0,2477.0,2563.0,393.9,392.7,390.8,400.6,231.0,5144.26
40,2481.0,2498.0,2577.0,394.1,392.8,391.1,387.5,232.0,4919.78
41,2479.0,2495.0,2576.0,394.0,392.8,390.9,389.3,233.0,4950.69
42,2488.0,2502.0,2583.0,393.9,392.8,390.9,382.3,228.0,4830.39
43,2488.0,2502.0,2581.0,393.8,392.7,391.0,382.3,229.0,4830.39
44,2486.0,2506.0,2581.0,393.6,392.5,390.9,382.3,225.0,4830.39
45,2492.0,2509.0,2587.0,393.9,392.6,390.8,378.9,225.0,4771.85
46,2492.0,2509.0,2588.0,394.1,392.6,391.0,375.4,229.0,4711.52
47,2494.0,2513.0,2591.0,393.9,392.6,391.0,376.3,226.0,4727.04
48,2492.0,2510.0,2588.0,394.0,392.8,390.8,377.1,226.0,4740.84
49,2479.0,2491.0,2575.0,393.9,392.8,391.0,390.1,236.0,4964.42
50,2481.0,2498.0,2579.0,393.7,392.5,390.9,391.0,232.0,4979.86
51,2480.0,2492.0,2571.0,393.8,392.7,390.8,400.6,235.0,5144.26
52,2449.0,2464.0,2549.0,393.8,392.5,390.9,423.1,226.0,5527.41
53,2467.0,2481.0,2563.0,393.7,392.5,390.8,408.4,225.0,5277.43
54,2459.0,2473.0,2554.0,393.7,392.3,390.8,417.0,223.0,5423.83
55,2462.0,2477.0,2558.0,394.1,392.6,390.8,413.6,222.0,5366.01
56,2449.0,2462.0,2544.0,394.1,392.5,390.7,427.4,221.0,5600.29
57,2460.0,2473.0,2560.0,394.0,392.6,390.8,417.9,226.0,5439.13
58,2456.0,2472.0,2554.0,394.0,392.6,391.0,422.2,226.0,5512.14
59,2452.0,2465.0,2547.0,393.9,392.6,391.1,429.2,225.0,5630.76
60,2449.0,2462.0,2542.0,393.8,392.6,390.8,430.9,235.0,5659.53
61,2451.0,2464.0,2546.0,393.8,392.5,390.8,429.2,226.0,5630.76
62,2450.0,2463.0,2546.0,393.7,392.6,390.7,429.2,228.0,5630.76
63,2455.0,2467.0,2551.0,393.8,392.4,390.9,424.8,223.0,5556.23
64,2455.0,2467.0,2549.0,393.8,392.8,390.9,426.6,223.0,5586.74
65,2454.0,2468.0,2551.0,394.1,392.8,391.1,425.7,223.0,5571.49
66,2440.0,2454.0,2535.0,394.0,392.7,391.0,442.2,220.0,5850.28
67,2439.0,2448.0,2533.0,393.8,392.6,391.1,447.4,218.0,5937.8
68,2452.0,2464.0,2548.0,393.9,392.5,390.8,434.4,218.0,5718.69
69,2444.0,2458.0,2539.0,393.8,392.8,390.8,441.3,219.0,5835.11
70,2458.0,2475.0,2554.0,394.0,392.7,391.0,426.6,228.0,5586.74
71,2452.0,2466.0,2548.0,394.0,392.8,390.8,433.5,228.0,5703.48
72,2451.0,2461.0,2548.0,393.9,392.6,390.8,436.1,234.0,5747.4
73,2443.0,2454.0,2535.0,394.0,392.7,390.9,446.5,250.0,5922.66
74,2444.0,2456.0,2538.0,394.0,392.7,390.9,443.0,240.0,5863.75
75,2454.0,2465.0,2546.0,393.9,392.8,390.9,433.5,246.0,5703.48
76,2440.0,2456.0,2535.0,393.8,392.7,390.9,443.9,243.0,5878.91
77,2448.0,2461.0,2546.0,393.7,392.6,391.0,431.8,253.0,5674.75
78,2444.0,2453.0,2541.0,393.9,392.7,390.9,441.3,246.0,5835.11
79,2445.0,2457.0,2539.0,394.0,392.8,390.7,440.4,249.0,5819.94
80,2432.0,2447.0,2527.0,393.8,392.7,390.9,452.6,254.0,6025.16
81,2433.0,2447.0,2528.0,393.8,392.7,390.8,450.0,255.0,5981.5
82,2431.0,2441.0,2525.0,393.9,392.9,390.9,456.9,254.0,6097.28
83,2450.0,2461.0,2543.0,393.8,392.6,391.0,437.8,254.0,5776.09
84,2437.0,2448.0,2532.0,393.8,392.8,391.0,449.1,251.0,5966.38
85,2452.0,2464.0,2546.0,393.8,392.5,390.7,437.0,252.0,5762.59
86,2432.0,2443.0,2528.0,393.8,392.6,390.9,455.2,251.0,6068.78
87,2429.0,2438.0,2523.0,393.8,392.5,390.8,463.8,263.0,6212.77
88,2431.0,2442.0,2525.0,393.9,392.8,390.8,463.0,266.0,6199.39
89,2433.0,2445.0,2527.0,393.8,392.7,390.9,457.8,257.0,6112.36
90,2430.0,2445.0,2523.0,393.8,392.6,390.6,458.6,262.0,6125.76
91,2441.0,2453.0,2536.0,393.8,392.5,390.8,444.8,251.0,5894.06
92,2431.0,2442.0,2526.0,393.7,392.5,390.8,455.2,256.0,6068.78
