sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,4.4,4.4,0.0,0.0,0.0,-2186.0
1,2691.0,3728.0,3792.0,313.7,306.8,244.7,832.3,0.0,11965.68
2,3664.0,2890.0,2913.0,387.6,390.9,409.9,1201.7,0.0,16914.9
3,2271.0,2344.0,2366.0,394.2,387.3,390.6,332.9,0.0,3973.08
4,2271.0,2344.0,2366.0,394.2,387.3,390.6,332.9,0.0,3973.08
5,2185.0,2238.0,2253.0,390.8,389.3,392.6,345.1,0.0,4186.17
6,2169.0,2220.0,2236.0,389.2,390.0,393.0,350.3,0.0,4276.72
7,2171.0,2220.0,2234.0,389.2,390.0,393.0,357.2,0.0,4396.62
8,2169.0,2225.0,2238.0,388.9,389.9,393.1,356.3,0.0,4381.0
9,2161.0,2227.0,2239.0,389.3,390.2,393.5,357.2,0.0,4396.62
10,2511.0,2292.0,2623.0,389.8,391.1,392.2,333.8,0.0,3988.83
11,2210.0,2165.0,2308.0,389.6,391.4,392.0,333.8,0.0,3988.83
12,2210.0,2195.0,2325.0,389.9,391.5,392.0,330.3,0.0,3927.56
13,2214.0,2193.0,2330.0,389.7,391.5,391.9,335.5,0.0,4018.57
14,2195.0,2181.0,2314.0,389.7,391.1,392.0,359.8,0.0,4441.73
15,2195.0,2180.0,2314.0,389.6,391.3,392.0,357.2,0.0,4396.62
16,2192.0,2179.0,2310.0,389.7,391.2,392.0,359.8,0.0,4441.73
17,2196.0,2180.0,2314.0,389.9,391.2,391.9,352.9,0.0,4321.93
18,2194.0,2176.0,2311.0,389.8,391.2,392.0,352.9,0.0,4321.93
19,2196.0,2182.0,2318.0,390.0,391.2,391.9,343.3,0.0,4154.79
20,2208.0,2196.0,2330.0,389.9,391.4,392.0,327.7,0.0,3881.99
21,2229.0,2206.0,2345.0,389.5,391.3,392.0,301.7,1000.0,3424.08
22,2246.0,2228.0,2366.0,389.9,391.7,392.1,281.8,958.0,3070.87
23,2245.0,2222.0,2361.0,390.0,391.6,392.3,285.2,650.0,3131.38
24,2242.0,2215.0,2355.0,389.9,391.4,392.2,289.6,235.0,3209.6
25,2220.0,2202.0,2334.0,389.9,391.5,392.3,306.1,235.0,3501.86
26,2229.0,2210.0,2344.0,389.9,391.6,392.4,300.0,254.0,3394.0
27,2223.0,2203.0,2337.0,390.0,391.7,392.1,310.4,259.0,3577.76
28,2219.0,2203.0,2339.0,389.9,391.7,392.1,308.7,264.0,3547.76
29,2220.0,2198.0,2336.0,389.9,391.6,392.1,311.3,263.0,3593.63
30,2220.0,2203.0,2338.0,390.0,391.7,392.2,309.5,264.0,3561.88
31,2226.0,2203.0,2337.0,389.7,391.7,392.2,309.5,201.0,3561.88
32,2222.0,2203.0,2338.0,389.9,391.6,392.0,309.5,221.0,3561.88
33,2223.0,2202.0,2339.0,389.9,391.5,392.1,308.7,217.0,3547.76
34,2223.0,2202.0,2339.0,390.1,391.5,392.2,310.4,221.0,3577.76
35,2227.0,2202.0,2340.0,390.3,391.6,392.3,308.7,238.0,3547.76
36,2224.0,2204.0,2342.0,390.0,391.6,392.1,311.3,237.0,3593.63
37,2227.0,2206.0,2341.0,390.0,391.7,392.2,310.4,239.0,3577.76
38,2228.0,2205.0,2341.0,389.9,391.6,392.3,310.4,234.0,3577.76
39,2229.0,2208.0,2345.0,390.0,391.7,392.3,309.5,234.0,3561.88
40,2231.0,2207.0,2345.0,389.7,391.6,392.2,310.4,227.0,3577.76
