sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,10.1,10.4,0.0,0.0,-2186.0
1,1612.0,3853.0,1675.0,244.3,305.5,158.1,726.5,0.0,10397.34
2,3833.0,3080.0,3833.0,403.2,387.8,387.0,1434.9,0.0,19617.74
3,2311.0,2349.0,2324.0,390.9,392.4,390.1,339.9,0.0,4095.45
4,2311.0,2349.0,2324.0,390.9,392.4,390.1,339.9,0.0,4095.45
5,2244.0,2237.0,2257.0,392.1,391.6,389.4,352.0,0.0,4306.29
6,2236.0,2220.0,2249.0,392.4,391.5,388.9,359.8,0.0,4441.73
7,2234.0,2218.0,2245.0,392.5,391.3,388.9,364.1,0.0,4516.24
8,2236.0,2219.0,2249.0,392.5,391.4,389.0,365.0,0.0,4531.82
9,2236.0,2218.0,2246.0,392.2,391.1,389.1,368.5,0.0,4592.37
10,2524.0,2582.0,2653.0,392.9,390.4,389.9,329.5,0.0,3913.54
11,2233.0,2234.0,2308.0,393.0,390.5,389.9,317.3,0.0,3699.31
12,2190.0,2211.0,2296.0,392.7,390.5,390.0,330.3,0.0,3927.56
13,2191.0,2217.0,2298.0,392.8,390.5,389.9,332.1,0.0,3959.08
14,2174.0,2202.0,2283.0,392.8,390.7,389.9,358.1,0.0,4412.24
15,2176.0,2207.0,2283.0,393.0,390.6,390.0,352.9,0.0,4321.93
16,2171.0,2201.0,2279.0,393.0,390.6,390.0,354.6,0.0,4351.48
17,2173.0,2206.0,2284.0,393.0,390.5,389.9,345.9,0.0,4200.11
18,2173.0,2207.0,2285.0,392.9,390.6,390.0,344.2,0.0,4170.48
19,2175.0,2209.0,2289.0,393.0,390.5,390.1,339.0,0.0,4079.74
20,2184.0,2224.0,2302.0,393.0,390.6,390.2,322.5,0.0,3790.73
21,2195.0,2231.0,2309.0,393.0,390.7,390.1,305.2,0.0,3485.96
22,2214.0,2256.0,2338.0,393.2,390.7,390.1,285.2,984.0,3131.38
23,2215.0,2253.0,2330.0,393.1,390.8,390.1,288.7,685.0,3193.61
24,2205.0,2244.0,2320.0,393.3,391.0,390.1,293.9,238.0,3285.92
25,2206.0,2242.0,2320.0,393.3,390.8,390.2,298.2,238.0,3362.13
26,2198.0,2234.0,2315.0,393.2,390.8,389.9,299.1,256.0,3378.07
27,2206.0,2245.0,2321.0,392.9,390.5,390.1,301.7,263.0,3424.08
28,2203.0,2240.0,2318.0,393.0,390.6,390.2,300.8,266.0,3408.16
29,2195.0,2230.0,2307.0,393.0,390.5,390.1,313.9,267.0,3639.45
30,2198.0,2232.0,2312.0,393.1,390.8,390.1,309.5,269.0,3561.88
31,2202.0,2238.0,2315.0,393.2,390.7,390.2,306.9,188.0,3515.99
32,2206.0,2238.0,2316.0,393.2,390.9,390.1,305.2,207.0,3485.96
33,2202.0,2236.0,2313.0,393.1,390.6,390.0,309.5,218.0,3561.88
34,2197.0,2233.0,2309.0,393.1,390.6,389.9,313.0,219.0,3623.59
35,2198.0,2233.0,2312.0,393.0,390.7,389.9,313.0,238.0,3623.59
36,2199.0,2232.0,2312.0,393.0,390.7,389.9,313.9,234.0,3639.45
37,2204.0,2238.0,2318.0,392.8,390.4,389.8,310.4,236.0,3577.76
38,2204.0,2238.0,2313.0,392.6,390.5,390.0,311.3,230.0,3593.63
39,2200.0,2234.0,2312.0,392.7,390.3,389.9,312.1,229.0,3607.73
40,2202.0,2236.0,2315.0,392.9,390.6,389.9,311.3,225.0,3593.63
41,2199.0,2236.0,2312.0,392.9,390.6,389.7,312.1,213.0,3607.73
42,2205.0,2238.0,2315.0,392.8,390.6,389.9,311.3,201.0,3593.63
43,2203.0,2236.0,2314.0,392.9,390.6,389.8,313.0,185.0,3623.59
44,2200.0,2237.0,2315.0,393.0,390.8,390.0,313.0,188.0,3623.59
45,2200.0,2237.0,2312.0,393.0,390.8,390.1,313.0,192.0,3623.59
46,2198.0,2233.0,2311.0,392.8,390.5,389.7,313.9,195.0,3639.45
47,2203.0,2236.0,2314.0,392.7,390.5,389.8,312.1,196.0,3607.73
48,2198.0,2234.0,2312.0,392.7,390.4,389.8,313.0,197.0,3623.59
49,2199.0,2231.0,2309.0,393.0,390.5,389.8,312.1,197.0,3607.73
50,2202.0,2234.0,2314.0,393.0,390.6,389.9,311.3,206.0,3593.63
51,2194.0,2230.0,2308.0,392.9,390.6,389.9,313.9,203.0,3639.45
52,2198.0,2233.0,2309.0,393.0,390.8,390.0,311.3,201.0,3593.63
53,2196.0,2230.0,2307.0,392.9,390.6,389.9,313.0,200.0,3623.59
54,2196.0,2227.0,2307.0,393.0,390.6,389.8,311.3,203.0,3593.63
55,2192.0,2227.0,2304.0,393.0,390.4,389.9,310.4,206.0,3577.76
56,2191.0,2227.0,2307.0,392.8,390.4,389.9,312.1,205.0,3607.73
57,2194.0,2224.0,2304.0,392.6,390.4,390.0,310.4,206.0,3577.76
58,2190.0,2227.0,2306.0,392.6,390.2,389.7,311.3,203.0,3593.63
59,2191.0,2224.0,2303.0,392.7,390.6,389.9,313.0,204.0,3623.59
60,2190.0,2227.0,2304.0,392.8,390.6,389.8,310.4,205.0,3577.76
61,2189.0,2223.0,2303.0,393.0,390.6,389.8,313.0,204.0,3623.59
62,2191.0,2225.0,2305.0,392.9,390.7,389.9,310.4,205.0,3577.76
63,2190.0,2225.0,2303.0,393.0,390.9,389.7,313.9,204.0,3639.45
64,2195.0,2225.0,2306.0,392.8,390.7,389.9,311.3,205.0,3593.63
65,2191.0,2225.0,2306.0,392.6,390.5,389.7,312.1,205.0,3607.73
66,2194.0,2224.0,2307.0,392.7,390.6,389.6,313.9,205.0,3639.45
67,2192.0,2231.0,2308.0,392.7,390.7,389.7,311.3,206.0,3593.63
68,2194.0,2227.0,2309.0,392.5,390.5,389.7,313.0,205.0,3623.59
69,2195.0,2229.0,2309.0,392.8,390.7,389.8,312.1,206.0,3607.73
70,2197.0,2231.0,2308.0,392.7,390.7,389.6,313.0,205.0,3623.59
71,2197.0,2230.0,2309.0,393.0,390.7,389.5,313.0,204.0,3623.59
72,2196.0,2230.0,2312.0,392.8,390.5,389.5,312.1,206.0,3607.73
73,2200.0,2232.0,2312.0,392.8,390.6,389.5,313.9,204.0,3639.45
74,2199.0,2233.0,2312.0,392.9,390.6,389.8,313.9,206.0,3639.45
75,2200.0,2234.0,2315.0,392.7,390.6,389.8,313.9,205.0,3639.45
76,2200.0,2232.0,2312.0,392.7,390.6,389.6,315.6,204.0,3669.39
77,2204.0,2237.0,2316.0,392.7,390.7,389.6,313.0,206.0,3623.59
78,2203.0,2236.0,2314.0,392.4,390.8,389.6,315.6,204.0,3669.39
79,2204.0,2236.0,2316.0,392.6,390.8,389.3,315.6,205.0,3669.39
80,2200.0,2236.0,2315.0,392.8,391.0,389.5,318.2,206.0,3715.15
81,2199.0,2232.0,2314.0,392.8,390.7,389.5,321.7,204.0,3776.68
82,2197.0,2226.0,2308.0,392.8,391.0,389.6,327.7,206.0,3881.99
83,2194.0,2225.0,2307.0,392.9,391.0,389.7,330.3,204.0,3927.56
84,2195.0,2229.0,2308.0,392.8,390.8,389.7,327.7,207.0,3881.99
85,2195.0,2224.0,2307.0,392.8,390.9,389.9,326.0,205.0,3852.17
86,2190.0,2221.0,2301.0,392.8,390.8,389.6,326.9,206.0,3867.96
87,2190.0,2222.0,2304.0,392.5,390.7,389.8,326.9,207.0,3867.96
88,2191.0,2226.0,2308.0,392.8,390.9,389.8,320.8,205.0,3760.86
89,2197.0,2229.0,2309.0,392.5,390.6,389.8,313.0,206.0,3623.59
90,2195.0,2227.0,2309.0,392.7,390.6,389.6,313.9,205.0,3639.45
91,2181.0,2214.0,2296.0,392.5,390.6,389.6,326.9,206.0,3867.96
92,2186.0,2217.0,2298.0,392.5,390.8,389.7,324.3,206.0,3822.34
93,2186.0,2217.0,2298.0,392.6,390.7,389.7,324.3,205.0,3822.34
94,2182.0,2212.0,2298.0,392.7,390.8,389.7,326.0,206.0,3852.17
95,2181.0,2214.0,2296.0,392.6,390.6,389.6,326.9,206.0,3867.96
96,2181.0,2212.0,2294.0,392.7,390.5,389.5,327.7,206.0,3881.99
97,2186.0,2217.0,2298.0,392.7,390.5,389.7,325.1,207.0,3836.38
98,2181.0,2214.0,2294.0,392.7,390.7,389.7,327.7,205.0,3881.99
99,2183.0,2214.0,2296.0,392.7,390.6,389.9,328.6,207.0,3897.77
100,2181.0,2214.0,2295.0,392.6,390.4,389.8,331.2,207.0,3943.32
