sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,236.1,7.4,237.8,0.0,0.0,-2186.0
1,4576.0,5071.0,5075.0,385.0,381.7,387.4,2634.8,0.0,28366.09
2,2036.0,2020.0,2054.0,390.2,390.2,392.8,460.4,0.0,6155.9
3,2152.0,2178.0,2200.0,389.7,390.5,393.6,371.9,0.0,4651.12
4,2152.0,2178.0,2200.0,389.7,390.5,393.6,371.9,0.0,4651.12
5,2177.0,2210.0,2228.0,389.4,390.7,393.6,359.8,0.0,4441.73
6,2178.0,2214.0,2231.0,389.3,390.7,393.6,361.5,0.0,4471.2
7,2177.0,2215.0,2231.0,389.1,390.8,393.6,359.8,0.0,4441.73
8,2177.0,2218.0,2231.0,389.0,390.6,393.8,359.8,0.0,4441.73
9,2492.0,2680.0,2733.0,389.0,391.5,392.6,411.8,0.0,5335.36
10,2255.0,2201.0,2396.0,390.0,391.9,392.3,312.1,0.0,3607.73
11,2212.0,2175.0,2334.0,389.8,391.6,392.6,325.1,0.0,3836.38
12,2215.0,2182.0,2334.0,390.0,391.7,392.8,326.0,0.0,3852.17
13,2199.0,2168.0,2319.0,389.9,391.7,392.9,349.4,0.0,4261.06
14,2198.0,2166.0,2317.0,389.8,391.5,393.0,352.0,0.0,4306.29
15,2198.0,2167.0,2318.0,390.0,391.6,392.8,353.7,0.0,4335.84
16,2201.0,2174.0,2322.0,389.9,391.7,393.0,354.6,0.0,4351.48
17,2203.0,2171.0,2325.0,389.9,391.7,393.0,355.5,0.0,4367.11
18,2211.0,2183.0,2333.0,389.9,391.6,393.2,345.1,0.0,4186.17
19,2222.0,2190.0,2338.0,389.9,391.7,393.1,332.9,0.0,3973.08
20,2250.0,2218.0,2369.0,389.8,391.6,392.9,302.6,0.0,3440.0
21,2249.0,2214.0,2367.0,389.9,391.7,393.1,299.1,1000.0,3378.07
22,2261.0,2217.0,2380.0,390.1,391.8,393.3,287.0,913.0,3163.39
23,2260.0,2222.0,2377.0,390.1,391.8,393.2,287.0,371.0,3163.39
24,2253.0,2211.0,2370.0,389.9,391.8,393.2,300.8,279.0,3408.16
25,2249.0,2212.0,2366.0,389.9,391.8,393.0,300.0,279.0,3394.0
26,2245.0,2210.0,2362.0,389.8,391.7,393.1,302.6,266.0,3440.0
27,2248.0,2210.0,2363.0,389.7,391.6,392.9,302.6,267.0,3440.0
28,2237.0,2200.0,2355.0,390.0,391.8,393.1,312.1,266.0,3607.73
29,2240.0,2203.0,2356.0,390.0,391.8,393.2,309.5,266.0,3561.88
30,2240.0,2199.0,2355.0,389.7,391.7,393.2,311.3,232.0,3593.63
31,2234.0,2200.0,2354.0,389.9,391.7,393.1,310.4,202.0,3577.76
32,2237.0,2198.0,2353.0,389.7,391.6,393.0,311.3,214.0,3593.63
33,2236.0,2202.0,2353.0,389.8,391.7,393.0,310.4,214.0,3577.76
34,2237.0,2199.0,2352.0,389.8,391.8,393.1,310.4,231.0,3577.76
35,2236.0,2200.0,2353.0,389.6,391.7,393.0,308.7,233.0,3547.76
36,2235.0,2199.0,2351.0,389.5,391.7,393.0,308.7,234.0,3547.76
37,2233.0,2196.0,2349.0,389.5,391.7,392.9,308.7,234.0,3547.76
38,2233.0,2199.0,2351.0,389.7,391.8,392.8,308.7,235.0,3547.76
39,2234.0,2196.0,2349.0,389.7,391.7,392.8,308.7,227.0,3547.76
40,2230.0,2196.0,2349.0,389.8,391.7,393.0,309.5,218.0,3561.88
