sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.5,239.8,3.8,0.0,0.0,-2186.0
1,4195.0,4253.0,4216.0,394.7,393.4,383.9,2114.6,0.0,25634.1
2,2383.0,2402.0,2396.0,396.2,397.7,388.8,339.0,0.0,4079.74
3,2284.0,2275.0,2297.0,394.7,393.6,390.7,353.7,0.0,4335.84
4,2284.0,2275.0,2297.0,394.7,393.6,390.7,353.7,0.0,4335.84
5,2274.0,2255.0,2287.0,394.2,393.2,391.0,358.1,0.0,4412.24
6,2265.0,2247.0,2274.0,394.1,393.1,390.9,366.7,0.0,4561.24
7,2267.0,2248.0,2276.0,394.0,393.2,391.0,365.9,0.0,4547.4
8,2264.0,2241.0,2273.0,393.9,393.1,390.9,367.6,0.0,4576.81
9,2897.0,2030.0,2968.0,393.5,393.5,390.5,470.8,0.0,6329.64
10,2326.0,2390.0,2444.0,394.9,392.2,391.7,301.7,0.0,3424.08
11,2227.0,2255.0,2331.0,394.8,392.2,391.7,326.0,0.0,3852.17
12,2195.0,2218.0,2309.0,394.9,392.3,391.9,356.3,0.0,4381.0
13,2200.0,2223.0,2314.0,394.9,392.3,392.1,354.6,0.0,4351.48
14,2201.0,2226.0,2315.0,394.7,392.4,391.9,352.9,0.0,4321.93
15,2204.0,2226.0,2317.0,394.7,392.3,391.9,352.9,0.0,4321.93
16,2208.0,2230.0,2320.0,394.7,392.4,391.8,349.4,0.0,4261.06
17,2213.0,2234.0,2326.0,394.8,392.4,391.8,345.1,0.0,4186.17
18,2215.0,2238.0,2329.0,394.9,392.4,392.1,341.6,0.0,4125.13
19,2223.0,2248.0,2340.0,394.9,392.6,391.9,329.5,0.0,3913.54
20,2240.0,2267.0,2356.0,394.7,392.6,391.8,306.1,0.0,3501.86
21,2245.0,2273.0,2363.0,394.8,392.5,391.9,300.0,1000.0,3394.0
22,2264.0,2289.0,2377.0,395.0,392.7,392.1,287.0,841.0,3163.39
23,2250.0,2277.0,2365.0,394.9,392.6,392.0,299.1,230.0,3378.07
24,2253.0,2280.0,2372.0,395.2,392.7,392.1,293.0,251.0,3269.95
25,2261.0,2287.0,2375.0,395.0,392.5,392.2,292.2,251.0,3255.76
26,2253.0,2280.0,2372.0,394.8,392.5,392.0,303.4,256.0,3454.15
27,2248.0,2274.0,2360.0,394.6,392.4,391.9,305.2,263.0,3485.96
28,2239.0,2267.0,2353.0,395.0,392.5,392.1,313.0,262.0,3623.59
29,2248.0,2272.0,2360.0,395.0,392.5,392.0,310.4,264.0,3577.76
30,2239.0,2265.0,2355.0,395.1,392.5,392.3,314.7,277.0,3653.54
31,2240.0,2264.0,2353.0,394.7,392.4,392.3,314.7,186.0,3653.54
32,2240.0,2266.0,2355.0,394.8,392.5,391.9,314.7,211.0,3653.54
33,2241.0,2267.0,2356.0,394.7,392.6,392.0,313.9,234.0,3639.45
34,2242.0,2266.0,2355.0,395.0,392.5,391.9,314.7,232.0,3653.54
35,2240.0,2266.0,2350.0,395.2,392.5,392.0,315.6,231.0,3669.39
36,2243.0,2266.0,2355.0,394.9,392.6,392.1,313.0,230.0,3623.59
37,2242.0,2266.0,2359.0,395.1,392.7,392.1,313.0,228.0,3623.59
38,2241.0,2265.0,2353.0,394.7,392.4,392.1,314.7,225.0,3653.54
39,2237.0,2262.0,2350.0,394.7,392.5,391.9,313.0,222.0,3623.59
40,2238.0,2264.0,2355.0,394.9,392.5,392.1,312.1,213.0,3607.73
41,2238.0,2265.0,2348.0,395.1,392.5,392.0,313.0,196.0,3623.59
42,2236.0,2265.0,2352.0,394.9,392.5,392.0,308.7,192.0,3547.76
43,2234.0,2260.0,2350.0,394.8,392.5,392.0,310.4,182.0,3577.76
44,2236.0,2260.0,2350.0,394.9,392.4,392.1,309.5,191.0,3561.88
45,2231.0,2258.0,2345.0,394.8,392.6,391.8,313.0,187.0,3623.59
46,2231.0,2259.0,2345.0,395.1,392.5,392.1,310.4,186.0,3577.76
47,2232.0,2257.0,2344.0,395.2,392.7,392.2,311.3,194.0,3593.63
48,2231.0,2253.0,2343.0,394.9,392.5,392.0,313.0,195.0,3623.59
49,2231.0,2258.0,2347.0,394.9,392.5,392.1,311.3,201.0,3593.63
50,2231.0,2256.0,2345.0,394.7,392.5,392.1,311.3,199.0,3593.63
51,2229.0,2256.0,2345.0,394.9,392.4,392.0,313.9,202.0,3639.45
52,2230.0,2258.0,2345.0,395.1,392.5,392.1,312.1,202.0,3607.73
53,2233.0,2257.0,2345.0,395.1,392.8,392.1,313.0,202.0,3623.59
54,2234.0,2257.0,2350.0,395.1,392.6,392.2,313.0,201.0,3623.59
55,2232.0,2259.0,2349.0,394.9,392.7,392.1,314.7,202.0,3653.54
56,2232.0,2262.0,2350.0,394.8,392.5,392.2,313.0,203.0,3623.59
57,2236.0,2258.0,2350.0,395.1,392.6,392.1,314.7,201.0,3653.54
58,2233.0,2257.0,2348.0,395.2,392.7,392.2,315.6,201.0,3669.39
59,2234.0,2260.0,2353.0,395.1,392.5,392.1,314.7,202.0,3653.54
60,2237.0,2263.0,2351.0,394.8,392.5,391.9,313.9,201.0,3639.45
61,2236.0,2263.0,2352.0,394.9,392.7,391.8,316.5,201.0,3685.23
62,2241.0,2264.0,2356.0,395.1,392.4,391.9,315.6,201.0,3669.39
63,2237.0,2267.0,2355.0,395.2,392.7,392.1,313.9,198.0,3639.45
64,2244.0,2265.0,2356.0,395.1,392.6,391.9,313.9,200.0,3639.45
65,2241.0,2264.0,2356.0,394.9,392.8,392.0,316.5,199.0,3685.23
66,2241.0,2270.0,2359.0,394.8,392.6,392.1,315.6,202.0,3669.39
67,2244.0,2271.0,2360.0,395.0,392.7,392.0,315.6,200.0,3669.39
68,2242.0,2267.0,2360.0,395.1,392.6,392.2,315.6,201.0,3669.39
69,2244.0,2268.0,2359.0,395.1,392.5,392.4,314.7,202.0,3653.54
70,2242.0,2270.0,2359.0,395.3,392.4,392.1,316.5,201.0,3685.23
71,2246.0,2271.0,2364.0,394.9,392.5,392.1,315.6,201.0,3669.39
72,2245.0,2267.0,2359.0,394.9,392.5,392.0,317.3,202.0,3699.31
73,2244.0,2270.0,2360.0,395.1,392.4,392.1,315.6,201.0,3669.39
74,2245.0,2267.0,2358.0,395.2,392.6,392.2,315.6,202.0,3669.39
75,2243.0,2268.0,2359.0,395.1,392.5,392.1,315.6,202.0,3669.39
76,2244.0,2266.0,2362.0,394.9,392.6,392.0,315.6,203.0,3669.39
77,2241.0,2268.0,2357.0,394.9,392.7,392.1,315.6,201.0,3669.39
78,2238.0,2263.0,2355.0,394.8,392.5,392.0,317.3,202.0,3699.31
