sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.2,240.5,4.4,0.0,0.0,-2186.0
1,4387.0,4122.0,4380.0,397.9,396.2,386.1,2459.7,0.0,27627.78
2,2686.0,2242.0,2669.0,395.5,393.3,397.8,867.0,0.0,12465.43
3,2467.0,2160.0,2461.0,395.1,396.9,393.3,502.0,0.0,6846.99
4,2467.0,2160.0,2461.0,395.1,396.9,393.3,502.0,0.0,6846.99
5,2467.0,2152.0,2463.0,394.9,396.9,392.5,498.5,0.0,6789.24
6,2464.0,2148.0,2461.0,394.5,397.2,392.9,501.1,0.0,6832.15
7,2459.0,2143.0,2456.0,394.3,397.1,392.8,501.1,0.0,6832.15
8,2458.0,2109.0,2453.0,394.1,396.8,392.6,502.0,0.0,6846.99
9,2442.0,2440.0,2516.0,393.6,393.6,390.3,444.8,0.0,5894.06
10,2401.0,2432.0,2468.0,393.4,394.5,391.8,447.4,0.0,5937.8
11,2388.0,2429.0,2465.0,393.3,394.7,391.9,450.0,0.0,5981.5
12,2389.0,2431.0,2464.0,393.0,394.5,391.9,447.4,0.0,5937.8
13,2387.0,2431.0,2465.0,392.8,394.5,391.8,447.4,0.0,5937.8
14,2387.0,2429.0,2463.0,392.9,394.5,391.9,448.2,0.0,5951.25
15,2389.0,2433.0,2465.0,392.8,394.4,391.6,446.5,0.0,5922.66
16,2396.0,2438.0,2472.0,392.8,394.7,392.1,443.0,0.0,5863.75
17,2394.0,2439.0,2472.0,393.0,394.7,391.9,442.2,0.0,5850.28
18,2391.0,2423.0,2474.0,392.6,393.8,392.3,443.0,0.0,5863.75
19,2390.0,2421.0,2473.0,393.2,394.0,392.5,443.0,0.0,5863.75
20,2372.0,2399.0,2455.0,393.0,393.8,392.3,457.8,0.0,6112.36
21,2406.0,2436.0,2490.0,393.0,394.1,392.3,434.4,1000.0,5718.69
22,2390.0,2420.0,2476.0,392.7,393.9,392.2,442.2,936.0,5850.28
23,2391.0,2420.0,2475.0,392.8,393.9,392.5,442.2,558.0,5850.28
24,2396.0,2426.0,2480.0,392.6,393.8,392.2,439.6,344.0,5806.46
25,2390.0,2418.0,2471.0,392.6,393.9,392.4,444.8,344.0,5894.06
26,2388.0,2418.0,2473.0,392.8,393.8,392.3,444.8,342.0,5894.06
27,2384.0,2413.0,2467.0,392.9,393.9,392.7,449.1,344.0,5966.38
28,2382.0,2414.0,2469.0,393.0,394.0,392.5,449.1,345.0,5966.38
29,2368.0,2396.0,2452.0,392.9,394.0,392.3,460.4,348.0,6155.9
30,2401.0,2432.0,2487.0,393.0,394.0,392.3,436.1,266.0,5747.4
31,2408.0,2439.0,2493.0,393.0,394.2,392.5,427.4,270.0,5600.29
32,2408.0,2439.0,2494.0,393.0,393.9,392.5,426.6,272.0,5586.74
33,2442.0,2475.0,2531.0,392.8,394.0,392.2,410.1,271.0,5306.4
34,2417.0,2445.0,2499.0,392.6,394.0,392.1,423.1,271.0,5527.41
35,2412.0,2443.0,2495.0,392.6,394.1,392.3,427.4,271.0,5600.29
36,2393.0,2427.0,2482.0,392.8,394.2,392.5,440.4,270.0,5819.94
37,2395.0,2423.0,2475.0,393.0,394.1,392.6,441.3,267.0,5835.11
38,2408.0,2439.0,2493.0,393.0,394.2,392.6,430.0,267.0,5644.3
39,2398.0,2426.0,2479.0,393.0,394.2,392.5,440.4,268.0,5819.94
40,2406.0,2439.0,2492.0,392.9,394.1,392.4,432.6,268.0,5688.27
41,2399.0,2432.0,2487.0,392.7,394.2,392.3,437.8,279.0,5776.09
42,2410.0,2440.0,2495.0,392.6,394.1,392.3,430.9,261.0,5659.53
43,2400.0,2433.0,2487.0,392.7,394.1,392.2,437.8,267.0,5776.09
44,2404.0,2435.0,2491.0,392.6,394.1,392.1,436.1,267.0,5747.4
45,2394.0,2426.0,2482.0,393.0,394.0,392.4,441.3,265.0,5835.11
46,2401.0,2433.0,2487.0,392.8,394.2,392.7,437.8,269.0,5776.09
47,2397.0,2425.0,2480.0,393.1,394.2,392.4,441.3,269.0,5835.11
48,2398.0,2427.0,2483.0,393.1,394.2,392.4,439.6,272.0,5806.46
49,2387.0,2414.0,2471.0,393.0,394.3,392.4,448.2,272.0,5951.25
50,2329.0,2358.0,2424.0,392.8,394.2,392.4,489.0,281.0,6632.14
51,2384.0,2412.0,2467.0,393.0,394.0,392.2,454.3,262.0,6053.68
52,2362.0,2389.0,2446.0,392.7,393.9,392.2,466.4,256.0,6256.21
53,2353.0,2381.0,2441.0,392.8,393.8,392.1,473.4,256.0,6372.98
54,2383.0,2410.0,2471.0,392.8,394.1,392.4,454.3,243.0,6053.68
55,2357.0,2384.0,2434.0,392.9,394.2,392.4,473.4,253.0,6372.98
56,2368.0,2395.0,2459.0,393.0,394.2,392.4,463.0,256.0,6199.39
57,2350.0,2376.0,2435.0,393.0,394.1,392.1,479.5,266.0,6474.49
58,2364.0,2391.0,2449.0,393.1,394.1,392.3,469.0,266.0,6299.62
59,2343.0,2368.0,2425.0,392.9,394.1,392.3,485.5,258.0,6574.12
60,2361.0,2388.0,2445.0,392.8,394.1,392.1,473.4,266.0,6372.98
61,2347.0,2373.0,2432.0,392.7,393.9,392.1,483.8,260.0,6545.91
62,2358.0,2384.0,2441.0,392.6,393.9,392.0,476.0,264.0,6416.27
63,2342.0,2369.0,2428.0,392.5,394.0,391.9,489.0,258.0,6632.14
64,2353.0,2378.0,2436.0,392.8,394.0,392.1,483.8,264.0,6545.91
65,2339.0,2365.0,2422.0,393.0,394.1,392.2,492.5,262.0,6690.08
66,2345.0,2371.0,2423.0,393.0,394.1,392.3,489.0,266.0,6632.14
67,2340.0,2365.0,2425.0,393.0,394.1,392.2,492.5,263.0,6690.08
68,2350.0,2374.0,2432.0,393.0,394.1,392.3,485.5,266.0,6574.12
69,2343.0,2369.0,2428.0,392.8,394.2,392.3,491.6,265.0,6675.19
70,2339.0,2364.0,2421.0,392.5,393.8,392.1,495.1,271.0,6733.08
71,2333.0,2359.0,2419.0,392.6,394.1,392.1,501.1,303.0,6832.15
72,2328.0,2352.0,2410.0,392.5,394.1,392.2,506.3,276.0,6917.83
73,2331.0,2358.0,2417.0,392.6,394.1,392.0,502.0,286.0,6846.99
74,2330.0,2354.0,2412.0,392.7,394.2,392.2,504.6,291.0,6889.84
75,2339.0,2364.0,2423.0,393.0,394.3,392.3,496.8,276.0,6761.17
76,2333.0,2358.0,2415.0,392.9,394.1,392.4,502.9,291.0,6861.82
77,2338.0,2363.0,2422.0,392.8,394.2,392.4,499.4,282.0,6804.1
78,2326.0,2351.0,2408.0,392.9,394.1,392.3,509.8,295.0,6975.41
79,2328.0,2352.0,2411.0,392.8,394.1,392.2,508.1,287.0,6947.45
80,2322.0,2345.0,2403.0,392.6,393.8,391.9,515.0,300.0,7060.83
81,2332.0,2355.0,2413.0,392.5,394.1,392.2,505.5,290.0,6904.66
82,2329.0,2353.0,2410.0,392.6,394.1,392.1,505.5,298.0,6904.66
83,2336.0,2359.0,2419.0,392.8,394.1,392.2,500.3,292.0,6818.95
84,2329.0,2353.0,2413.0,392.9,394.2,392.1,504.6,302.0,6889.84
85,2318.0,2341.0,2399.0,393.0,394.2,392.3,515.0,297.0,7060.83
86,2314.0,2336.0,2394.0,392.9,394.2,392.2,521.1,304.0,7160.81
87,2316.0,2338.0,2397.0,392.8,394.1,392.3,521.1,302.0,7160.81
88,2332.0,2356.0,2412.0,392.6,394.0,392.0,506.3,304.0,6917.83
89,2331.0,2355.0,2413.0,392.6,393.9,392.1,502.9,299.0,6861.82
90,2329.0,2354.0,2408.0,392.7,393.9,392.1,503.7,303.0,6875.01
91,2332.0,2356.0,2417.0,392.5,394.0,392.1,500.3,306.0,6818.95
92,2318.0,2343.0,2402.0,392.7,394.1,392.3,513.3,311.0,7032.92
93,2311.0,2334.0,2394.0,392.6,394.1,392.3,521.1,315.0,7160.81
94,2309.0,2334.0,2389.0,392.7,394.1,392.4,523.7,311.0,7203.36
95,2318.0,2340.0,2400.0,392.6,394.1,392.3,515.9,313.0,7075.59
96,2319.0,2343.0,2403.0,392.7,394.0,392.3,515.0,307.0,7060.83
97,2329.0,2352.0,2410.0,392.7,394.1,392.3,506.3,312.0,6917.83
98,2335.0,2359.0,2419.0,392.6,394.1,392.0,500.3,309.0,6818.95
99,2335.0,2358.0,2419.0,392.5,393.9,392.1,500.3,317.0,6818.95
100,2342.0,2367.0,2426.0,392.7,394.0,392.2,495.1,316.0,6733.08
101,2329.0,2353.0,2411.0,392.7,394.0,392.2,504.6,321.0,6889.84
102,2331.0,2356.0,2415.0,393.0,394.1,392.1,502.0,314.0,6846.99
103,2329.0,2354.0,2414.0,392.8,394.1,392.1,504.6,314.0,6889.84
104,2343.0,2369.0,2427.0,392.7,394.0,392.3,492.5,310.0,6690.08
105,2340.0,2365.0,2426.0,392.7,394.1,392.5,494.2,313.0,6718.2
106,2340.0,2365.0,2425.0,392.6,394.0,392.2,495.1,321.0,6733.08
107,2339.0,2365.0,2423.0,392.6,393.9,392.2,493.3,326.0,6703.32
108,2338.0,2363.0,2423.0,392.6,393.9,392.1,495.1,326.0,6733.08
109,2340.0,2363.0,2426.0,392.6,394.1,392.2,495.1,314.0,6733.08
110,2337.0,2361.0,2418.0,392.6,394.2,392.1,498.5,312.0,6789.24
111,2332.0,2358.0,2417.0,392.9,394.0,392.3,502.0,313.0,6846.99
112,2335.0,2358.0,2419.0,392.9,394.2,392.3,501.1,310.0,6832.15
113,2341.0,2365.0,2422.0,392.7,394.0,392.3,495.9,320.0,6746.3
114,2345.0,2368.0,2428.0,392.7,393.9,392.3,492.5,326.0,6690.08
115,2342.0,2369.0,2428.0,392.8,394.1,392.3,491.6,328.0,6675.19
116,2339.0,2366.0,2423.0,392.7,394.0,392.1,495.1,322.0,6733.08
117,2328.0,2353.0,2411.0,392.7,393.9,392.2,504.6,321.0,6889.84
118,2326.0,2352.0,2411.0,392.7,394.1,392.3,508.1,314.0,6947.45
119,2330.0,2352.0,2411.0,392.8,394.1,392.3,508.1,310.0,6947.45
120,2330.0,2350.0,2410.0,393.0,394.1,392.1,508.1,310.0,6947.45
121,2331.0,2355.0,2413.0,392.9,394.2,392.3,505.5,306.0,6904.66
122,2328.0,2354.0,2411.0,392.9,394.0,392.3,506.3,314.0,6917.83
123,2335.0,2358.0,2417.0,392.7,394.0,392.1,502.0,311.0,6846.99
124,2336.0,2362.0,2420.0,392.9,394.0,392.1,499.4,313.0,6804.1
125,2329.0,2353.0,2417.0,392.6,393.9,392.0,505.5,304.0,6904.66
126,2327.0,2350.0,2408.0,392.8,394.0,392.4,510.7,305.0,6990.21
127,2323.0,2344.0,2404.0,392.7,394.2,392.2,514.1,306.0,7046.05
128,2325.0,2348.0,2406.0,392.7,394.0,392.0,509.8,305.0,6975.41
129,2134.0,2216.0,2529.0,392.9,394.1,391.3,575.7,306.0,8045.86
130,1883.0,2168.0,2159.0,393.9,393.6,391.9,658.9,306.0,9360.1
131,0.0,0.0,0.0,189.2,167.2,255.9,0.0,309.0,-2186.0
132,0.0,0.0,0.0,208.1,37.1,240.6,0.0,311.0,-2186.0
133,0.0,0.0,0.0,68.9,2.7,71.2,0.0,310.0,-2186.0
134,0.0,0.0,0.0,48.2,15.3,33.0,0.0,307.0,-2186.0
135,0.0,0.0,0.0,30.4,9.5,20.9,0.0,304.0,-2186.0
136,0.0,0.0,0.0,22.3,9.2,13.1,0.0,304.0,-2186.0
137,0.0,0.0,0.0,17.6,7.9,9.7,0.0,306.0,-2186.0
138,0.0,0.0,0.0,13.8,6.5,7.3,0.0,314.0,-2186.0
139,0.0,0.0,0.0,11.7,6.8,4.9,0.0,316.0,-2186.0
