sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,228.2,4.2,227.5,0.0,0.0,-2186.0
1,3890.0,3362.0,3379.0,388.0,386.2,393.2,1791.2,0.0,23117.21
2,2452.0,2576.0,2594.0,390.7,389.9,396.1,440.4,0.0,5819.94
3,2406.0,2510.0,2525.0,390.7,390.2,395.8,436.1,0.0,5747.4
4,2406.0,2510.0,2525.0,390.7,390.2,395.8,436.1,0.0,5747.4
5,2401.0,2499.0,2517.0,390.4,390.4,395.4,437.8,0.0,5776.09
6,2400.0,2489.0,2507.0,390.6,390.9,395.5,441.3,0.0,5835.11
7,2403.0,2494.0,2512.0,390.5,390.6,395.3,443.0,0.0,5863.75
8,2405.0,2492.0,2510.0,390.5,390.6,395.8,444.8,0.0,5894.06
9,2401.0,2488.0,2504.0,390.4,390.4,395.6,445.6,0.0,5907.52
10,1407.0,2500.0,2518.0,389.9,390.3,397.1,401.4,0.0,5157.93
11,2387.0,2321.0,2465.0,391.2,391.9,394.0,450.0,0.0,5981.5
12,2517.0,2477.0,2620.0,391.0,392.2,393.9,406.6,0.0,5246.73
13,2508.0,2469.0,2618.0,390.8,392.1,393.9,418.8,0.0,5454.42
14,2495.0,2458.0,2603.0,390.9,392.1,394.1,433.5,0.0,5703.48
15,2499.0,2461.0,2606.0,390.9,392.0,393.9,431.8,0.0,5674.75
16,2495.0,2459.0,2601.0,391.1,392.1,394.1,435.2,0.0,5732.2
17,2494.0,2453.0,2596.0,391.1,392.1,393.9,439.6,0.0,5806.46
18,2500.0,2459.0,2600.0,391.2,392.1,394.3,434.4,0.0,5718.69
19,2518.0,2477.0,2618.0,391.1,392.1,394.0,414.4,0.0,5379.62
20,2537.0,2496.0,2633.0,391.5,392.3,394.2,395.4,0.0,5055.28
21,2546.0,2502.0,2646.0,391.3,392.3,394.3,387.5,1000.0,4919.78
22,2549.0,2505.0,2653.0,391.3,392.1,394.2,382.3,839.0,4830.39
23,2549.0,2504.0,2650.0,391.3,392.0,394.0,384.1,283.0,4861.35
24,2549.0,2505.0,2650.0,391.3,392.2,394.2,383.2,287.0,4845.87
25,2545.0,2498.0,2643.0,391.1,392.1,394.3,388.4,287.0,4935.24
26,2545.0,2499.0,2642.0,391.0,391.9,393.8,389.3,289.0,4950.69
27,2558.0,2513.0,2659.0,391.2,392.0,394.2,377.1,292.0,4740.84
28,2554.0,2509.0,2653.0,391.2,392.1,394.2,379.7,293.0,4785.63
29,2548.0,2504.0,2651.0,391.2,391.9,394.1,383.2,294.0,4845.87
30,2542.0,2498.0,2645.0,391.0,392.1,394.3,388.4,295.0,4935.24
31,2544.0,2500.0,2646.0,391.4,392.1,394.3,387.5,323.0,4919.78
32,2538.0,2495.0,2637.0,391.5,392.2,394.5,392.8,277.0,5010.72
33,2544.0,2499.0,2642.0,391.6,392.1,394.3,390.1,236.0,4964.42
34,2538.0,2496.0,2638.0,391.6,392.1,394.2,392.8,243.0,5010.72
35,2538.0,2495.0,2636.0,391.4,392.0,394.4,391.9,253.0,4995.29
36,2538.0,2493.0,2636.0,391.5,392.0,394.3,392.8,252.0,5010.72
37,2539.0,2494.0,2640.0,391.5,392.2,394.2,392.8,254.0,5010.72
38,2538.0,2497.0,2638.0,391.5,392.2,394.5,393.6,257.0,5024.44
39,2536.0,2492.0,2634.0,391.3,391.9,394.2,396.2,254.0,5068.98
40,2537.0,2494.0,2635.0,391.2,392.0,394.3,394.5,240.0,5039.86
41,2536.0,2494.0,2637.0,391.1,392.1,394.3,395.4,228.0,5055.28
42,2537.0,2494.0,2635.0,391.3,392.1,394.3,393.6,222.0,5024.44
43,2539.0,2495.0,2637.0,391.2,392.0,394.3,394.5,219.0,5039.86
44,2538.0,2496.0,2638.0,391.1,391.9,394.2,393.6,220.0,5024.44
45,2539.0,2495.0,2639.0,391.2,392.0,394.5,391.0,219.0,4979.86
46,2537.0,2492.0,2635.0,391.3,392.1,394.2,393.6,223.0,5024.44
47,2537.0,2493.0,2637.0,391.3,392.2,394.3,392.8,224.0,5010.72
48,2538.0,2492.0,2638.0,391.4,392.3,394.3,391.9,215.0,4995.29
49,2534.0,2492.0,2635.0,391.6,392.3,394.3,393.6,217.0,5024.44
50,2534.0,2491.0,2633.0,391.4,392.1,394.4,392.8,219.0,5010.72
51,2532.0,2490.0,2632.0,391.5,392.2,394.5,394.5,223.0,5039.86
52,2533.0,2489.0,2632.0,391.4,391.9,394.4,392.8,222.0,5010.72
53,2529.0,2484.0,2629.0,391.4,392.0,394.4,399.7,226.0,5128.87
54,2524.0,2481.0,2621.0,391.3,391.9,394.4,402.3,224.0,5173.31
55,2521.0,2481.0,2621.0,391.1,391.8,394.1,404.0,226.0,5202.35
56,2516.0,2475.0,2617.0,391.1,391.8,394.2,408.4,225.0,5277.43
57,2519.0,2479.0,2618.0,391.2,391.8,394.2,405.8,226.0,5233.08
58,2522.0,2479.0,2622.0,391.2,391.9,394.5,403.2,226.0,5188.69
59,2523.0,2480.0,2621.0,391.2,391.9,394.6,402.3,226.0,5173.31
60,2523.0,2481.0,2622.0,391.3,391.9,394.5,403.2,228.0,5188.69
61,2523.0,2480.0,2621.0,391.3,392.0,394.5,403.2,227.0,5188.69
62,2519.0,2479.0,2621.0,391.4,392.1,394.6,405.8,228.0,5233.08
63,2519.0,2481.0,2615.0,391.3,392.1,394.5,405.8,226.0,5233.08
64,2537.0,2494.0,2634.0,391.5,392.1,394.7,388.4,227.0,4935.24
65,2518.0,2476.0,2615.0,391.4,391.9,394.5,404.9,226.0,5217.72
66,2534.0,2491.0,2631.0,391.5,391.9,394.5,391.0,225.0,4979.86
67,2522.0,2476.0,2621.0,391.4,391.9,394.5,401.4,226.0,5157.93
68,2526.0,2487.0,2622.0,391.2,391.9,394.4,398.0,226.0,5099.79
69,2526.0,2485.0,2627.0,391.1,391.8,394.3,395.4,225.0,5055.28
70,2529.0,2487.0,2627.0,391.3,391.8,394.4,394.5,227.0,5039.86
