sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,2899.0,1286.0,2871.0,361.9,244.6,303.5,614.7,0.0,8667.08
2,2963.0,3053.0,2955.0,388.0,391.0,386.4,1543.3,0.0,20763.03
3,2488.0,2142.0,2471.0,389.6,393.6,389.0,475.1,0.0,6401.29
4,2488.0,2142.0,2471.0,389.6,393.6,389.0,475.1,0.0,6401.29
5,2417.0,2094.0,2404.0,391.0,392.2,388.4,464.7,0.0,6227.81
6,2408.0,2086.0,2396.0,391.1,392.0,388.2,463.8,0.0,6212.77
7,2405.0,2084.0,2392.0,391.0,391.8,388.3,465.6,0.0,6242.85
8,2404.0,2081.0,2392.0,391.0,391.8,388.4,466.4,0.0,6256.21
9,2404.0,2083.0,2391.0,391.0,391.7,388.4,467.3,0.0,6271.24
10,2403.0,2076.0,2391.0,390.7,391.6,388.2,467.3,0.0,6271.24
11,2361.0,2138.0,2663.0,391.9,390.7,388.8,398.8,0.0,5113.48
12,2370.0,2389.0,2444.0,391.5,390.5,389.5,416.2,0.0,5410.23
13,2366.0,2381.0,2437.0,391.8,390.3,389.6,416.2,0.0,5410.23
14,2366.0,2378.0,2436.0,391.6,390.2,389.3,416.2,0.0,5410.23
15,2355.0,2365.0,2425.0,391.6,390.4,389.5,426.6,0.0,5586.74
16,2350.0,2366.0,2422.0,391.6,390.5,389.5,428.3,0.0,5615.53
17,2357.0,2369.0,2428.0,391.6,390.5,389.6,424.0,0.0,5542.67
18,2350.0,2362.0,2423.0,391.5,390.4,389.5,427.4,0.0,5600.29
19,2352.0,2366.0,2423.0,391.5,390.4,389.6,426.6,0.0,5586.74
20,2358.0,2373.0,2429.0,391.7,390.6,389.4,422.2,0.0,5512.14
21,2366.0,2382.0,2438.0,391.9,390.5,389.7,415.3,0.0,5394.93
22,2381.0,2401.0,2456.0,392.0,390.7,389.8,401.4,976.0,5157.93
23,2385.0,2401.0,2459.0,392.0,390.6,389.7,398.8,850.0,5113.48
24,2404.0,2423.0,2476.0,392.0,390.7,389.8,385.8,327.0,4890.58
25,2401.0,2416.0,2473.0,391.9,390.6,389.5,390.1,327.0,4964.42
26,2390.0,2403.0,2463.0,391.9,390.7,389.6,397.1,328.0,5084.38
27,2391.0,2406.0,2463.0,391.8,390.4,389.6,397.1,329.0,5084.38
