sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,230.9,6.3,229.8,0.0,0.0,-2186.0
1,6060.0,5890.0,5719.0,384.5,381.9,389.8,3414.2,0.0,29420.62
2,2193.0,2373.0,2233.0,392.2,391.7,398.2,816.7,0.0,11738.65
3,2312.0,2337.0,2282.0,392.8,392.5,398.4,469.9,0.0,6314.63
4,2312.0,2337.0,2282.0,392.8,392.5,398.4,469.9,0.0,6314.63
5,2355.0,2387.0,2336.0,392.5,392.8,398.2,456.9,0.0,6097.28
6,2356.0,2396.0,2341.0,392.4,392.7,398.0,459.5,0.0,6140.83
7,2357.0,2405.0,2349.0,392.9,393.0,398.2,460.4,0.0,6155.9
8,2359.0,2404.0,2349.0,392.7,393.1,398.2,462.1,0.0,6184.34
9,2565.0,2802.0,2843.0,391.1,392.5,394.8,542.7,0.0,7513.08
10,2431.0,2358.0,2451.0,391.0,391.7,395.5,393.6,0.0,5024.44
11,2396.0,2338.0,2408.0,392.2,391.6,396.0,417.9,0.0,5439.13
12,2394.0,2340.0,2409.0,391.8,391.8,396.0,419.6,0.0,5468.01
13,2394.0,2340.0,2408.0,392.1,392.1,396.0,421.4,0.0,5498.57
14,2394.0,2338.0,2408.0,392.0,392.1,396.0,419.6,0.0,5468.01
15,2396.0,2341.0,2411.0,392.0,392.0,396.2,416.2,0.0,5410.23
16,2408.0,2354.0,2415.0,392.2,391.9,396.3,412.7,0.0,5350.69
17,2412.0,2374.0,2446.0,392.0,392.1,395.5,385.8,0.0,4890.58
18,2412.0,2360.0,2442.0,392.3,392.4,395.6,393.6,0.0,5024.44
19,2397.0,2352.0,2428.0,391.8,392.3,395.6,401.4,0.0,5157.93
20,2397.0,2351.0,2425.0,391.8,392.0,395.4,402.3,0.0,5173.31
21,2399.0,2352.0,2428.0,391.8,392.3,395.6,398.8,1000.0,5113.48
22,2393.0,2348.0,2424.0,391.7,392.3,395.4,405.8,948.0,5233.08
23,2392.0,2349.0,2425.0,391.7,392.0,395.4,407.5,581.0,5262.08
24,2392.0,2351.0,2423.0,391.5,392.0,395.2,405.8,324.0,5233.08
25,2393.0,2351.0,2425.0,391.7,392.1,395.0,404.0,324.0,5202.35
26,2391.0,2351.0,2425.0,391.8,392.2,395.6,404.9,308.0,5217.72
27,2386.0,2338.0,2419.0,392.1,392.3,395.7,417.0,309.0,5423.83
28,2389.0,2354.0,2426.0,392.0,392.5,395.7,412.7,309.0,5350.69
29,2409.0,2363.0,2438.0,392.1,392.4,395.7,388.4,310.0,4935.24
30,2409.0,2362.0,2438.0,392.1,392.1,395.5,386.7,293.0,4906.04
31,2413.0,2369.0,2443.0,391.8,392.1,395.4,381.5,240.0,4816.62
32,2426.0,2380.0,2457.0,391.7,392.1,395.6,373.7,258.0,4682.19
33,2415.0,2364.0,2443.0,391.7,392.3,395.4,379.7,259.0,4785.63
34,2419.0,2372.0,2452.0,392.0,392.4,395.5,378.0,260.0,4756.35
35,2413.0,2371.0,2448.0,391.9,392.5,395.5,380.6,259.0,4801.13
36,2414.0,2369.0,2446.0,391.9,392.5,395.6,384.1,257.0,4861.35
37,2402.0,2362.0,2434.0,392.1,392.4,395.7,388.4,253.0,4935.24
38,2404.0,2359.0,2438.0,392.0,392.4,395.6,391.0,235.0,4979.86
39,2406.0,2364.0,2436.0,391.9,392.4,395.6,386.7,241.0,4906.04
40,2406.0,2365.0,2438.0,392.2,392.6,395.8,386.7,247.0,4906.04
41,2411.0,2366.0,2442.0,391.9,392.4,395.8,386.7,247.0,4906.04
42,2409.0,2365.0,2440.0,392.0,392.1,395.6,383.2,245.0,4845.87
43,2419.0,2371.0,2450.0,391.7,392.0,395.4,378.9,250.0,4771.85
44,2400.0,2358.0,2434.0,391.7,392.0,395.4,388.4,251.0,4935.24
45,2405.0,2362.0,2435.0,391.8,392.2,395.3,385.8,250.0,4890.58
46,2411.0,2366.0,2443.0,391.6,392.3,395.6,382.3,249.0,4830.39
47,2411.0,2364.0,2442.0,391.7,392.3,395.4,384.1,249.0,4861.35
48,2400.0,2351.0,2427.0,391.3,391.6,394.9,379.7,257.0,4785.63
49,2393.0,2351.0,2423.0,391.5,391.9,395.2,387.5,254.0,4919.78
50,2359.0,2320.0,2394.0,391.9,391.9,395.3,427.4,237.0,5600.29
51,2358.0,2322.0,2393.0,391.6,392.1,395.3,428.3,237.0,5615.53
52,2386.0,2348.0,2420.0,391.5,392.2,395.4,403.2,233.0,5188.69
53,2390.0,2354.0,2422.0,391.4,392.0,395.4,406.6,227.0,5246.73
54,2385.0,2353.0,2425.0,391.7,392.1,395.5,408.4,232.0,5277.43
55,2389.0,2348.0,2424.0,391.6,392.1,395.3,404.9,230.0,5217.72
56,2391.0,2350.0,2424.0,391.5,392.0,395.4,400.6,232.0,5144.26
57,2385.0,2349.0,2420.0,391.5,392.3,395.4,409.2,234.0,5291.07
58,2366.0,2328.0,2398.0,391.5,392.2,395.3,430.0,238.0,5644.3
59,2375.0,2336.0,2408.0,391.6,392.4,395.4,423.1,239.0,5527.41
60,2383.0,2349.0,2415.0,391.9,392.4,395.5,416.2,236.0,5410.23
61,2367.0,2335.0,2401.0,391.9,392.2,395.5,428.3,236.0,5615.53
62,2385.0,2347.0,2417.0,391.7,392.1,395.6,410.1,236.0,5306.4
63,2379.0,2344.0,2412.0,391.5,392.0,395.5,414.4,234.0,5379.62
64,2376.0,2341.0,2411.0,391.6,392.2,395.4,416.2,231.0,5410.23
65,2363.0,2328.0,2398.0,391.4,392.0,395.3,430.9,238.0,5659.53
