sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,0.0,1252.0,0.0,226.9,226.4,7.1,31.2,0.0,-1580.52
2,3141.0,4961.0,3089.0,412.9,428.6,383.2,2015.8,0.0,24931.75
3,1916.0,2465.0,1757.0,378.9,432.5,405.1,456.9,0.0,6097.28
4,1916.0,2465.0,1757.0,378.9,432.5,405.1,456.9,0.0,6097.28
5,2390.0,2319.0,2327.0,399.9,396.5,388.8,474.2,0.0,6386.3
6,2409.0,2362.0,2356.0,396.5,396.2,391.0,462.1,0.0,6184.34
7,2409.0,2371.0,2356.0,396.2,396.5,390.9,466.4,0.0,6256.21
8,2409.0,2365.0,2353.0,395.7,396.5,391.1,471.6,0.0,6342.98
9,2413.0,2362.0,2355.0,395.6,396.6,391.0,469.9,0.0,6314.63
10,2596.0,2860.0,2790.0,395.4,393.6,391.2,418.8,0.0,5454.42
11,2334.0,2363.0,2338.0,394.1,393.5,389.2,405.8,0.0,5233.08
12,2332.0,2355.0,2356.0,394.8,394.3,390.2,438.7,0.0,5791.28
13,2342.0,2370.0,2371.0,394.8,394.2,390.4,434.4,0.0,5718.69
14,2345.0,2376.0,2377.0,394.8,394.4,390.1,427.4,0.0,5600.29
15,2348.0,2377.0,2377.0,394.7,394.4,390.3,424.8,0.0,5556.23
16,2351.0,2382.0,2383.0,394.7,394.3,390.3,422.2,0.0,5512.14
17,2358.0,2389.0,2392.0,394.8,394.5,390.3,411.8,0.0,5335.36
18,2377.0,2398.0,2412.0,394.7,393.8,390.4,384.1,0.0,4861.35
19,2374.0,2392.0,2411.0,395.0,394.1,390.7,391.0,0.0,4979.86
20,2378.0,2397.0,2412.0,395.1,394.0,390.6,389.3,0.0,4950.69
21,2375.0,2398.0,2414.0,395.1,394.1,390.6,387.5,0.0,4919.78
22,2373.0,2394.0,2409.0,394.9,394.1,390.6,389.3,360.0,4950.69
23,2373.0,2396.0,2409.0,395.0,394.0,390.7,390.1,901.0,4964.42
24,2373.0,2392.0,2411.0,395.1,394.0,390.7,391.0,390.0,4979.86
25,2363.0,2381.0,2398.0,395.0,394.0,390.6,402.3,390.0,5173.31
