sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,205.5,204.4,8.7,0.0,0.0,-2186.0
1,4588.0,3367.0,4610.0,343.4,340.4,352.3,1846.7,0.0,23593.75
2,2125.0,3269.0,2124.0,385.8,413.1,423.0,1064.7,0.0,15174.89
3,2572.0,2622.0,2580.0,385.3,403.6,389.2,424.0,0.0,5542.67
4,2572.0,2622.0,2580.0,385.3,403.6,389.2,424.0,0.0,5542.67
5,2514.0,2485.0,2514.0,387.0,404.9,386.8,419.6,0.0,5468.01
6,2532.0,2454.0,2531.0,395.3,393.9,390.5,445.6,0.0,5907.52
7,2529.0,2450.0,2526.0,394.6,394.4,390.0,448.2,0.0,5951.25
8,2530.0,2446.0,2529.0,394.6,394.4,389.8,451.7,0.0,6010.05
9,2531.0,2449.0,2530.0,394.3,394.2,389.9,451.7,0.0,6010.05
10,2531.0,2451.0,2531.0,394.3,394.3,390.1,452.6,0.0,6025.16
11,2531.0,2452.0,2530.0,394.1,394.3,390.1,453.4,0.0,6038.59
12,2589.0,1778.0,2581.0,393.4,394.9,390.0,406.6,0.0,5246.73
13,2456.0,2474.0,2552.0,395.4,393.2,391.2,430.0,0.0,5644.3
14,2503.0,2535.0,2613.0,395.4,393.1,391.2,411.0,0.0,5321.74
15,2503.0,2538.0,2611.0,395.2,393.2,391.4,411.0,0.0,5321.74
16,2487.0,2526.0,2596.0,395.4,393.1,391.4,425.7,0.0,5571.49
17,2486.0,2521.0,2596.0,395.3,393.0,391.2,429.2,0.0,5630.76
18,2486.0,2521.0,2595.0,395.5,393.2,391.2,429.2,0.0,5630.76
19,2485.0,2521.0,2598.0,395.3,393.2,391.3,427.4,0.0,5600.29
20,2492.0,2527.0,2606.0,395.3,393.1,391.2,420.5,0.0,5483.29
21,2502.0,2540.0,2614.0,395.1,393.1,391.0,409.2,1000.0,5291.07
22,2507.0,2543.0,2618.0,395.2,393.2,391.1,402.3,926.0,5173.31
23,2514.0,2551.0,2625.0,395.2,393.2,391.0,395.4,743.0,5055.28
24,2518.0,2557.0,2629.0,394.9,393.1,391.1,391.9,267.0,4995.29
25,2519.0,2557.0,2630.0,395.1,393.3,391.2,391.9,267.0,4995.29
26,2518.0,2557.0,2629.0,394.9,393.1,391.2,392.8,275.0,5010.72
27,2518.0,2556.0,2628.0,395.1,393.2,391.2,391.9,289.0,4995.29
28,2516.0,2553.0,2628.0,395.3,393.2,391.2,392.8,291.0,5010.72
29,2518.0,2556.0,2629.0,395.4,393.4,391.4,392.8,294.0,5010.72
30,2518.0,2556.0,2629.0,395.4,393.1,391.3,393.6,293.0,5024.44
31,2511.0,2545.0,2620.0,395.4,393.2,391.3,401.4,294.0,5157.93
32,2514.0,2549.0,2622.0,395.4,393.4,391.3,398.0,294.0,5099.79
33,2515.0,2556.0,2625.0,395.4,393.3,391.2,396.2,299.0,5068.98
34,2515.0,2556.0,2629.0,395.6,393.4,391.2,395.4,253.0,5055.28
35,2514.0,2551.0,2623.0,395.3,393.4,391.2,398.0,237.0,5099.79
36,2512.0,2550.0,2624.0,395.3,393.2,391.1,398.0,237.0,5099.79
37,2515.0,2552.0,2626.0,395.2,393.3,391.1,396.2,246.0,5068.98
38,2515.0,2552.0,2626.0,395.1,393.3,391.1,398.0,249.0,5099.79
39,2516.0,2553.0,2625.0,395.1,393.0,391.1,398.8,249.0,5113.48
40,2516.0,2553.0,2629.0,395.1,393.2,391.2,396.2,247.0,5068.98
41,2516.0,2553.0,2626.0,395.1,393.2,391.2,398.0,243.0,5099.79
42,2516.0,2555.0,2626.0,395.1,393.3,391.3,397.1,235.0,5084.38
43,2516.0,2555.0,2629.0,395.3,393.3,391.2,397.1,231.0,5084.38
44,2516.0,2556.0,2626.0,395.2,393.0,391.3,395.4,226.0,5055.28
45,2515.0,2555.0,2625.0,395.3,393.1,391.3,397.1,224.0,5084.38
46,2515.0,2551.0,2626.0,395.3,393.4,391.4,397.1,224.0,5084.38
47,2517.0,2555.0,2628.0,395.4,393.4,391.5,397.1,225.0,5084.38
48,2515.0,2553.0,2624.0,395.6,393.4,391.5,396.2,224.0,5068.98
49,2516.0,2555.0,2626.0,395.2,393.4,391.3,397.1,225.0,5084.38
50,2517.0,2555.0,2626.0,395.4,393.3,391.3,397.1,224.0,5084.38
51,2516.0,2555.0,2626.0,395.6,393.4,391.4,397.1,225.0,5084.38
52,2515.0,2553.0,2625.0,395.4,393.3,391.1,398.8,230.0,5113.48
53,2516.0,2553.0,2626.0,395.3,393.4,391.4,398.8,228.0,5113.48
54,2515.0,2556.0,2625.0,395.1,393.1,391.2,397.1,227.0,5084.38
55,2515.0,2555.0,2625.0,395.1,393.2,391.3,398.0,226.0,5099.79
56,2516.0,2553.0,2625.0,395.0,393.2,391.2,398.8,228.0,5113.48
57,2515.0,2556.0,2626.0,394.9,393.2,391.2,398.8,228.0,5113.48
58,2512.0,2551.0,2625.0,395.1,393.1,391.2,400.6,227.0,5144.26
59,2515.0,2553.0,2626.0,395.2,393.1,391.2,398.8,228.0,5113.48
60,2516.0,2553.0,2628.0,395.4,393.4,391.5,398.8,228.0,5113.48
61,2515.0,2555.0,2628.0,395.3,393.2,391.2,398.8,227.0,5113.48
62,2515.0,2555.0,2628.0,395.2,393.2,391.2,398.0,228.0,5099.79
63,2515.0,2550.0,2625.0,395.4,393.3,391.4,398.8,227.0,5113.48
64,2516.0,2553.0,2629.0,395.4,393.3,391.3,397.1,227.0,5084.38
65,2515.0,2553.0,2625.0,395.5,393.3,391.2,398.8,226.0,5113.48
66,2515.0,2552.0,2626.0,395.6,393.3,391.2,398.0,227.0,5099.79
67,2516.0,2555.0,2627.0,395.3,393.4,391.1,398.0,227.0,5099.79
68,2514.0,2552.0,2625.0,395.4,393.2,391.2,398.8,227.0,5113.48
69,2515.0,2553.0,2626.0,395.2,393.2,391.2,398.0,227.0,5099.79
70,2515.0,2552.0,2628.0,395.4,393.3,391.0,398.8,227.0,5113.48
71,2516.0,2556.0,2629.0,395.4,393.2,391.3,398.0,227.0,5099.79
72,2517.0,2556.0,2631.0,395.4,393.3,391.2,398.0,227.0,5099.79
73,2517.0,2557.0,2630.0,395.1,393.1,391.2,399.7,228.0,5128.87
74,2519.0,2556.0,2631.0,395.3,393.2,391.3,398.0,228.0,5099.79
75,2518.0,2556.0,2630.0,395.4,393.2,391.3,398.8,227.0,5113.48
76,2518.0,2555.0,2630.0,395.4,393.2,391.5,398.0,228.0,5099.79
77,2519.0,2558.0,2631.0,395.4,393.2,391.3,398.8,228.0,5113.48
78,2521.0,2556.0,2630.0,395.5,393.3,391.5,400.6,228.0,5144.26
79,2519.0,2558.0,2633.0,395.4,393.4,391.5,398.0,229.0,5099.79
80,2518.0,2557.0,2635.0,395.6,393.5,391.5,398.8,228.0,5113.48
81,2517.0,2553.0,2626.0,395.4,393.2,391.2,404.0,228.0,5202.35
82,2512.0,2549.0,2625.0,395.3,393.2,391.1,406.6,228.0,5246.73
83,2508.0,2547.0,2620.0,395.4,393.1,391.1,411.8,228.0,5335.36
84,2503.0,2540.0,2616.0,395.4,393.3,391.4,417.0,228.0,5423.83
85,2509.0,2547.0,2622.0,395.2,393.2,391.2,410.1,227.0,5306.4
86,2511.0,2548.0,2623.0,395.2,393.3,391.2,410.1,228.0,5306.4
87,2512.0,2548.0,2623.0,395.3,393.2,391.1,408.4,228.0,5277.43
88,2510.0,2549.0,2623.0,395.3,393.1,391.2,410.1,228.0,5306.4
89,2503.0,2541.0,2615.0,395.3,393.0,391.3,417.9,228.0,5439.13
90,2496.0,2533.0,2609.0,395.1,393.2,391.2,424.8,228.0,5556.23
91,2492.0,2530.0,2607.0,395.3,393.2,391.2,428.3,228.0,5615.53
92,2488.0,2521.0,2600.0,395.0,393.1,391.2,435.2,227.0,5732.2
93,2493.0,2527.0,2603.0,395.3,393.1,391.2,430.9,227.0,5659.53
94,2490.0,2521.0,2603.0,395.4,393.3,391.4,431.8,228.0,5674.75
95,2515.0,2551.0,2626.0,395.6,393.4,391.6,409.2,227.0,5291.07
96,2490.0,2525.0,2600.0,395.4,393.4,391.4,433.5,228.0,5703.48
97,2502.0,2540.0,2616.0,395.3,393.3,391.3,419.6,227.0,5468.01
98,2487.0,2521.0,2599.0,395.3,393.3,391.3,433.5,228.0,5703.48
99,2492.0,2527.0,2603.0,395.5,393.3,391.5,430.0,229.0,5644.3
100,2495.0,2528.0,2609.0,395.4,393.3,391.4,427.4,227.0,5600.29
101,2496.0,2529.0,2608.0,395.3,393.2,391.2,424.8,228.0,5556.23
102,2497.0,2533.0,2610.0,395.3,393.1,391.2,423.1,231.0,5527.41
103,2499.0,2534.0,2613.0,395.1,393.2,391.2,424.8,233.0,5556.23
104,2499.0,2534.0,2613.0,395.2,393.3,391.2,424.0,236.0,5542.67
105,2496.0,2533.0,2608.0,395.4,393.3,391.3,426.6,240.0,5586.74
106,2499.0,2533.0,2610.0,395.3,393.2,391.3,425.7,235.0,5571.49
107,2500.0,2534.0,2610.0,395.2,393.1,391.3,425.7,235.0,5571.49
108,2501.0,2536.0,2613.0,395.3,393.2,391.3,424.0,234.0,5542.67
