sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,39.9,17.7,39.8,0.0,1000.0,-2186.0
1,3793.0,3351.0,3414.0,355.0,301.5,315.2,1321.3,1000.0,18341.85
2,2978.0,2724.0,2723.0,390.6,390.5,396.9,876.5,1000.0,12600.99
3,2427.0,2548.0,2550.0,390.4,391.8,396.9,445.6,1000.0,5907.52
4,2427.0,2548.0,2550.0,390.4,391.8,396.9,445.6,1000.0,5907.52
5,2403.0,2518.0,2519.0,390.3,391.4,396.2,447.4,0.0,5937.8
6,2396.0,2513.0,2515.0,390.1,391.5,395.8,447.4,1000.0,5937.8
7,2397.0,2514.0,2516.0,390.1,391.6,395.6,445.6,1000.0,5907.52
8,2397.0,2517.0,2518.0,390.2,391.5,395.5,445.6,1000.0,5907.52
9,2390.0,2509.0,2513.0,389.9,391.6,395.5,448.2,0.0,5951.25
10,2393.0,2513.0,2514.0,389.9,391.5,395.4,447.4,0.0,5937.8
11,3137.0,3130.0,3084.0,390.7,391.8,393.6,488.1,1000.0,6617.23
12,2513.0,2529.0,2655.0,391.0,392.6,394.3,399.7,0.0,5128.87
13,2502.0,2491.0,2637.0,390.8,392.7,394.3,408.4,0.0,5277.43
14,2481.0,2470.0,2613.0,390.8,392.4,394.2,434.4,1000.0,5718.69
15,2485.0,2469.0,2613.0,390.9,392.6,394.1,437.0,1000.0,5762.59
16,2486.0,2473.0,2615.0,390.7,392.6,394.4,437.0,0.0,5762.59
17,2481.0,2468.0,2611.0,390.9,392.5,394.2,443.0,1000.0,5863.75
18,2485.0,2469.0,2612.0,390.9,392.5,394.2,441.3,0.0,5835.11
19,2497.0,2479.0,2624.0,390.9,392.4,394.1,429.2,0.0,5630.76
20,2512.0,2492.0,2639.0,390.8,392.5,394.3,411.8,0.0,5335.36
21,2537.0,2514.0,2661.0,391.1,392.6,394.4,391.0,1000.0,4979.86
22,2545.0,2523.0,2671.0,391.2,392.9,394.4,383.2,974.0,4845.87
23,2539.0,2517.0,2664.0,391.1,392.9,394.3,387.5,515.0,4919.78
24,2541.0,2515.0,2662.0,391.2,393.0,394.4,386.7,290.0,4906.04
25,2541.0,2519.0,2664.0,391.3,392.9,394.4,385.8,290.0,4890.58
26,2529.0,2509.0,2655.0,391.2,392.9,394.5,395.4,294.0,5055.28
27,2534.0,2513.0,2658.0,391.1,392.9,394.3,391.9,295.0,4995.29
28,2542.0,2525.0,2669.0,391.5,393.1,394.5,382.3,294.0,4830.39
29,2541.0,2520.0,2665.0,391.4,393.0,394.5,384.9,294.0,4875.11
30,2531.0,2514.0,2657.0,391.3,392.9,394.5,392.8,296.0,5010.72
31,2534.0,2514.0,2657.0,391.4,393.0,394.4,391.0,295.0,4979.86
32,2522.0,2503.0,2648.0,391.3,392.8,394.4,398.0,231.0,5099.79
33,2527.0,2504.0,2651.0,391.3,392.8,394.5,396.2,229.0,5068.98
34,2530.0,2505.0,2651.0,391.2,392.9,394.6,395.4,236.0,5055.28
35,2524.0,2503.0,2648.0,391.5,393.0,394.6,396.2,253.0,5068.98
36,2524.0,2504.0,2649.0,391.3,392.9,394.5,397.1,255.0,5084.38
37,2531.0,2507.0,2654.0,391.2,393.0,394.5,394.5,255.0,5039.86
38,2526.0,2506.0,2653.0,391.3,392.9,394.6,396.2,259.0,5068.98
39,2526.0,2505.0,2653.0,391.2,393.0,394.7,395.4,257.0,5055.28
40,2524.0,2503.0,2649.0,391.2,393.0,394.4,395.4,249.0,5055.28
41,2525.0,2504.0,2649.0,391.3,393.0,394.5,396.2,238.0,5068.98
42,2526.0,2505.0,2650.0,391.2,393.1,394.6,397.1,224.0,5084.38
43,2522.0,2500.0,2647.0,391.2,392.9,394.5,397.1,218.0,5084.38
44,2522.0,2504.0,2647.0,391.2,393.0,394.4,395.4,221.0,5055.28
45,2522.0,2502.0,2647.0,391.0,392.9,394.5,395.4,221.0,5055.28
46,2522.0,2500.0,2647.0,391.2,392.9,394.5,396.2,220.0,5068.98
47,2524.0,2503.0,2648.0,391.0,393.0,394.6,395.4,226.0,5055.28
