sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,224.7,223.5,14.4,0.0,0.0,-2186.0
1,5220.0,4924.0,5219.0,387.9,375.2,387.3,2816.9,0.0,28938.77
2,2244.0,2313.0,2240.0,382.6,392.8,396.3,574.8,0.0,8031.41
3,2484.0,2377.0,2477.0,393.3,392.7,388.9,433.5,0.0,5703.48
4,2484.0,2377.0,2477.0,393.3,392.7,388.9,433.5,0.0,5703.48
5,2495.0,2404.0,2490.0,393.2,392.7,388.6,431.8,0.0,5674.75
6,2496.0,2405.0,2492.0,392.8,392.6,388.6,431.8,0.0,5674.75
7,2493.0,2404.0,2489.0,392.8,392.8,388.6,435.2,0.0,5732.2
8,2490.0,2406.0,2488.0,392.6,392.8,388.4,437.0,0.0,5762.59
9,2487.0,2405.0,2484.0,392.4,392.5,388.5,438.7,0.0,5791.28
10,2489.0,2404.0,2484.0,392.6,392.6,388.4,441.3,0.0,5835.11
11,2488.0,2401.0,2483.0,392.5,392.5,388.6,439.6,0.0,5806.46
12,2430.0,2378.0,2516.0,393.4,391.4,389.3,417.9,0.0,5439.13
13,2452.0,2483.0,2560.0,393.6,391.7,389.7,400.6,0.0,5144.26
14,2465.0,2491.0,2569.0,393.6,391.8,389.7,398.8,0.0,5113.48
15,2462.0,2484.0,2565.0,393.5,391.8,389.6,403.2,0.0,5188.69
16,2445.0,2467.0,2551.0,393.5,391.7,389.5,418.8,0.0,5454.42
17,2449.0,2473.0,2554.0,393.3,391.6,389.4,417.9,0.0,5439.13
18,2448.0,2474.0,2554.0,393.4,391.6,389.6,417.9,0.0,5439.13
19,2448.0,2474.0,2552.0,393.2,391.7,389.7,415.3,0.0,5394.93
20,2465.0,2490.0,2567.0,393.5,391.5,389.4,399.7,0.0,5128.87
21,2467.0,2491.0,2571.0,393.5,391.5,389.5,394.5,1000.0,5039.86
22,2479.0,2509.0,2584.0,393.6,391.7,389.7,381.5,924.0,4816.62
23,2485.0,2511.0,2589.0,393.8,391.7,389.7,378.9,414.0,4771.85
24,2479.0,2507.0,2585.0,393.5,391.7,389.6,381.5,289.0,4816.62
25,2481.0,2507.0,2585.0,393.4,391.4,389.6,380.6,289.0,4801.13
26,2480.0,2507.0,2584.0,393.4,391.7,389.6,380.6,286.0,4801.13
27,2478.0,2507.0,2585.0,393.3,391.5,389.7,380.6,286.0,4801.13
28,2478.0,2507.0,2582.0,393.5,391.7,389.7,381.5,289.0,4816.62
29,2474.0,2504.0,2579.0,393.4,391.6,389.6,385.8,290.0,4890.58
30,2479.0,2506.0,2584.0,393.7,391.7,389.8,384.1,291.0,4861.35
31,2475.0,2502.0,2580.0,393.7,391.7,389.6,385.8,293.0,4890.58
32,2477.0,2503.0,2580.0,393.6,391.8,389.7,384.9,292.0,4875.11
33,2475.0,2502.0,2580.0,393.4,391.5,389.5,384.1,253.0,4861.35
34,2475.0,2500.0,2580.0,393.5,391.7,389.6,386.7,236.0,4906.04
35,2474.0,2500.0,2579.0,393.4,391.7,389.5,385.8,234.0,4890.58
36,2474.0,2504.0,2581.0,393.4,391.6,389.5,384.9,237.0,4875.11
37,2474.0,2502.0,2581.0,393.5,391.5,389.7,384.9,248.0,4875.11
38,2474.0,2503.0,2579.0,393.4,391.6,389.8,385.8,247.0,4890.58
39,2477.0,2502.0,2579.0,393.5,391.8,389.5,384.9,247.0,4875.11
40,2477.0,2503.0,2580.0,393.6,391.7,389.6,384.1,246.0,4861.35
41,2474.0,2504.0,2578.0,393.4,391.6,389.6,384.9,235.0,4875.11
42,2477.0,2503.0,2581.0,393.3,391.7,389.5,384.9,232.0,4875.11
43,2479.0,2504.0,2581.0,393.3,391.5,389.5,384.1,223.0,4861.35
44,2477.0,2503.0,2581.0,393.3,391.5,389.5,386.7,221.0,4906.04
