sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,190.7,191.8,7.3,0.0,0.0,-2186.0
1,4681.0,4396.0,4686.0,389.0,385.4,377.7,2581.9,0.0,28162.43
2,1902.0,2446.0,1867.0,388.5,436.8,392.5,894.7,0.0,12859.19
3,2572.0,2113.0,2568.0,392.8,408.5,372.3,437.8,0.0,5776.09
4,2572.0,2113.0,2568.0,392.8,408.5,372.3,437.8,0.0,5776.09
5,2442.0,2085.0,2443.0,397.3,392.9,381.0,450.8,0.0,5994.94
6,2386.0,2101.0,2389.0,390.6,392.0,388.2,454.3,0.0,6053.68
7,2388.0,2101.0,2391.0,390.7,391.8,387.9,456.0,0.0,6082.19
8,2389.0,2081.0,2392.0,390.5,392.1,388.2,456.9,0.0,6097.28
9,2395.0,2079.0,2398.0,390.7,392.1,388.2,456.9,0.0,6097.28
10,2398.0,2062.0,2401.0,390.5,392.0,388.0,458.6,0.0,6125.76
11,2507.0,1948.0,2484.0,390.3,391.0,388.2,474.2,0.0,6386.3
12,2352.0,2375.0,2436.0,391.4,390.8,389.1,409.2,0.0,5291.07
13,2344.0,2378.0,2440.0,391.4,390.9,389.1,406.6,0.0,5246.73
14,2345.0,2378.0,2439.0,391.2,391.0,389.1,405.8,0.0,5233.08
15,2317.0,2353.0,2416.0,391.2,391.0,389.2,427.4,0.0,5600.29
16,2317.0,2346.0,2409.0,391.4,391.0,389.3,430.9,0.0,5659.53
17,2323.0,2356.0,2419.0,391.2,390.9,389.1,423.1,0.0,5527.41
18,2319.0,2350.0,2411.0,391.3,390.9,389.1,428.3,0.0,5615.53
19,2322.0,2354.0,2414.0,391.2,390.9,389.1,424.8,0.0,5556.23
20,2327.0,2359.0,2419.0,391.3,391.1,389.2,419.6,0.0,5468.01
21,2342.0,2374.0,2436.0,391.3,391.1,389.1,407.5,1000.0,5262.08
22,2356.0,2385.0,2448.0,391.2,391.1,389.0,396.2,946.0,5068.98
