sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,134.3,135.6,11.7,0.0,0.0,-2186.0
1,3676.0,5334.0,3297.0,343.8,358.9,293.0,1766.9,0.0,22902.74
2,2580.0,2788.0,2684.0,400.0,383.4,392.4,1113.2,0.0,15803.76
3,2306.0,2312.0,2260.0,387.1,397.0,396.8,414.4,0.0,5379.62
4,2306.0,2312.0,2260.0,387.1,397.0,396.8,414.4,0.0,5379.62
5,2330.0,2234.0,2290.0,392.4,392.3,387.2,425.7,0.0,5571.49
6,2312.0,2223.0,2273.0,391.8,392.3,386.9,437.0,0.0,5762.59
7,2308.0,2219.0,2266.0,392.0,392.4,386.7,439.6,0.0,5806.46
8,2308.0,2219.0,2266.0,391.6,392.3,386.6,442.2,0.0,5850.28
9,2489.0,2141.0,2744.0,391.8,391.6,386.9,437.8,0.0,5776.09
10,2274.0,2308.0,2274.0,390.2,388.0,384.5,391.9,0.0,4995.29
11,2266.0,2282.0,2305.0,391.2,389.7,386.4,398.8,0.0,5113.48
12,2246.0,2276.0,2287.0,390.9,389.7,386.5,412.7,0.0,5350.69
13,2251.0,2282.0,2289.0,391.0,389.9,386.5,405.8,0.0,5233.08
14,2259.0,2285.0,2296.0,391.1,390.0,386.5,398.8,0.0,5113.48
15,2254.0,2285.0,2293.0,391.0,389.9,386.5,398.8,0.0,5113.48
16,2265.0,2293.0,2301.0,391.1,390.2,386.6,388.4,0.0,4935.24
17,2281.0,2323.0,2309.0,391.0,390.6,386.4,373.7,0.0,4682.19
18,2280.0,2299.0,2323.0,391.0,389.7,386.8,367.6,0.0,4576.81
19,2274.0,2295.0,2318.0,390.9,389.5,386.9,365.0,0.0,4531.82
20,2277.0,2295.0,2321.0,391.0,389.4,386.8,365.9,0.0,4547.4
21,2277.0,2293.0,2321.0,391.0,389.4,386.7,366.7,1000.0,4561.24
22,2273.0,2295.0,2318.0,390.9,389.5,387.0,368.5,977.0,4592.37
23,2274.0,2294.0,2318.0,391.1,389.7,387.0,367.6,676.0,4576.81
24,2273.0,2291.0,2316.0,391.1,389.6,386.9,370.2,289.0,4621.76
25,2265.0,2283.0,2305.0,391.0,389.6,386.9,382.3,289.0,4830.39
26,2268.0,2286.0,2312.0,391.0,389.7,386.9,374.5,299.0,4696.0
27,2262.0,2282.0,2306.0,391.1,389.7,386.9,380.6,309.0,4801.13
28,2267.0,2283.0,2311.0,391.0,389.6,386.9,379.7,311.0,4785.63
29,2274.0,2297.0,2319.0,390.8,389.5,386.7,368.5,313.0,4592.37
30,2269.0,2292.0,2318.0,390.9,389.6,386.7,367.6,271.0,4576.81
31,2276.0,2299.0,2322.0,390.8,389.6,386.8,360.7,256.0,4457.34
32,2297.0,2326.0,2347.0,391.0,389.5,386.7,337.3,259.0,4050.04
