sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,229.2,229.5,7.6,0.0,0.0,-2186.0
1,4771.0,4099.0,4757.0,397.7,390.7,386.3,2578.5,0.0,28148.76
2,2175.0,2039.0,2169.0,390.6,395.9,397.5,821.0,0.0,11801.38
3,2436.0,2102.0,2438.0,393.5,395.2,390.1,467.3,0.0,6271.24
4,2436.0,2102.0,2438.0,393.5,395.2,390.1,467.3,0.0,6271.24
5,2458.0,2128.0,2459.0,393.1,394.7,389.9,464.7,0.0,6227.81
6,2458.0,2133.0,2460.0,393.0,394.5,390.0,466.4,0.0,6256.21
7,2451.0,2127.0,2451.0,392.8,394.5,389.9,470.8,0.0,6329.64
8,2449.0,2111.0,2450.0,392.7,394.3,389.9,473.4,0.0,6372.98
9,2450.0,2108.0,2451.0,392.7,394.3,390.1,474.2,0.0,6386.3
10,2457.0,2083.0,2457.0,392.7,394.4,390.1,476.0,0.0,6416.27
11,2486.0,2436.0,2495.0,393.4,393.1,391.3,440.4,0.0,5819.94
12,2402.0,2444.0,2497.0,393.6,393.3,391.3,417.0,0.0,5423.83
13,2397.0,2442.0,2494.0,393.6,393.4,391.5,418.8,0.0,5454.42
14,2391.0,2434.0,2489.0,393.5,393.3,391.4,423.1,0.0,5527.41
15,2378.0,2422.0,2476.0,393.6,393.5,391.4,433.5,0.0,5703.48
16,2385.0,2429.0,2483.0,393.6,393.2,391.4,428.3,0.0,5615.53
17,2383.0,2427.0,2482.0,393.7,393.4,391.5,429.2,0.0,5630.76
18,2379.0,2421.0,2477.0,393.5,393.3,391.5,432.6,0.0,5688.27
19,2383.0,2427.0,2481.0,393.5,393.3,391.5,431.8,0.0,5674.75
20,2391.0,2435.0,2489.0,393.7,393.4,391.6,424.8,0.0,5556.23
21,2400.0,2443.0,2499.0,393.7,393.3,391.4,417.9,1000.0,5439.13
22,2423.0,2469.0,2522.0,393.5,393.2,391.4,401.4,938.0,5157.93
23,2419.0,2464.0,2519.0,393.5,393.2,391.3,401.4,628.0,5157.93
24,2436.0,2477.0,2534.0,393.7,393.4,391.5,393.6,326.0,5024.44
25,2428.0,2471.0,2526.0,393.5,393.4,391.5,397.1,326.0,5084.38
26,2415.0,2458.0,2511.0,393.6,393.4,391.4,404.0,321.0,5202.35
27,2412.0,2450.0,2506.0,393.6,393.4,391.3,408.4,322.0,5277.43
28,2408.0,2454.0,2507.0,393.6,393.3,391.5,408.4,326.0,5277.43
29,2411.0,2455.0,2508.0,393.5,393.2,391.4,406.6,329.0,5246.73
30,2409.0,2451.0,2506.0,393.5,393.4,391.5,408.4,329.0,5277.43
31,2409.0,2455.0,2510.0,393.5,393.2,391.3,406.6,331.0,5246.73
32,2412.0,2455.0,2511.0,393.6,393.3,391.4,405.8,262.0,5233.08
33,2408.0,2455.0,2506.0,393.4,393.4,391.4,407.5,250.0,5262.08
34,2409.0,2455.0,2510.0,393.4,393.3,391.3,406.6,252.0,5246.73
35,2412.0,2456.0,2512.0,393.6,393.5,391.5,406.6,255.0,5246.73
36,2411.0,2458.0,2511.0,393.7,393.4,391.4,404.9,263.0,5217.72
37,2414.0,2460.0,2513.0,393.6,393.6,391.5,404.0,259.0,5202.35
38,2413.0,2457.0,2512.0,393.7,393.5,391.6,405.8,259.0,5233.08
39,2409.0,2458.0,2510.0,393.6,393.3,391.5,404.9,262.0,5217.72
40,2416.0,2458.0,2513.0,393.5,393.4,391.3,404.9,261.0,5217.72
41,2413.0,2456.0,2511.0,393.7,393.5,391.5,405.8,256.0,5233.08
42,2412.0,2456.0,2511.0,393.6,393.4,391.5,405.8,251.0,5233.08
43,2414.0,2459.0,2512.0,393.6,393.3,391.6,405.8,239.0,5233.08
44,2414.0,2457.0,2511.0,393.5,393.5,391.5,404.9,239.0,5217.72
45,2414.0,2460.0,2513.0,393.5,393.4,391.3,404.9,233.0,5217.72
46,2414.0,2460.0,2513.0,393.5,393.4,391.3,404.0,236.0,5202.35
47,2413.0,2458.0,2512.0,393.6,393.4,391.6,404.9,241.0,5217.72
48,2413.0,2458.0,2511.0,393.6,393.4,391.4,404.9,244.0,5217.72
49,2411.0,2456.0,2507.0,393.7,393.4,391.2,406.6,244.0,5246.73
50,2411.0,2458.0,2510.0,393.7,393.4,391.3,405.8,243.0,5233.08
51,2414.0,2457.0,2508.0,393.6,393.3,391.3,405.8,244.0,5233.08
52,2409.0,2457.0,2508.0,393.7,393.3,391.4,405.8,243.0,5233.08
53,2411.0,2456.0,2510.0,393.5,393.4,391.4,405.8,242.0,5233.08
54,2409.0,2454.0,2507.0,393.8,393.6,391.3,406.6,244.0,5246.73
55,2414.0,2458.0,2510.0,393.6,393.3,391.4,404.9,243.0,5217.72
56,2414.0,2457.0,2508.0,393.6,393.4,391.2,407.5,243.0,5262.08
57,2411.0,2455.0,2508.0,393.6,393.1,391.5,407.5,242.0,5262.08
58,2412.0,2457.0,2511.0,393.7,393.4,391.4,406.6,241.0,5246.73
59,2412.0,2456.0,2510.0,393.5,393.4,391.3,407.5,242.0,5262.08
60,2411.0,2456.0,2510.0,393.6,393.3,391.3,407.5,242.0,5262.08
61,2412.0,2457.0,2512.0,393.6,393.2,391.1,406.6,242.0,5246.73
62,2413.0,2457.0,2512.0,393.7,393.2,391.5,407.5,242.0,5262.08
63,2411.0,2456.0,2511.0,393.5,393.1,391.2,407.5,242.0,5262.08
64,2415.0,2460.0,2514.0,393.6,393.2,391.3,406.6,242.0,5246.73
65,2415.0,2458.0,2514.0,393.5,393.4,391.3,407.5,242.0,5262.08
66,2414.0,2460.0,2512.0,393.6,393.5,391.6,406.6,242.0,5246.73
67,2417.0,2462.0,2517.0,393.4,393.4,391.6,407.5,241.0,5262.08
68,2413.0,2458.0,2513.0,393.6,393.5,391.4,407.5,242.0,5262.08
69,2413.0,2460.0,2513.0,393.7,393.3,391.5,406.6,242.0,5246.73
70,2416.0,2461.0,2515.0,393.5,393.3,391.4,406.6,243.0,5246.73
71,2416.0,2458.0,2513.0,393.6,393.2,391.6,406.6,242.0,5246.73
72,2416.0,2460.0,2513.0,393.8,393.4,391.6,406.6,242.0,5246.73
73,2414.0,2458.0,2513.0,393.6,393.2,391.4,407.5,242.0,5262.08
74,2413.0,2456.0,2511.0,393.6,393.3,391.2,407.5,242.0,5262.08
75,2416.0,2461.0,2514.0,393.5,393.3,391.2,406.6,243.0,5246.73
76,2416.0,2460.0,2513.0,393.7,393.4,391.4,407.5,242.0,5262.08
77,2414.0,2458.0,2512.0,393.6,393.2,391.6,408.4,243.0,5277.43
78,2408.0,2451.0,2505.0,393.6,393.4,391.5,412.7,244.0,5350.69
79,2406.0,2449.0,2505.0,393.7,393.4,391.4,415.3,243.0,5394.93
80,2404.0,2451.0,2504.0,393.5,393.3,391.3,415.3,243.0,5394.93
81,2395.0,2440.0,2493.0,393.7,393.3,391.4,422.2,244.0,5512.14
82,2399.0,2440.0,2494.0,393.6,393.2,391.5,422.2,243.0,5512.14
83,2398.0,2443.0,2497.0,393.6,393.3,391.4,421.4,243.0,5498.57
84,2401.0,2446.0,2498.0,393.6,393.3,391.3,419.6,244.0,5468.01
85,2401.0,2449.0,2500.0,393.4,393.4,391.4,417.9,243.0,5439.13
86,2403.0,2447.0,2503.0,393.5,393.4,391.5,417.0,243.0,5423.83
87,2402.0,2444.0,2503.0,393.6,393.4,391.5,417.9,243.0,5439.13
88,2398.0,2442.0,2498.0,393.6,393.3,391.3,421.4,243.0,5498.57
89,2390.0,2436.0,2490.0,393.5,393.2,391.3,427.4,243.0,5600.29
90,2402.0,2444.0,2501.0,393.6,393.5,391.4,419.6,243.0,5468.01
91,2392.0,2433.0,2489.0,393.6,393.5,391.5,427.4,243.0,5600.29
92,2401.0,2446.0,2503.0,393.4,393.3,391.2,419.6,243.0,5468.01
93,2401.0,2446.0,2501.0,393.6,393.4,391.5,418.8,243.0,5454.42
94,2401.0,2447.0,2501.0,393.6,393.4,391.4,418.8,243.0,5454.42
95,2402.0,2443.0,2500.0,393.4,393.3,391.6,421.4,243.0,5498.57
96,2376.0,2420.0,2475.0,393.5,393.5,391.6,441.3,243.0,5835.11
97,2406.0,2449.0,2505.0,393.4,393.3,391.3,417.9,243.0,5439.13
98,2374.0,2420.0,2476.0,393.4,393.5,391.4,437.0,244.0,5762.59
99,2399.0,2439.0,2496.0,393.3,393.0,391.2,424.0,247.0,5542.67
100,2392.0,2441.0,2496.0,393.4,393.2,391.2,424.0,249.0,5542.67
101,2383.0,2422.0,2481.0,393.3,393.2,391.2,432.6,249.0,5688.27
102,2404.0,2444.0,2503.0,393.5,393.2,391.4,420.5,254.0,5483.29
103,2385.0,2433.0,2488.0,393.5,393.4,391.4,428.3,254.0,5615.53
104,2386.0,2428.0,2484.0,393.4,393.1,391.2,429.2,253.0,5630.76
105,2390.0,2433.0,2488.0,393.5,393.2,391.3,427.4,252.0,5600.29
106,2386.0,2432.0,2486.0,393.6,393.4,391.3,430.0,251.0,5644.3
107,2391.0,2435.0,2490.0,393.6,393.4,391.4,424.8,250.0,5556.23
108,2391.0,2436.0,2490.0,393.5,393.3,391.4,424.8,251.0,5556.23
109,2391.0,2436.0,2491.0,393.4,393.3,391.4,425.7,253.0,5571.49
110,2392.0,2436.0,2492.0,393.4,393.3,391.2,424.0,258.0,5542.67
111,2394.0,2439.0,2493.0,393.4,393.1,391.3,421.4,252.0,5498.57
112,2399.0,2441.0,2497.0,393.4,393.1,391.3,420.5,258.0,5483.29
113,2397.0,2442.0,2497.0,393.4,393.2,391.3,421.4,252.0,5498.57
114,2395.0,2442.0,2497.0,393.4,393.2,391.2,419.6,251.0,5468.01
115,2402.0,2449.0,2503.0,393.3,393.2,391.2,416.2,251.0,5410.23
116,2399.0,2443.0,2498.0,393.5,393.2,391.3,419.6,253.0,5468.01
117,2399.0,2444.0,2500.0,393.4,393.1,391.2,418.8,268.0,5454.42
118,2402.0,2444.0,2501.0,393.4,393.3,391.3,418.8,250.0,5454.42
119,2400.0,2444.0,2500.0,393.6,393.2,391.5,419.6,265.0,5468.01
120,2398.0,2446.0,2499.0,393.6,393.1,391.5,419.6,255.0,5468.01
121,2399.0,2441.0,2498.0,393.6,393.1,391.5,422.2,255.0,5512.14
122,2416.0,2448.0,2512.0,393.9,393.0,391.7,424.0,262.0,5542.67
123,2415.0,2443.0,2508.0,394.0,393.1,391.9,422.2,252.0,5512.14
124,2437.0,2482.0,2538.0,395.4,395.1,393.2,432.6,258.0,5688.27
125,2436.0,2481.0,2537.0,395.3,395.0,393.0,433.5,259.0,5703.48
126,2404.0,2440.0,2498.0,395.3,394.9,393.0,460.4,258.0,6155.9
127,2204.0,2582.0,2582.0,396.9,394.7,392.4,495.9,260.0,6746.3
128,938.0,1236.0,1239.0,310.3,335.6,337.1,207.2,256.0,1725.6
