sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,149.2,14.4,147.0,0.0,0.0,-2186.0
1,3894.0,5582.0,5529.0,310.2,374.8,312.6,2563.7,0.0,28088.48
2,2470.0,2699.0,2689.0,392.6,383.3,407.5,1102.8,0.0,15670.1
3,2331.0,2398.0,2345.0,395.5,392.3,399.0,464.7,0.0,6227.81
4,2331.0,2398.0,2345.0,395.5,392.3,399.0,464.7,0.0,6227.81
5,2356.0,2425.0,2361.0,394.1,392.8,397.8,458.6,0.0,6125.76
6,2348.0,2413.0,2349.0,393.6,393.1,397.7,463.0,0.0,6199.39
7,2343.0,2410.0,2346.0,393.2,393.2,397.8,463.8,0.0,6212.77
8,2344.0,2413.0,2350.0,393.0,393.2,397.7,463.8,0.0,6212.77
9,1842.0,2917.0,2641.0,391.1,392.6,397.2,609.5,0.0,8584.78
10,2429.0,2463.0,2451.0,392.9,393.8,396.3,447.4,0.0,5937.8
11,2424.0,2394.0,2465.0,393.2,394.1,396.6,425.7,0.0,5571.49
12,2326.0,2306.0,2376.0,390.4,389.7,392.8,407.5,0.0,5262.08
13,2391.0,2356.0,2409.0,391.7,392.2,395.4,419.6,0.0,5468.01
14,2389.0,2353.0,2417.0,392.1,392.4,395.6,420.5,0.0,5483.29
15,2389.0,2348.0,2416.0,391.9,392.4,395.7,419.6,0.0,5468.01
16,2390.0,2352.0,2417.0,391.7,392.5,395.5,415.3,0.0,5394.93
17,2411.0,2371.0,2433.0,391.7,392.5,395.5,393.6,0.0,5024.44
18,2408.0,2367.0,2433.0,391.7,392.3,395.6,395.4,0.0,5055.28
19,2401.0,2349.0,2421.0,391.7,392.1,395.5,402.3,0.0,5173.31
20,2383.0,2352.0,2425.0,391.7,392.3,395.1,404.9,0.0,5217.72
21,2392.0,2366.0,2436.0,391.9,392.5,395.4,396.2,1000.0,5068.98
22,2384.0,2360.0,2428.0,391.9,392.3,395.1,407.5,950.0,5262.08
23,2384.0,2355.0,2427.0,391.7,392.4,395.0,407.5,698.0,5262.08
24,2381.0,2356.0,2427.0,391.9,392.6,395.1,409.2,314.0,5291.07
25,2381.0,2358.0,2425.0,392.2,392.7,395.1,407.5,314.0,5262.08
26,2384.0,2356.0,2428.0,391.9,392.8,395.1,406.6,307.0,5246.73
27,2384.0,2360.0,2428.0,392.0,392.8,395.4,406.6,311.0,5246.73
28,2345.0,2330.0,2389.0,391.8,392.7,394.9,445.6,312.0,5907.52
29,2375.0,2349.0,2421.0,391.7,392.5,394.9,416.2,311.0,5410.23
30,2367.0,2338.0,2415.0,391.8,392.6,395.0,430.9,399.0,5659.53
31,2391.0,2373.0,2432.0,391.8,392.6,395.2,406.6,268.0,5246.73
32,2404.0,2376.0,2447.0,391.9,392.6,395.1,387.5,257.0,4919.78
33,2404.0,2375.0,2447.0,391.9,392.5,395.2,388.4,258.0,4935.24
34,2415.0,2383.0,2457.0,391.9,392.6,395.4,377.1,259.0,4740.84
35,2420.0,2381.0,2467.0,392.0,392.6,395.4,366.7,259.0,4561.24
36,2400.0,2363.0,2440.0,392.1,392.7,395.3,391.9,259.0,4995.29
37,2402.0,2359.0,2444.0,392.0,392.7,395.2,394.5,256.0,5039.86
38,2403.0,2367.0,2449.0,392.2,392.8,395.4,390.1,240.0,4964.42
39,2399.0,2368.0,2443.0,392.1,392.8,395.3,391.0,242.0,4979.86
40,2402.0,2369.0,2446.0,392.1,392.9,395.4,387.5,247.0,4919.78
41,2396.0,2367.0,2439.0,391.8,392.7,395.4,391.0,250.0,4979.86
42,2404.0,2369.0,2447.0,392.0,392.6,395.1,385.8,243.0,4890.58
43,2397.0,2368.0,2440.0,391.8,392.4,395.2,386.7,251.0,4906.04
44,2405.0,2369.0,2450.0,391.9,392.6,395.2,384.1,251.0,4861.35
45,2404.0,2369.0,2448.0,391.9,392.7,395.2,384.1,252.0,4861.35
46,2400.0,2368.0,2447.0,392.0,392.7,395.1,386.7,251.0,4906.04
47,2401.0,2374.0,2447.0,392.2,392.9,395.4,386.7,250.0,4906.04
48,2396.0,2365.0,2439.0,392.1,392.8,395.4,395.4,250.0,5055.28
49,2379.0,2352.0,2425.0,392.0,392.8,395.2,406.6,278.0,5246.73
50,2383.0,2353.0,2426.0,392.1,392.9,395.2,407.5,257.0,5262.08
51,2370.0,2353.0,2411.0,391.8,392.7,395.2,418.8,267.0,5454.42
52,2378.0,2349.0,2424.0,391.9,392.6,395.1,411.8,249.0,5335.36
53,2378.0,2345.0,2425.0,391.8,392.5,395.1,417.0,237.0,5423.83
54,2391.0,2361.0,2438.0,391.8,392.5,395.1,403.2,237.0,5188.69
55,2375.0,2340.0,2418.0,391.7,392.4,395.2,418.8,229.0,5454.42
56,2384.0,2362.0,2430.0,391.8,392.5,395.0,406.6,222.0,5246.73
57,2377.0,2344.0,2423.0,391.8,392.5,395.1,413.6,240.0,5366.01
58,2378.0,2352.0,2423.0,391.9,392.5,395.0,414.4,241.0,5379.62
59,2371.0,2343.0,2417.0,392.0,392.8,395.1,418.8,238.0,5454.42
60,2376.0,2345.0,2419.0,391.9,392.6,395.0,417.9,239.0,5439.13
61,2371.0,2345.0,2418.0,391.9,392.5,395.0,422.2,237.0,5512.14
62,2374.0,2344.0,2419.0,391.9,392.5,395.2,420.5,239.0,5483.29
63,2378.0,2351.0,2425.0,391.8,392.5,395.1,414.4,236.0,5379.62
64,2368.0,2345.0,2416.0,391.9,392.5,394.9,423.1,237.0,5527.41
65,2374.0,2343.0,2421.0,391.8,392.4,395.0,418.8,235.0,5454.42
