sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,265.0,0.0,0.0,235.2,5.2,234.0,0.0,0.0,-2186.0
2,4208.0,3752.0,3732.0,386.7,368.7,413.2,2138.0,0.0,25791.87
3,2109.0,2486.0,2472.0,400.6,413.4,384.9,860.9,0.0,12378.1
4,2125.0,2405.0,2404.0,393.8,390.4,394.5,495.1,0.0,6733.08
5,2125.0,2405.0,2404.0,393.8,390.4,394.5,495.1,0.0,6733.08
6,2132.0,2419.0,2419.0,393.6,391.5,395.4,483.8,0.0,6545.91
7,2137.0,2434.0,2433.0,392.9,391.4,395.4,479.5,0.0,6474.49
8,2131.0,2420.0,2421.0,392.9,391.6,395.4,484.7,0.0,6560.85
9,2128.0,2416.0,2417.0,392.9,391.4,395.7,485.5,0.0,6574.12
10,2436.0,2404.0,2479.0,392.0,390.4,392.8,446.5,0.0,5922.66
11,2417.0,2359.0,2463.0,392.2,390.3,393.3,429.2,0.0,5630.76
12,2416.0,2349.0,2458.0,391.8,390.5,393.6,438.7,0.0,5791.28
13,2410.0,2347.0,2457.0,392.1,390.6,393.7,441.3,0.0,5835.11
14,2412.0,2347.0,2458.0,392.1,390.4,393.6,442.2,0.0,5850.28
15,2415.0,2349.0,2457.0,392.2,390.6,393.7,439.6,0.0,5806.46
16,2422.0,2355.0,2465.0,392.1,390.7,393.7,437.0,0.0,5762.59
17,2431.0,2364.0,2472.0,392.1,390.5,393.6,430.9,0.0,5659.53
18,2442.0,2372.0,2475.0,392.4,390.6,394.3,430.0,0.0,5644.3
19,2442.0,2384.0,2499.0,392.0,391.0,393.2,415.3,0.0,5394.93
20,2435.0,2378.0,2493.0,392.0,390.9,393.2,412.7,0.0,5350.69
21,2466.0,2408.0,2525.0,392.3,391.0,393.1,396.2,0.0,5068.98
22,2445.0,2386.0,2503.0,392.2,391.1,393.2,409.2,919.0,5291.07
23,2435.0,2373.0,2493.0,392.2,391.0,393.3,417.0,604.0,5423.83
24,2420.0,2365.0,2479.0,391.9,391.0,393.1,426.6,348.0,5586.74
25,2419.0,2369.0,2482.0,392.0,390.9,393.1,422.2,348.0,5512.14
26,2430.0,2374.0,2489.0,392.1,390.9,393.3,421.4,338.0,5498.57
27,2428.0,2369.0,2482.0,392.2,390.8,393.3,421.4,333.0,5498.57
