sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,238.8,4.5,239.0,0.0,1000.0,-2186.0
1,4320.0,4309.0,4305.0,382.7,381.4,410.8,2303.6,1000.0,26814.48
2,2110.0,2431.0,2441.0,408.0,389.0,394.5,574.8,0.0,8031.41
3,2375.0,2488.0,2495.0,392.2,391.7,395.7,446.5,1000.0,5922.66
4,2375.0,2488.0,2495.0,392.2,391.7,395.7,446.5,1000.0,5922.66
5,2396.0,2506.0,2513.0,391.3,392.1,396.1,443.9,1000.0,5878.91
6,2401.0,2512.0,2516.0,390.9,392.1,395.9,445.6,1000.0,5907.52
7,2403.0,2515.0,2522.0,390.9,392.1,396.0,445.6,1000.0,5907.52
8,2400.0,2516.0,2522.0,391.0,392.3,396.0,446.5,1000.0,5922.66
9,2401.0,2514.0,2522.0,390.8,392.2,395.8,448.2,0.0,5951.25
10,2299.0,2498.0,2503.0,391.0,392.2,396.2,398.8,0.0,5113.48
11,2582.0,2514.0,2624.0,391.7,393.4,394.8,415.3,0.0,5394.93
12,2522.0,2489.0,2635.0,391.9,393.1,394.7,407.5,0.0,5262.08
13,2520.0,2488.0,2636.0,391.7,393.1,394.3,416.2,0.0,5410.23
14,2484.0,2456.0,2604.0,391.4,392.6,394.4,450.8,0.0,5994.94
15,2485.0,2460.0,2607.0,391.4,392.9,394.5,449.1,0.0,5966.38
16,2479.0,2455.0,2602.0,391.7,393.2,394.7,455.2,1000.0,6068.78
17,2485.0,2457.0,2607.0,391.4,393.1,394.6,450.0,0.0,5981.5
18,2493.0,2466.0,2615.0,391.5,393.2,394.7,440.4,0.0,5819.94
19,2514.0,2485.0,2635.0,391.7,393.2,394.5,420.5,0.0,5483.29
20,2525.0,2494.0,2647.0,392.0,393.2,394.5,407.5,1000.0,5262.08
21,2543.0,2509.0,2659.0,391.3,392.8,394.4,391.0,1000.0,4979.86
22,2552.0,2517.0,2671.0,391.8,393.2,394.6,384.1,909.0,4861.35
23,2547.0,2513.0,2665.0,391.5,393.2,394.7,387.5,412.0,4919.78
24,2548.0,2514.0,2665.0,391.8,393.4,394.8,386.7,297.0,4906.04
25,2542.0,2508.0,2659.0,391.7,393.2,394.7,390.1,297.0,4964.42
26,2536.0,2504.0,2654.0,391.7,393.2,394.5,394.5,293.0,5039.86
27,2550.0,2517.0,2670.0,391.8,393.2,394.7,382.3,294.0,4830.39
28,2551.0,2515.0,2666.0,391.6,393.0,394.4,383.2,293.0,4845.87
29,2548.0,2511.0,2662.0,391.5,393.3,394.7,388.4,293.0,4935.24
30,2537.0,2504.0,2655.0,391.9,393.3,394.8,393.6,295.0,5024.44
31,2540.0,2507.0,2657.0,391.6,393.3,394.7,394.5,269.0,5039.86
32,2538.0,2505.0,2654.0,391.5,393.4,394.6,396.2,237.0,5068.98
33,2536.0,2503.0,2653.0,391.3,393.0,394.4,395.4,235.0,5055.28
34,2538.0,2504.0,2656.0,391.3,392.9,394.5,393.6,240.0,5024.44
35,2542.0,2506.0,2657.0,391.2,393.1,394.4,392.8,264.0,5010.72
36,2536.0,2503.0,2654.0,391.5,393.3,394.5,395.4,262.0,5055.28
37,2533.0,2503.0,2653.0,391.8,393.3,394.7,396.2,266.0,5068.98
38,2534.0,2502.0,2654.0,391.5,393.3,394.8,395.4,263.0,5055.28
39,2535.0,2503.0,2653.0,391.7,393.4,394.8,396.2,256.0,5068.98
40,2533.0,2501.0,2653.0,391.5,393.1,394.5,397.1,243.0,5084.38
41,2533.0,2499.0,2651.0,391.3,393.0,394.6,398.0,234.0,5099.79
42,2534.0,2502.0,2649.0,391.1,393.0,394.5,396.2,223.0,5068.98
43,2533.0,2499.0,2648.0,391.5,393.2,394.6,398.0,219.0,5099.79
44,2531.0,2500.0,2650.0,391.7,393.4,394.5,396.2,221.0,5068.98
45,2531.0,2500.0,2650.0,391.6,393.5,394.6,395.4,220.0,5055.28
46,2529.0,2496.0,2647.0,391.5,393.2,394.6,397.1,223.0,5084.38
47,2533.0,2500.0,2649.0,391.4,393.0,394.4,396.2,226.0,5068.98
48,2532.0,2501.0,2651.0,391.2,393.0,394.5,396.2,218.0,5068.98
49,2530.0,2498.0,2648.0,391.3,393.0,394.3,396.2,218.0,5068.98
50,2519.0,2490.0,2636.0,391.5,393.2,394.7,406.6,222.0,5246.73
51,2518.0,2491.0,2639.0,391.7,393.3,394.5,407.5,225.0,5262.08
52,2522.0,2491.0,2639.0,391.7,393.4,394.7,406.6,226.0,5246.73
53,2518.0,2490.0,2639.0,391.4,393.0,394.5,406.6,227.0,5246.73
54,2523.0,2492.0,2639.0,391.3,392.9,394.4,406.6,226.0,5246.73
55,2522.0,2495.0,2643.0,391.2,392.9,394.4,404.9,225.0,5217.72
56,2521.0,2492.0,2637.0,391.3,393.0,394.3,405.8,225.0,5233.08
57,2525.0,2494.0,2640.0,391.7,393.2,394.7,405.8,226.0,5233.08
58,2522.0,2493.0,2640.0,391.5,393.2,394.6,404.9,227.0,5217.72
59,2521.0,2491.0,2639.0,391.4,393.3,394.4,406.6,226.0,5246.73
60,2516.0,2488.0,2636.0,391.4,393.0,394.4,410.1,227.0,5306.4
61,2533.0,2502.0,2651.0,391.4,392.9,394.5,395.4,228.0,5055.28
62,2522.0,2494.0,2640.0,391.3,393.0,394.6,402.3,228.0,5173.31
63,2527.0,2495.0,2646.0,391.5,393.0,394.5,399.7,227.0,5128.87
64,2528.0,2495.0,2642.0,391.5,393.2,394.5,398.8,228.0,5113.48
65,2526.0,2494.0,2643.0,391.5,393.2,394.6,399.7,227.0,5128.87
66,2523.0,2492.0,2640.0,391.5,393.2,394.6,400.6,227.0,5144.26
67,2529.0,2498.0,2648.0,391.4,393.0,394.6,396.2,228.0,5068.98
68,2529.0,2500.0,2648.0,391.3,392.9,394.5,396.2,227.0,5068.98
69,2528.0,2496.0,2643.0,391.2,393.0,394.6,396.2,227.0,5068.98
70,2526.0,2494.0,2644.0,391.3,393.1,394.5,397.1,227.0,5084.38
71,2528.0,2495.0,2644.0,391.6,393.3,394.6,397.1,234.0,5084.38
72,2527.0,2497.0,2644.0,391.5,393.2,394.8,394.5,235.0,5039.86
73,2530.0,2497.0,2647.0,391.4,393.1,394.5,395.4,234.0,5055.28
74,2528.0,2497.0,2644.0,391.4,393.0,394.5,394.5,234.0,5039.86
75,2528.0,2497.0,2644.0,391.1,392.8,394.5,396.2,234.0,5068.98
76,2527.0,2498.0,2642.0,391.1,393.0,394.5,396.2,233.0,5068.98
77,2527.0,2497.0,2643.0,391.4,393.1,394.7,395.4,234.0,5055.28
78,2528.0,2497.0,2643.0,391.5,393.4,394.8,396.2,233.0,5068.98
79,2526.0,2496.0,2644.0,391.6,393.3,394.7,395.4,233.0,5055.28
80,2527.0,2494.0,2643.0,391.5,393.4,394.7,396.2,234.0,5068.98
81,2529.0,2495.0,2643.0,391.4,393.2,394.6,396.2,237.0,5068.98
82,2529.0,2497.0,2644.0,391.2,392.9,394.4,395.4,227.0,5055.28
83,2526.0,2497.0,2641.0,391.2,393.0,394.5,397.1,232.0,5084.38
84,2525.0,2492.0,2639.0,391.4,393.3,394.5,397.1,230.0,5084.38
85,2525.0,2494.0,2641.0,391.5,393.1,394.7,398.0,229.0,5099.79
