sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,2.7,0.0,2.5,0.0,0.0,-2186.0
1,290.0,0.0,0.0,227.1,4.9,226.2,0.0,0.0,-2186.0
2,4917.0,3783.0,3677.0,397.3,369.0,411.8,2263.7,0.0,26583.14
3,2415.0,2302.0,2324.0,387.2,414.8,377.3,584.4,0.0,8185.23
4,2327.0,2366.0,2314.0,394.0,390.7,398.3,471.6,0.0,6342.98
5,2327.0,2366.0,2314.0,394.0,390.7,398.3,471.6,0.0,6342.98
6,2340.0,2382.0,2327.0,392.3,391.7,397.8,457.8,0.0,6112.36
7,2337.0,2382.0,2328.0,392.3,391.8,397.6,459.5,0.0,6140.83
8,2338.0,2382.0,2326.0,392.1,391.8,397.5,462.1,0.0,6184.34
9,2084.0,2406.0,2350.0,391.9,392.0,397.4,489.0,0.0,6632.14
10,2344.0,2398.0,2357.0,391.3,389.9,395.2,415.3,0.0,5394.93
11,2358.0,2315.0,2373.0,391.0,390.3,394.4,411.8,0.0,5335.36
12,2383.0,2329.0,2396.0,390.9,390.9,395.0,418.8,0.0,5454.42
13,2379.0,2331.0,2395.0,391.2,390.9,395.1,419.6,0.0,5468.01
14,2380.0,2331.0,2396.0,391.5,391.0,395.2,418.8,0.0,5454.42
15,2379.0,2331.0,2396.0,391.3,391.0,395.3,417.9,0.0,5439.13
16,2383.0,2335.0,2401.0,391.4,391.2,395.4,412.7,0.0,5350.69
17,2408.0,2352.0,2411.0,391.6,391.2,395.8,405.8,0.0,5233.08
18,2396.0,2363.0,2433.0,391.2,391.4,394.7,388.4,0.0,4935.24
19,2379.0,2351.0,2417.0,391.0,391.2,394.7,397.1,0.0,5084.38
20,2373.0,2341.0,2412.0,391.0,391.3,394.8,404.0,0.0,5202.35
21,2381.0,2349.0,2419.0,390.9,391.2,394.7,397.1,0.0,5084.38
22,2377.0,2344.0,2415.0,391.2,391.1,394.6,400.6,902.0,5144.26
23,2374.0,2342.0,2412.0,391.2,391.3,394.8,404.0,407.0,5202.35
24,2375.0,2342.0,2410.0,390.9,391.3,394.6,405.8,322.0,5233.08
25,2375.0,2342.0,2413.0,391.0,391.4,394.7,403.2,322.0,5188.69
26,2378.0,2343.0,2415.0,391.1,391.4,394.7,403.2,310.0,5188.69
27,2377.0,2342.0,2412.0,391.0,391.3,394.8,402.3,311.0,5173.31
28,2365.0,2341.0,2408.0,390.8,391.2,394.6,411.8,313.0,5335.36
29,2368.0,2326.0,2401.0,391.1,391.2,394.8,423.1,342.0,5527.41
30,2386.0,2354.0,2423.0,391.2,391.5,395.0,390.1,259.0,4964.42
31,2396.0,2361.0,2432.0,391.4,391.5,394.8,381.5,259.0,4816.62
32,2396.0,2362.0,2434.0,391.4,391.3,394.9,382.3,260.0,4830.39
33,2400.0,2363.0,2435.0,391.2,391.6,394.9,375.4,261.0,4711.52
34,2405.0,2369.0,2442.0,391.0,391.2,394.6,369.3,260.0,4606.2
35,2395.0,2360.0,2436.0,390.9,391.4,394.7,383.2,260.0,4845.87
36,2398.0,2359.0,2434.0,391.2,391.3,394.8,384.1,256.0,4861.35
37,2389.0,2352.0,2427.0,391.2,391.5,394.7,383.2,250.0,4845.87
38,2397.0,2360.0,2433.0,391.1,391.5,394.8,378.9,239.0,4771.85
39,2387.0,2358.0,2426.0,391.2,391.5,394.9,388.4,246.0,4935.24
40,2389.0,2356.0,2425.0,391.3,391.5,394.9,385.8,251.0,4890.58
41,2393.0,2361.0,2431.0,391.2,391.3,394.8,384.9,245.0,4875.11
42,2402.0,2363.0,2436.0,391.1,391.4,394.9,377.1,248.0,4740.84
43,2400.0,2364.0,2435.0,391.2,391.5,394.7,378.0,250.0,4756.35
44,2400.0,2363.0,2434.0,391.5,391.6,394.9,378.0,252.0,4756.35
45,2395.0,2360.0,2431.0,391.6,391.6,395.0,379.7,250.0,4785.63
46,2400.0,2361.0,2436.0,391.5,391.6,395.1,378.0,250.0,4756.35
47,2397.0,2360.0,2433.0,391.5,391.6,394.8,379.7,250.0,4785.63
48,2390.0,2358.0,2428.0,391.2,391.4,394.8,386.7,256.0,4906.04
49,2396.0,2366.0,2435.0,391.2,391.2,394.7,382.3,264.0,4830.39
50,2382.0,2355.0,2421.0,391.2,391.4,394.8,395.4,241.0,5055.28
51,2377.0,2337.0,2412.0,391.5,391.3,394.7,410.1,234.0,5306.4
52,2383.0,2348.0,2419.0,391.5,391.5,394.9,401.4,235.0,5157.93
53,2374.0,2347.0,2412.0,391.5,391.4,394.9,409.2,230.0,5291.07
54,2387.0,2356.0,2424.0,391.5,391.3,394.9,396.2,226.0,5068.98
55,2372.0,2341.0,2410.0,391.1,391.3,394.7,406.6,236.0,5246.73
56,2381.0,2348.0,2418.0,391.4,391.3,394.6,398.8,236.0,5113.48
57,2373.0,2342.0,2410.0,391.5,391.3,394.7,404.9,236.0,5217.72
58,2382.0,2347.0,2417.0,391.5,391.4,394.9,400.6,233.0,5144.26
59,2373.0,2340.0,2409.0,391.6,391.3,394.7,409.2,239.0,5291.07
60,2371.0,2337.0,2406.0,391.3,391.6,394.9,411.8,238.0,5335.36
61,2344.0,2320.0,2387.0,391.2,391.3,394.8,432.6,237.0,5688.27
62,2372.0,2342.0,2408.0,391.3,391.3,394.7,407.5,231.0,5262.08
63,2378.0,2341.0,2415.0,391.3,391.3,394.7,406.6,232.0,5246.73
64,2368.0,2334.0,2405.0,391.4,391.3,394.7,417.9,232.0,5439.13
65,2386.0,2351.0,2421.0,391.6,391.5,394.8,400.6,233.0,5144.26
66,2366.0,2333.0,2404.0,391.4,391.3,394.6,417.9,232.0,5439.13
67,2366.0,2336.0,2404.0,391.6,391.5,394.7,413.6,233.0,5366.01
68,2364.0,2330.0,2402.0,391.5,391.3,394.9,420.5,238.0,5483.29
69,2358.0,2330.0,2398.0,391.4,391.5,394.7,426.6,235.0,5586.74
70,2357.0,2330.0,2395.0,391.4,391.5,394.8,428.3,244.0,5615.53
71,2368.0,2333.0,2403.0,391.4,391.4,394.7,422.2,254.0,5512.14
72,2357.0,2326.0,2395.0,391.5,391.4,394.9,428.3,248.0,5615.53
73,2364.0,2334.0,2401.0,391.4,391.4,394.9,423.1,253.0,5527.41
74,2359.0,2329.0,2400.0,391.5,391.5,394.9,428.3,244.0,5615.53
75,2351.0,2320.0,2389.0,391.5,391.4,394.9,438.7,252.0,5791.28
76,2355.0,2324.0,2395.0,391.4,391.5,394.8,432.6,247.0,5688.27
77,2360.0,2326.0,2397.0,391.2,391.4,394.7,428.3,251.0,5615.53
78,2365.0,2331.0,2401.0,391.3,391.2,394.7,420.5,247.0,5483.29
79,2366.0,2330.0,2402.0,391.2,391.2,394.7,417.9,254.0,5439.13
80,2364.0,2330.0,2401.0,391.6,391.4,394.7,419.6,256.0,5468.01
81,2357.0,2328.0,2395.0,391.4,391.4,395.0,425.7,271.0,5571.49
82,2352.0,2321.0,2391.0,391.4,391.4,394.7,430.9,253.0,5659.53
83,2351.0,2319.0,2389.0,391.2,391.5,394.8,436.1,252.0,5747.4
84,2352.0,2319.0,2391.0,391.0,391.4,394.6,435.2,260.0,5732.2
85,2357.0,2322.0,2396.0,391.1,391.4,394.7,428.3,247.0,5615.53
86,2357.0,2324.0,2396.0,391.2,391.4,394.7,424.0,260.0,5542.67
87,2359.0,2328.0,2395.0,391.2,391.4,394.6,424.0,257.0,5542.67
88,2350.0,2318.0,2389.0,391.4,391.5,394.7,433.5,262.0,5703.48
89,2342.0,2315.0,2383.0,391.4,391.4,394.6,442.2,266.0,5850.28
90,2337.0,2309.0,2379.0,391.1,391.5,394.7,448.2,267.0,5951.25
91,2338.0,2309.0,2380.0,391.1,391.3,394.5,447.4,263.0,5937.8
92,2347.0,2315.0,2386.0,390.9,391.2,394.5,441.3,267.0,5835.11
93,2349.0,2316.0,2387.0,391.0,391.4,394.6,437.8,263.0,5776.09
94,2345.0,2316.0,2386.0,391.2,391.5,394.7,437.8,267.0,5776.09
95,2336.0,2311.0,2379.0,391.4,391.4,394.7,445.6,275.0,5907.52
96,2334.0,2305.0,2374.0,391.3,391.5,394.9,452.6,270.0,6025.16
97,2333.0,2307.0,2376.0,391.3,391.5,394.8,450.0,267.0,5981.5
98,2338.0,2309.0,2379.0,391.0,391.3,394.5,443.9,262.0,5878.91
99,2345.0,2313.0,2385.0,391.2,391.6,394.7,437.0,260.0,5762.59
100,2348.0,2319.0,2388.0,391.1,391.5,394.5,429.2,261.0,5630.76
101,2353.0,2322.0,2391.0,391.0,391.5,394.6,424.0,266.0,5542.67
102,2347.0,2315.0,2386.0,391.3,391.6,394.9,429.2,269.0,5630.76
103,2340.0,2312.0,2380.0,391.2,391.4,394.6,437.8,273.0,5776.09
104,2344.0,2314.0,2382.0,391.0,391.5,394.6,436.1,273.0,5747.4
105,2341.0,2313.0,2380.0,391.3,391.6,394.8,439.6,268.0,5806.46
106,2343.0,2316.0,2382.0,391.1,391.2,394.7,434.4,265.0,5718.69
107,2345.0,2315.0,2386.0,391.1,391.3,394.5,431.8,265.0,5674.75
108,2348.0,2318.0,2386.0,391.0,391.3,394.8,429.2,272.0,5630.76
109,2347.0,2318.0,2385.0,391.3,391.6,394.8,431.8,277.0,5674.75
110,2350.0,2321.0,2390.0,391.4,391.4,394.8,430.0,282.0,5644.3
111,2348.0,2320.0,2387.0,391.3,391.5,394.9,430.0,281.0,5644.3
112,2348.0,2319.0,2388.0,391.4,391.6,394.7,426.6,277.0,5586.74
113,2344.0,2318.0,2385.0,391.2,391.6,394.8,429.2,275.0,5630.76
114,2345.0,2319.0,2383.0,391.0,391.6,394.5,429.2,275.0,5630.76
115,2345.0,2318.0,2385.0,391.2,391.6,394.7,427.4,280.0,5600.29
116,2342.0,2313.0,2380.0,391.2,391.6,394.7,433.5,285.0,5703.48
117,2338.0,2313.0,2377.0,391.2,391.8,394.7,437.8,283.0,5776.09
118,2344.0,2315.0,2386.0,391.2,391.7,394.7,431.8,279.0,5674.75
119,2343.0,2316.0,2382.0,391.3,391.8,394.8,431.8,274.0,5674.75
120,2345.0,2316.0,2385.0,391.3,391.6,394.7,430.0,269.0,5644.3
121,2351.0,2322.0,2389.0,391.2,391.7,394.6,424.8,265.0,5556.23
122,2350.0,2322.0,2388.0,391.1,391.4,394.4,424.8,269.0,5556.23
123,2347.0,2318.0,2386.0,391.1,391.5,394.5,430.0,275.0,5644.3
