sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.1,237.1,4.7,0.0,0.0,-2186.0
1,4658.0,4538.0,4627.0,385.1,386.9,377.0,2488.3,0.0,27760.94
2,2307.0,2285.0,2283.0,389.0,398.4,375.0,658.1,0.0,9347.66
3,2347.0,2283.0,2334.0,389.0,387.1,383.6,414.4,0.0,5379.62
4,2347.0,2283.0,2334.0,389.0,387.1,383.6,414.4,0.0,5379.62
5,2368.0,2309.0,2353.0,387.5,388.1,383.8,403.2,0.0,5188.69
6,2363.0,2302.0,2349.0,387.5,388.1,383.8,410.1,0.0,5306.4
7,2362.0,2297.0,2349.0,387.4,387.9,383.9,411.8,0.0,5335.36
8,2366.0,2288.0,2353.0,387.4,387.9,384.1,410.1,0.0,5306.4
9,2396.0,2538.0,2624.0,387.3,385.3,383.7,352.9,0.0,4321.93
10,2281.0,2330.0,2354.0,385.7,385.0,382.1,351.1,0.0,4290.64
11,2294.0,2340.0,2377.0,386.2,385.5,382.8,358.1,0.0,4412.24
12,2288.0,2333.0,2377.0,386.3,385.8,382.7,362.4,0.0,4486.8
13,2294.0,2337.0,2377.0,386.2,385.5,382.8,361.5,0.0,4471.2
14,2293.0,2339.0,2380.0,386.3,385.7,382.9,361.5,0.0,4471.2
15,2293.0,2341.0,2383.0,386.4,385.8,383.0,359.8,0.0,4441.73
16,2299.0,2349.0,2386.0,386.2,385.8,383.0,352.9,0.0,4321.93
17,2297.0,2345.0,2385.0,386.5,385.6,383.0,353.7,0.0,4335.84
18,2298.0,2345.0,2385.0,386.4,385.6,383.1,354.6,0.0,4351.48
19,2284.0,2330.0,2378.0,385.7,384.7,382.8,350.3,0.0,4276.72
20,2299.0,2330.0,2386.0,386.3,385.1,383.1,356.3,0.0,4381.0
21,2302.0,2335.0,2394.0,386.2,385.2,383.2,353.7,1000.0,4335.84
22,2308.0,2340.0,2401.0,386.2,385.2,383.4,345.1,912.0,4186.17
23,2306.0,2341.0,2400.0,386.2,385.2,383.3,344.2,484.0,4170.48
24,2305.0,2344.0,2399.0,386.4,385.2,383.4,346.8,294.0,4215.79
25,2306.0,2345.0,2400.0,386.4,385.2,383.4,346.8,294.0,4215.79
26,2308.0,2346.0,2402.0,386.3,385.1,383.3,345.1,283.0,4186.17
27,2302.0,2341.0,2395.0,386.3,385.2,383.1,352.0,289.0,4306.29
28,2303.0,2334.0,2395.0,386.0,385.2,383.2,354.6,290.0,4351.48
29,2302.0,2338.0,2398.0,386.2,385.2,383.4,352.9,289.0,4321.93
30,2310.0,2347.0,2406.0,386.2,385.4,383.4,346.8,210.0,4215.79
31,2309.0,2345.0,2401.0,386.5,385.4,383.6,344.2,227.0,4170.48
32,2310.0,2346.0,2404.0,386.4,385.2,383.4,342.5,230.0,4140.83
33,2309.0,2342.0,2402.0,386.4,385.2,383.3,342.5,233.0,4140.83
34,2305.0,2341.0,2399.0,386.4,385.4,383.2,345.1,232.0,4186.17
35,2305.0,2341.0,2398.0,386.2,385.1,383.2,345.1,232.0,4186.17
36,2305.0,2342.0,2401.0,386.3,385.3,383.4,345.1,231.0,4186.17
37,2308.0,2342.0,2402.0,386.2,385.1,383.4,344.2,225.0,4170.48
38,2305.0,2341.0,2400.0,386.5,385.4,383.6,345.1,227.0,4186.17
39,2295.0,2335.0,2391.0,386.3,385.0,383.4,353.7,227.0,4335.84
40,2303.0,2337.0,2395.0,386.4,385.1,383.2,350.3,226.0,4276.72
41,2302.0,2341.0,2398.0,386.0,385.2,383.3,348.5,229.0,4245.39
42,2310.0,2345.0,2408.0,386.2,385.2,383.5,342.5,226.0,4140.83
43,2313.0,2347.0,2407.0,386.1,385.3,383.4,340.7,220.0,4109.42
44,2309.0,2344.0,2402.0,386.2,385.7,383.5,343.3,220.0,4154.79
45,2310.0,2348.0,2407.0,386.2,385.3,383.4,339.9,221.0,4095.45
46,2318.0,2356.0,2414.0,386.2,385.4,383.2,332.9,221.0,3973.08
47,2305.0,2341.0,2400.0,385.8,385.1,383.1,346.8,220.0,4215.79
48,2309.0,2348.0,2407.0,385.9,385.3,383.1,342.5,225.0,4140.83
49,2305.0,2340.0,2398.0,385.9,385.4,383.1,352.0,227.0,4306.29
50,2286.0,2316.0,2378.0,386.1,385.3,383.2,375.4,225.0,4711.52
51,2285.0,2326.0,2384.0,386.2,385.5,383.4,368.5,221.0,4592.37
52,2297.0,2324.0,2390.0,386.3,385.4,383.4,369.3,219.0,4606.2
53,2293.0,2324.0,2386.0,386.0,385.3,383.2,368.5,218.0,4592.37
54,2284.0,2314.0,2377.0,386.1,385.3,383.0,381.5,218.0,4816.62
55,2285.0,2323.0,2382.0,386.0,385.4,383.0,373.7,220.0,4682.19
56,2279.0,2311.0,2371.0,386.1,385.2,383.2,386.7,220.0,4906.04
57,2277.0,2315.0,2373.0,386.1,385.4,383.3,384.9,220.0,4875.11
58,2283.0,2312.0,2377.0,386.2,385.4,383.2,384.1,220.0,4861.35
59,2278.0,2310.0,2372.0,386.2,385.4,383.4,386.7,220.0,4906.04
60,2276.0,2305.0,2369.0,386.1,385.4,383.1,389.3,227.0,4950.69
61,2273.0,2307.0,2368.0,386.0,385.1,383.0,389.3,224.0,4950.69
62,2273.0,2308.0,2370.0,385.9,385.1,383.0,388.4,223.0,4935.24
63,2275.0,2305.0,2368.0,386.1,385.1,383.0,390.1,218.0,4964.42
64,2272.0,2302.0,2364.0,386.1,385.3,383.3,396.2,217.0,5068.98
65,2265.0,2295.0,2358.0,386.0,385.3,383.2,404.0,219.0,5202.35
66,2268.0,2298.0,2359.0,386.1,385.1,383.2,403.2,216.0,5188.69
67,2269.0,2300.0,2361.0,386.1,385.1,383.1,403.2,211.0,5188.69
68,2277.0,2307.0,2370.0,386.0,385.1,383.0,394.5,222.0,5039.86
69,2273.0,2303.0,2367.0,385.9,385.1,382.8,397.1,218.0,5084.38
70,2275.0,2305.0,2368.0,385.8,385.0,382.8,394.5,225.0,5039.86
71,2258.0,2290.0,2350.0,385.9,385.0,383.0,413.6,242.0,5366.01
72,2263.0,2293.0,2357.0,386.0,385.2,383.1,411.0,237.0,5321.74
73,2268.0,2295.0,2358.0,386.2,385.1,383.1,404.9,237.0,5217.72
74,2260.0,2289.0,2351.0,385.9,385.0,383.0,408.4,237.0,5277.43
75,2277.0,2305.0,2369.0,386.2,385.1,383.0,391.0,246.0,4979.86
76,2268.0,2300.0,2362.0,385.8,385.0,383.0,398.0,241.0,5099.79
77,2263.0,2295.0,2356.0,385.7,385.0,382.8,403.2,250.0,5188.69
78,2263.0,2293.0,2356.0,386.1,385.2,383.0,410.1,249.0,5306.4
79,2260.0,2289.0,2352.0,386.2,385.0,383.1,412.7,248.0,5350.69
80,2270.0,2298.0,2361.0,386.0,385.2,382.9,402.3,250.0,5173.31
81,2262.0,2290.0,2353.0,385.9,385.2,383.0,411.8,252.0,5335.36
82,2275.0,2305.0,2368.0,386.2,385.1,383.0,394.5,252.0,5039.86
83,2269.0,2298.0,2360.0,386.0,385.2,382.9,404.0,251.0,5202.35
84,2271.0,2304.0,2367.0,386.0,385.1,382.9,400.6,253.0,5144.26
85,2258.0,2288.0,2352.0,386.0,385.2,382.8,417.0,257.0,5423.83
86,2253.0,2285.0,2346.0,386.1,385.0,383.1,422.2,263.0,5512.14
87,2265.0,2295.0,2359.0,386.2,385.1,383.1,409.2,262.0,5291.07
88,2258.0,2288.0,2351.0,386.2,385.4,383.0,414.4,262.0,5379.62
89,2271.0,2300.0,2363.0,386.1,385.2,382.9,400.6,255.0,5144.26
90,2265.0,2298.0,2358.0,386.3,384.9,382.9,404.0,257.0,5202.35
91,2267.0,2297.0,2361.0,386.1,384.9,383.0,404.9,256.0,5217.72
92,2255.0,2288.0,2349.0,386.2,385.2,383.1,417.9,270.0,5439.13
93,2256.0,2287.0,2349.0,386.1,385.4,383.2,424.0,268.0,5542.67
94,2256.0,2282.0,2347.0,386.0,385.0,383.1,429.2,263.0,5630.76
95,2262.0,2289.0,2353.0,386.2,385.3,383.2,421.4,267.0,5498.57
96,2262.0,2288.0,2351.0,385.9,385.1,383.0,421.4,253.0,5498.57
97,2269.0,2302.0,2365.0,386.1,385.3,383.1,409.2,259.0,5291.07
98,2268.0,2294.0,2358.0,386.0,385.1,382.8,412.7,263.0,5350.69
99,2264.0,2294.0,2358.0,385.8,385.0,382.9,413.6,267.0,5366.01
100,2267.0,2294.0,2360.0,386.3,385.1,382.9,412.7,269.0,5350.69
101,2273.0,2300.0,2366.0,386.4,385.4,383.3,401.4,261.0,5157.93
102,2264.0,2296.0,2358.0,386.2,385.2,383.0,406.6,268.0,5246.73
103,2272.0,2305.0,2369.0,386.3,385.1,382.9,396.2,256.0,5068.98
104,2275.0,2305.0,2370.0,386.1,384.9,383.0,394.5,263.0,5039.86
105,2276.0,2304.0,2369.0,385.9,384.9,382.8,394.5,260.0,5039.86
106,2271.0,2301.0,2365.0,386.1,385.1,383.2,398.0,272.0,5099.79
107,2269.0,2298.0,2365.0,386.2,385.1,383.2,400.6,276.0,5144.26
108,2275.0,2309.0,2372.0,386.2,385.2,383.1,395.4,266.0,5055.28
109,2271.0,2303.0,2367.0,386.1,385.3,383.1,400.6,270.0,5144.26
110,2271.0,2298.0,2364.0,386.0,385.0,383.1,402.3,260.0,5173.31
111,2267.0,2295.0,2360.0,386.0,385.2,382.9,405.8,263.0,5233.08
112,2262.0,2293.0,2355.0,385.8,384.9,382.7,410.1,263.0,5306.4
113,2270.0,2303.0,2364.0,385.9,384.8,382.8,402.3,273.0,5173.31
114,2269.0,2300.0,2365.0,386.0,385.0,382.8,400.6,277.0,5144.26
115,2276.0,2305.0,2369.0,386.2,385.1,383.0,394.5,281.0,5039.86
