sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,-2186.0
1,0.0,721.0,721.0,208.4,96.3,236.5,61.6,0.0,-996.18
2,3282.0,3718.0,3746.0,379.9,399.3,394.0,1606.6,0.0,21399.21
3,2426.0,2557.0,2576.0,390.7,392.0,394.3,437.8,0.0,5776.09
4,2426.0,2557.0,2576.0,390.7,392.0,394.3,437.8,0.0,5776.09
5,2388.0,2501.0,2518.0,390.6,390.6,395.2,441.3,0.0,5835.11
6,2386.0,2496.0,2512.0,390.3,391.2,394.3,443.0,0.0,5863.75
7,2388.0,2498.0,2515.0,390.1,391.1,394.5,443.0,0.0,5863.75
8,2389.0,2498.0,2515.0,389.7,391.4,394.4,444.8,0.0,5894.06
9,2390.0,2499.0,2516.0,389.5,391.2,394.3,448.2,0.0,5951.25
10,2388.0,2494.0,2512.0,389.9,391.1,394.6,445.6,0.0,5907.52
11,1748.0,2734.0,2629.0,388.5,391.0,395.0,499.4,0.0,6804.1
12,2549.0,2519.0,2641.0,390.6,392.3,393.5,421.4,0.0,5498.57
13,2516.0,2484.0,2643.0,390.8,392.3,393.8,411.0,0.0,5321.74
14,2484.0,2454.0,2614.0,390.9,392.1,393.7,432.6,0.0,5688.27
15,2481.0,2454.0,2611.0,390.8,392.1,393.6,437.8,0.0,5776.09
16,2482.0,2454.0,2612.0,390.3,391.8,393.4,437.8,0.0,5776.09
17,2477.0,2450.0,2607.0,390.3,391.8,393.4,444.8,0.0,5894.06
18,2476.0,2448.0,2605.0,390.4,391.8,393.4,445.6,0.0,5907.52
19,2488.0,2462.0,2618.0,390.7,392.0,393.7,430.9,0.0,5659.53
20,2504.0,2474.0,2634.0,390.7,392.1,393.7,411.8,0.0,5335.36
21,2529.0,2498.0,2654.0,390.9,392.2,393.8,389.3,0.0,4950.69
22,2531.0,2496.0,2659.0,390.9,392.1,393.8,386.7,1000.0,4906.04
23,2534.0,2499.0,2662.0,390.7,391.9,393.7,384.9,750.0,4875.11
24,2536.0,2502.0,2663.0,390.5,392.0,393.7,383.2,284.0,4845.87
25,2536.0,2500.0,2663.0,390.7,391.9,393.6,383.2,284.0,4845.87
26,2529.0,2494.0,2658.0,391.0,392.2,393.9,390.1,292.0,4964.42
27,2530.0,2496.0,2657.0,390.8,392.2,393.9,386.7,294.0,4906.04
28,2536.0,2500.0,2662.0,391.1,392.1,393.8,382.3,293.0,4830.39
29,2541.0,2506.0,2669.0,390.9,392.1,393.8,378.9,294.0,4771.85
30,2533.0,2498.0,2662.0,390.8,392.2,394.1,386.7,297.0,4906.04
31,2524.0,2491.0,2651.0,390.8,392.2,393.8,393.6,295.0,5024.44
32,2528.0,2492.0,2657.0,390.8,392.1,393.8,392.8,331.0,5010.72
33,2521.0,2489.0,2651.0,390.7,392.0,393.6,398.8,241.0,5113.48
34,2528.0,2494.0,2657.0,390.9,392.3,393.9,391.9,237.0,4995.29
35,2528.0,2496.0,2656.0,391.1,392.1,393.9,391.9,253.0,4995.29
36,2528.0,2495.0,2656.0,391.0,392.3,394.1,393.6,256.0,5024.44
37,2525.0,2494.0,2655.0,390.9,392.3,393.9,394.5,256.0,5039.86
38,2527.0,2494.0,2654.0,390.8,392.1,393.9,393.6,261.0,5024.44
39,2526.0,2494.0,2656.0,390.7,392.1,393.8,393.6,262.0,5024.44
40,2523.0,2491.0,2650.0,390.8,392.1,393.9,394.5,251.0,5039.86
