sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,192.2,191.4,11.4,0.0,0.0,-2186.0
1,4867.0,4548.0,4888.0,392.4,392.5,381.7,2718.9,0.0,28655.3
2,2515.0,2226.0,2544.0,394.1,396.4,390.4,1160.9,0.0,16408.48
3,2460.0,2170.0,2467.0,394.3,397.8,392.9,492.5,0.0,6690.08
4,2460.0,2170.0,2467.0,394.3,397.8,392.9,492.5,0.0,6690.08
5,2490.0,2196.0,2497.0,394.3,397.8,392.6,488.1,0.0,6617.23
6,2471.0,2184.0,2476.0,394.2,397.7,392.9,492.5,0.0,6690.08
7,2473.0,2184.0,2478.0,394.1,397.8,392.8,495.1,0.0,6733.08
8,2471.0,2181.0,2477.0,393.8,397.9,392.8,494.2,0.0,6718.2
9,2832.0,2918.0,2757.0,393.1,394.7,391.5,473.4,0.0,6372.98
10,2412.0,2461.0,2487.0,393.0,394.5,391.3,440.4,0.0,5819.94
11,2397.0,2460.0,2484.0,392.9,395.2,392.0,446.5,0.0,5922.66
12,2401.0,2462.0,2487.0,393.0,395.2,391.9,443.0,0.0,5863.75
13,2402.0,2464.0,2490.0,393.0,395.2,391.9,440.4,0.0,5819.94
14,2405.0,2465.0,2490.0,393.1,395.2,392.0,440.4,0.0,5819.94
15,2402.0,2466.0,2494.0,393.2,395.4,391.9,439.6,0.0,5806.46
16,2407.0,2471.0,2495.0,393.2,395.3,392.0,437.8,0.0,5776.09
17,2404.0,2468.0,2497.0,393.1,395.6,392.1,438.7,0.0,5791.28
18,2407.0,2454.0,2499.0,393.2,394.9,392.3,436.1,0.0,5747.4
19,2409.0,2458.0,2505.0,392.9,394.9,392.2,434.4,0.0,5718.69
20,2393.0,2445.0,2489.0,393.0,394.9,392.5,446.5,0.0,5922.66
21,2416.0,2468.0,2515.0,393.0,394.9,392.5,430.9,1000.0,5659.53
22,2415.0,2469.0,2511.0,393.0,394.9,392.5,430.0,944.0,5644.3
