sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,232.4,6.2,232.6,0.0,0.0,-2186.0
1,4603.0,4603.0,4593.0,391.8,381.0,387.0,2583.7,0.0,28169.63
2,2542.0,2541.0,2539.0,392.0,386.7,389.7,1176.5,0.0,16603.29
3,2058.0,2368.0,2372.0,392.0,388.8,391.5,483.8,0.0,6545.91
4,2058.0,2368.0,2372.0,392.0,388.8,391.5,483.8,0.0,6545.91
5,2059.0,2381.0,2382.0,391.1,388.9,391.7,474.2,0.0,6386.3
6,2072.0,2385.0,2390.0,391.1,389.0,392.1,466.4,0.0,6256.21
7,2061.0,2381.0,2383.0,390.9,388.8,392.1,474.2,0.0,6386.3
8,2060.0,2377.0,2381.0,391.0,388.9,392.1,475.1,0.0,6401.29
9,2672.0,2830.0,2667.0,390.6,388.0,389.8,510.7,0.0,6990.21
10,2339.0,2325.0,2413.0,390.1,387.5,389.3,418.8,0.0,5454.42
11,2339.0,2317.0,2415.0,389.9,388.0,390.2,427.4,0.0,5600.29
12,2323.0,2297.0,2394.0,390.0,387.9,390.2,442.2,0.0,5850.28
13,2322.0,2296.0,2393.0,390.1,388.0,390.1,441.3,0.0,5835.11
14,2322.0,2297.0,2393.0,390.1,388.1,390.1,442.2,0.0,5850.28
15,2329.0,2304.0,2401.0,390.3,388.1,390.2,438.7,0.0,5791.28
16,2343.0,2314.0,2410.0,390.3,388.2,390.0,429.2,0.0,5630.76
17,2351.0,2322.0,2420.0,390.4,388.3,390.0,423.1,0.0,5527.41
18,2373.0,2347.0,2441.0,390.5,388.0,389.9,403.2,0.0,5188.69
19,2364.0,2341.0,2446.0,390.2,388.6,389.5,398.8,0.0,5113.48
20,2358.0,2342.0,2448.0,390.0,388.6,389.5,398.8,0.0,5113.48
21,2361.0,2342.0,2448.0,390.1,388.6,389.5,401.4,1000.0,5157.93
22,2361.0,2340.0,2445.0,389.9,388.5,389.5,403.2,937.0,5188.69
23,2360.0,2337.0,2442.0,390.1,388.8,389.5,403.2,765.0,5188.69
24,2361.0,2341.0,2445.0,390.0,388.6,389.4,403.2,349.0,5188.69
25,2346.0,2325.0,2431.0,390.2,388.7,389.4,412.7,349.0,5350.69
26,2350.0,2332.0,2438.0,389.9,388.6,389.5,410.1,341.0,5306.4
27,2349.0,2332.0,2439.0,390.0,388.5,389.5,409.2,334.0,5291.07
28,2339.0,2322.0,2423.0,389.9,388.5,389.3,417.0,341.0,5423.83
29,2350.0,2332.0,2436.0,390.1,388.4,389.6,409.2,341.0,5291.07
30,2346.0,2327.0,2433.0,389.9,388.4,389.4,410.1,279.0,5306.4
31,2349.0,2328.0,2434.0,389.9,388.3,389.5,408.4,263.0,5277.43
32,2364.0,2343.0,2444.0,390.0,388.5,389.6,398.0,269.0,5099.79
33,2368.0,2349.0,2456.0,389.9,388.5,389.6,391.9,280.0,4995.29
34,2375.0,2356.0,2465.0,389.9,388.4,389.7,389.3,280.0,4950.69
35,2359.0,2342.0,2448.0,389.9,388.3,389.6,400.6,280.0,5144.26
36,2359.0,2341.0,2446.0,390.1,388.5,389.7,399.7,277.0,5128.87
37,2372.0,2352.0,2460.0,390.1,388.6,389.6,393.6,270.0,5024.44
38,2359.0,2340.0,2445.0,389.9,388.3,389.5,401.4,265.0,5157.93
39,2380.0,2363.0,2467.0,390.0,388.3,389.7,389.3,250.0,4950.69
40,2364.0,2344.0,2448.0,389.8,388.3,389.7,400.6,248.0,5144.26
41,2362.0,2342.0,2447.0,390.1,388.5,389.5,399.7,248.0,5128.87
42,2360.0,2340.0,2447.0,390.0,388.5,389.7,401.4,250.0,5157.93
43,2352.0,2335.0,2442.0,390.0,388.4,389.7,405.8,251.0,5233.08
44,2362.0,2342.0,2447.0,390.0,388.4,389.6,400.6,251.0,5144.26
45,2338.0,2319.0,2424.0,390.2,388.4,389.5,414.4,251.0,5379.62
46,2330.0,2312.0,2415.0,389.8,388.5,389.5,424.0,258.0,5542.67
47,2324.0,2306.0,2410.0,390.1,388.4,389.5,429.2,256.0,5630.76
48,2329.0,2310.0,2413.0,389.7,388.4,389.5,425.7,256.0,5571.49
49,2336.0,2320.0,2422.0,389.8,388.4,389.6,420.5,262.0,5483.29
50,2343.0,2325.0,2429.0,390.1,388.8,389.7,415.3,256.0,5394.93
51,2340.0,2320.0,2424.0,389.8,388.4,389.5,417.0,257.0,5423.83
52,2338.0,2321.0,2425.0,389.9,388.5,389.5,420.5,255.0,5483.29
53,2292.0,2286.0,2393.0,389.8,388.5,389.7,451.7,247.0,6010.05
54,2309.0,2293.0,2394.0,389.9,388.5,389.6,447.4,243.0,5937.8
55,2302.0,2284.0,2387.0,389.9,388.4,389.7,450.0,241.0,5981.5
56,2299.0,2283.0,2384.0,389.9,388.2,389.7,454.3,249.0,6053.68
57,2299.0,2289.0,2390.0,390.0,388.3,389.7,455.2,249.0,6068.78
