sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,229.2,6.9,229.5,0.0,0.0,-2186.0
1,5252.0,4968.0,4966.0,381.9,376.1,387.2,2776.1,0.0,28827.76
2,2141.0,2312.0,2326.0,388.6,373.9,413.3,561.8,0.0,7822.24
3,2329.0,2426.0,2437.0,389.7,389.8,385.9,438.7,0.0,5791.28
4,2329.0,2426.0,2437.0,389.7,389.8,385.9,438.7,0.0,5791.28
5,2317.0,2434.0,2444.0,388.3,388.4,388.9,429.2,0.0,5630.76
6,2322.0,2432.0,2440.0,386.4,387.4,391.9,424.0,0.0,5542.67
7,2321.0,2428.0,2439.0,386.5,387.4,391.7,424.0,0.0,5542.67
8,2323.0,2430.0,2441.0,386.4,387.5,391.8,423.1,0.0,5527.41
9,2312.0,2423.0,2433.0,386.5,387.6,391.7,424.8,0.0,5556.23
10,2301.0,2431.0,2439.0,386.5,387.5,391.8,425.7,0.0,5571.49
11,2982.0,2782.0,2892.0,387.4,388.5,390.1,417.0,0.0,5423.83
12,2421.0,2409.0,2526.0,387.5,388.7,390.2,383.2,0.0,4845.87
13,2418.0,2405.0,2534.0,387.7,388.9,390.6,386.7,0.0,4906.04
14,2389.0,2379.0,2511.0,387.9,388.7,390.7,418.8,0.0,5454.42
15,2396.0,2383.0,2515.0,387.8,388.7,390.8,417.0,0.0,5423.83
16,2389.0,2378.0,2505.0,387.5,388.9,390.7,424.0,0.0,5542.67
17,2385.0,2374.0,2503.0,387.7,388.8,390.8,426.6,0.0,5586.74
18,2391.0,2378.0,2509.0,387.5,388.7,390.7,423.1,0.0,5527.41
19,2410.0,2393.0,2527.0,387.5,388.7,390.6,404.0,0.0,5202.35
20,2422.0,2404.0,2539.0,387.7,388.7,390.9,390.1,0.0,4964.42
21,2443.0,2423.0,2561.0,387.9,389.0,390.9,370.2,1000.0,4621.76
22,2444.0,2426.0,2559.0,388.0,389.2,390.9,366.7,929.0,4561.24
23,2444.0,2426.0,2559.0,387.7,388.8,390.8,363.3,431.0,4502.39
24,2449.0,2430.0,2563.0,387.9,388.9,390.9,361.5,301.0,4471.2
25,2451.0,2432.0,2565.0,388.2,389.1,391.0,359.8,301.0,4441.73
26,2441.0,2424.0,2555.0,387.8,389.0,390.9,369.3,294.0,4606.2
27,2444.0,2426.0,2560.0,387.6,388.7,390.9,365.0,291.0,4531.82
28,2448.0,2428.0,2567.0,387.7,388.7,390.8,358.9,291.0,4426.12
29,2456.0,2434.0,2567.0,387.9,389.1,390.9,356.3,290.0,4381.0
30,2443.0,2423.0,2555.0,387.9,389.0,390.9,366.7,293.0,4561.24
31,2437.0,2419.0,2554.0,387.8,388.8,390.9,369.3,293.0,4606.2
32,2433.0,2418.0,2547.0,387.8,388.8,390.9,373.7,217.0,4682.19
33,2433.0,2415.0,2549.0,387.8,388.9,390.8,373.7,232.0,4682.19
34,2434.0,2417.0,2552.0,387.5,388.8,390.5,371.9,234.0,4651.12
35,2438.0,2421.0,2552.0,387.6,388.7,390.6,370.2,256.0,4621.76
36,2440.0,2420.0,2554.0,387.5,388.7,390.5,371.1,255.0,4637.3
37,2436.0,2420.0,2552.0,387.5,389.0,390.8,371.1,259.0,4637.3
38,2434.0,2417.0,2549.0,387.6,388.9,390.8,372.8,261.0,4666.66
39,2435.0,2418.0,2549.0,387.8,388.9,391.0,372.8,259.0,4666.66
40,2434.0,2419.0,2548.0,387.8,388.8,391.1,372.8,245.0,4666.66
41,2435.0,2419.0,2551.0,387.5,388.7,390.8,372.8,236.0,4666.66
42,2438.0,2419.0,2552.0,387.6,389.0,390.8,371.9,222.0,4651.12
43,2433.0,2417.0,2548.0,387.4,388.8,390.6,374.5,219.0,4696.0
44,2434.0,2417.0,2549.0,387.5,388.8,390.6,372.8,218.0,4666.66
45,2435.0,2418.0,2553.0,387.8,389.1,390.8,372.8,216.0,4666.66
46,2435.0,2417.0,2549.0,387.7,388.9,390.8,372.8,215.0,4666.66
47,2435.0,2418.0,2551.0,387.8,388.8,390.9,371.9,221.0,4651.12
48,2432.0,2413.0,2547.0,387.7,388.8,390.9,373.7,219.0,4682.19
49,2435.0,2419.0,2551.0,387.6,388.9,390.8,371.9,214.0,4651.12
