sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,193.2,193.6,4.4,0.0,0.0,-2186.0
1,5102.0,5236.0,5106.0,383.7,380.3,372.1,2775.3,0.0,28825.48
2,1984.0,2159.0,2000.0,369.1,366.9,408.8,730.9,0.0,10463.91
3,2376.0,2265.0,2364.0,394.2,386.8,379.7,419.6,0.0,5468.01
4,2376.0,2265.0,2364.0,394.2,386.8,379.7,419.6,0.0,5468.01
5,2356.0,2293.0,2346.0,387.1,385.7,383.4,405.8,0.0,5233.08
6,2362.0,2295.0,2354.0,387.3,386.2,382.3,404.0,0.0,5202.35
7,2358.0,2289.0,2352.0,386.7,386.0,382.0,404.0,0.0,5202.35
8,2358.0,2291.0,2350.0,386.8,386.1,382.3,407.5,0.0,5262.08
9,2355.0,2290.0,2350.0,386.5,386.1,382.5,408.4,0.0,5277.43
10,2352.0,2290.0,2346.0,386.5,386.1,382.6,409.2,0.0,5291.07
11,2354.0,2288.0,2346.0,386.5,386.0,382.3,408.4,0.0,5277.43
12,2530.0,2432.0,2532.0,386.9,384.8,383.2,429.2,0.0,5630.76
13,2329.0,2362.0,2442.0,387.0,385.1,383.2,358.1,0.0,4412.24
14,2315.0,2348.0,2419.0,387.1,384.8,383.3,364.1,0.0,4516.24
15,2309.0,2341.0,2412.0,387.2,384.9,383.3,370.2,0.0,4621.76
16,2299.0,2330.0,2404.0,387.1,385.0,383.5,383.2,0.0,4845.87
17,2300.0,2328.0,2398.0,387.2,385.0,383.6,386.7,0.0,4906.04
18,2300.0,2330.0,2398.0,387.1,384.9,383.2,385.8,0.0,4890.58
19,2300.0,2329.0,2400.0,387.0,385.1,383.2,384.1,0.0,4861.35
20,2311.0,2342.0,2411.0,387.2,385.1,383.1,370.2,0.0,4621.76
21,2318.0,2349.0,2416.0,387.0,384.7,383.1,362.4,1000.0,4486.8
22,2331.0,2362.0,2431.0,386.9,385.0,383.4,348.5,932.0,4245.39
23,2331.0,2363.0,2433.0,387.1,385.1,383.5,346.8,602.0,4215.79
24,2327.0,2360.0,2430.0,387.2,384.9,383.6,348.5,299.0,4245.39
25,2330.0,2364.0,2432.0,387.5,385.0,383.3,346.8,299.0,4215.79
26,2326.0,2359.0,2432.0,387.1,384.8,383.4,351.1,288.0,4290.64
27,2326.0,2359.0,2426.0,386.8,384.9,383.2,350.3,287.0,4276.72
28,2328.0,2358.0,2429.0,387.0,384.8,383.2,352.9,288.0,4321.93
29,2325.0,2355.0,2424.0,386.9,384.9,383.6,354.6,290.0,4351.48
30,2326.0,2358.0,2426.0,387.2,385.2,383.7,353.7,290.0,4335.84
31,2325.0,2358.0,2425.0,387.4,385.0,383.6,354.6,291.0,4351.48
32,2323.0,2355.0,2424.0,387.3,385.0,383.4,353.7,291.0,4335.84
33,2326.0,2359.0,2425.0,387.4,385.1,383.4,352.0,258.0,4306.29
34,2324.0,2357.0,2425.0,387.2,384.9,383.2,353.7,226.0,4335.84
35,2325.0,2356.0,2424.0,386.9,384.7,383.2,353.7,231.0,4335.84
36,2325.0,2357.0,2427.0,387.0,384.9,383.4,352.9,236.0,4321.93
37,2325.0,2356.0,2425.0,387.2,385.0,383.6,353.7,245.0,4335.84
38,2325.0,2356.0,2426.0,387.2,384.9,383.5,352.0,247.0,4306.29
39,2326.0,2357.0,2426.0,387.3,384.9,383.6,353.7,247.0,4335.84
40,2326.0,2357.0,2427.0,387.1,385.0,383.2,351.1,246.0,4290.64
41,2325.0,2358.0,2425.0,387.2,384.9,383.2,352.0,236.0,4306.29
42,2326.0,2357.0,2426.0,387.1,384.8,383.3,352.0,230.0,4306.29
43,2326.0,2356.0,2426.0,387.1,384.9,383.3,351.1,220.0,4290.64
44,2325.0,2356.0,2424.0,387.2,385.1,383.5,352.0,219.0,4306.29
45,2325.0,2355.0,2425.0,387.3,385.1,383.6,352.9,220.0,4321.93
46,2325.0,2356.0,2425.0,387.1,385.0,383.6,351.1,219.0,4290.64
47,2323.0,2356.0,2426.0,387.2,384.9,383.4,352.0,222.0,4306.29
48,2322.0,2356.0,2426.0,387.1,384.9,383.2,352.9,221.0,4321.93
49,2322.0,2354.0,2424.0,387.0,384.7,383.2,353.7,223.0,4335.84
50,2326.0,2356.0,2425.0,387.0,384.8,383.7,353.7,224.0,4335.84
51,2322.0,2356.0,2423.0,387.1,384.8,383.6,352.9,223.0,4321.93
52,2324.0,2357.0,2424.0,387.1,384.9,383.5,353.7,224.0,4335.84
53,2325.0,2355.0,2425.0,387.1,385.0,383.5,353.7,224.0,4335.84
54,2323.0,2354.0,2422.0,387.1,384.9,383.4,354.6,222.0,4351.48
55,2325.0,2356.0,2425.0,387.2,384.9,383.3,353.7,224.0,4335.84
56,2327.0,2359.0,2425.0,387.1,384.9,383.5,353.7,224.0,4335.84
57,2326.0,2357.0,2427.0,387.2,384.8,383.5,353.7,223.0,4335.84
58,2327.0,2360.0,2426.0,387.3,385.0,383.8,353.7,224.0,4335.84
59,2326.0,2359.0,2426.0,387.4,384.9,383.7,353.7,223.0,4335.84
60,2329.0,2360.0,2429.0,387.3,385.1,383.6,354.6,223.0,4351.48
61,2323.0,2355.0,2424.0,387.1,385.0,383.4,356.3,222.0,4381.0
62,2326.0,2357.0,2426.0,387.0,385.0,383.5,354.6,223.0,4351.48
63,2326.0,2359.0,2427.0,387.1,385.0,383.6,353.7,223.0,4335.84
64,2327.0,2357.0,2427.0,387.2,384.8,383.7,354.6,222.0,4351.48
65,2329.0,2359.0,2429.0,387.2,384.9,383.8,353.7,223.0,4335.84
66,2325.0,2356.0,2426.0,387.1,385.0,383.7,354.6,223.0,4351.48
67,2325.0,2359.0,2427.0,387.1,385.1,383.6,353.7,222.0,4335.84
68,2327.0,2357.0,2426.0,387.2,385.1,383.6,354.6,223.0,4351.48
69,2325.0,2358.0,2427.0,387.1,385.0,383.4,354.6,223.0,4351.48
70,2327.0,2357.0,2426.0,387.0,384.9,383.3,354.6,224.0,4351.48
71,2325.0,2357.0,2425.0,386.9,384.9,383.6,354.6,224.0,4351.48
72,2326.0,2358.0,2427.0,387.2,385.0,383.7,353.7,223.0,4335.84
73,2325.0,2357.0,2426.0,387.1,384.8,383.6,353.7,224.0,4335.84
74,2325.0,2356.0,2426.0,387.3,385.0,383.8,355.5,224.0,4367.11
75,2328.0,2359.0,2429.0,387.2,385.2,383.7,353.7,224.0,4335.84
76,2325.0,2357.0,2425.0,387.0,384.9,383.5,356.3,224.0,4381.0
77,2327.0,2359.0,2429.0,387.0,385.1,383.7,354.6,224.0,4351.48
78,2328.0,2359.0,2428.0,386.9,385.2,383.8,355.5,224.0,4367.11
79,2327.0,2356.0,2429.0,387.1,384.9,383.7,355.5,223.0,4367.11
80,2327.0,2357.0,2429.0,387.3,384.9,383.7,357.2,223.0,4396.62
81,2322.0,2355.0,2423.0,387.2,385.0,383.8,361.5,224.0,4471.2
82,2316.0,2348.0,2420.0,386.9,385.1,383.7,366.7,225.0,4561.24
83,2316.0,2347.0,2416.0,387.1,385.0,383.6,368.5,224.0,4592.37
84,2322.0,2349.0,2421.0,386.7,385.0,383.4,366.7,223.0,4561.24
85,2320.0,2350.0,2421.0,386.9,385.1,383.5,365.9,224.0,4547.4
86,2316.0,2345.0,2418.0,386.9,385.0,383.5,370.2,223.0,4621.76
87,2319.0,2351.0,2421.0,387.0,384.9,383.6,365.9,224.0,4547.4
88,2318.0,2345.0,2417.0,387.1,385.2,383.7,369.3,224.0,4606.2
89,2314.0,2343.0,2414.0,386.9,385.0,383.5,372.8,224.0,4666.66
90,2316.0,2348.0,2419.0,387.0,385.1,383.4,370.2,224.0,4621.76
91,2308.0,2340.0,2412.0,386.6,384.8,383.2,380.6,224.0,4801.13
92,2305.0,2334.0,2404.0,386.8,384.9,383.3,387.5,224.0,4919.78
93,2299.0,2326.0,2396.0,386.9,384.9,383.5,393.6,224.0,5024.44
94,2328.0,2359.0,2430.0,387.1,385.1,383.5,360.7,224.0,4457.34
95,2295.0,2326.0,2398.0,386.9,385.1,383.7,392.8,225.0,5010.72
96,2318.0,2345.0,2416.0,387.1,385.2,383.7,372.8,223.0,4666.66
97,2296.0,2323.0,2393.0,386.9,385.2,383.5,395.4,225.0,5055.28
98,2311.0,2341.0,2413.0,386.7,385.1,383.2,378.0,224.0,4756.35
99,2304.0,2329.0,2398.0,386.8,385.0,383.4,389.3,225.0,4950.69
100,2308.0,2338.0,2411.0,386.9,384.8,383.7,378.9,225.0,4771.85
101,2312.0,2343.0,2413.0,387.1,384.9,383.7,375.4,226.0,4711.52
102,2308.0,2340.0,2409.0,387.2,385.2,383.7,378.0,229.0,4756.35
103,2310.0,2341.0,2411.0,386.9,384.9,383.7,378.9,233.0,4771.85
104,2308.0,2340.0,2411.0,386.9,385.1,383.6,378.9,234.0,4771.85
105,2306.0,2336.0,2407.0,386.7,385.0,383.4,381.5,233.0,4816.62
106,2307.0,2338.0,2411.0,386.7,385.0,383.4,379.7,232.0,4785.63
107,2310.0,2342.0,2411.0,386.9,385.0,383.6,375.4,235.0,4711.52
108,2308.0,2338.0,2411.0,387.2,385.1,383.8,378.0,232.0,4756.35
109,2308.0,2340.0,2412.0,387.1,385.2,384.0,379.7,234.0,4785.63
110,2295.0,2326.0,2396.0,387.1,385.0,383.4,392.8,237.0,5010.72
111,2319.0,2345.0,2415.0,386.9,385.2,383.5,373.7,235.0,4682.19
112,2319.0,2351.0,2422.0,386.9,385.1,383.4,367.6,243.0,4576.81
113,2301.0,2334.0,2407.0,386.9,385.0,383.6,386.7,247.0,4906.04
114,2303.0,2329.0,2401.0,386.9,384.9,383.7,389.3,252.0,4950.69
115,2313.0,2340.0,2409.0,387.0,384.8,383.6,375.4,228.0,4711.52
116,2301.0,2332.0,2402.0,387.0,384.9,383.8,385.8,251.0,4890.58
