sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,3.6,0.0,2.7,0.0,0.0,-2186.0
1,1965.0,0.0,0.0,241.7,4.2,242.0,120.5,0.0,120.19
2,4339.0,3606.0,3598.0,385.8,391.6,401.9,2008.0,0.0,24873.81
3,2532.0,2650.0,2653.0,393.4,389.6,398.2,455.2,0.0,6068.78
4,2532.0,2650.0,2653.0,393.4,389.6,398.2,455.2,0.0,6068.78
5,2454.0,2526.0,2530.0,392.7,391.7,397.3,432.6,0.0,5688.27
6,2441.0,2516.0,2520.0,392.1,391.7,397.1,432.6,0.0,5688.27
7,2444.0,2516.0,2518.0,392.1,392.0,397.1,437.8,0.0,5776.09
8,2346.0,2510.0,2513.0,392.0,391.9,397.3,441.3,0.0,5835.11
9,2580.0,2577.0,2793.0,392.6,392.9,396.2,411.8,0.0,5335.36
10,2467.0,2388.0,2514.0,390.0,388.9,393.0,384.9,0.0,4875.11
11,2538.0,2456.0,2594.0,391.1,390.9,394.8,385.8,0.0,4890.58
12,2530.0,2445.0,2584.0,391.0,390.8,394.9,391.9,0.0,4995.29
13,2533.0,2445.0,2588.0,390.8,390.7,395.0,388.4,0.0,4935.24
14,2532.0,2449.0,2590.0,391.0,391.1,394.8,386.7,0.0,4906.04
15,2537.0,2450.0,2589.0,391.0,391.2,394.9,386.7,0.0,4906.04
16,2542.0,2454.0,2593.0,391.2,390.9,395.1,382.3,0.0,4830.39
17,2538.0,2453.0,2591.0,391.1,390.9,395.0,384.9,0.0,4875.11
18,2527.0,2450.0,2587.0,391.3,390.8,394.8,385.8,0.0,4890.58
19,2521.0,2452.0,2599.0,391.0,391.2,394.5,387.5,0.0,4919.78
20,2531.0,2460.0,2607.0,391.0,391.2,394.6,378.9,0.0,4771.85
21,2529.0,2459.0,2603.0,391.0,391.4,394.6,384.9,0.0,4875.11
22,2523.0,2456.0,2598.0,391.2,391.6,394.6,387.5,604.0,4919.78
23,2520.0,2450.0,2597.0,391.3,391.4,394.6,391.0,851.0,4979.86
24,2523.0,2452.0,2600.0,391.1,391.2,394.6,388.4,283.0,4935.24
25,2521.0,2453.0,2600.0,391.4,391.5,394.8,392.8,283.0,5010.72
26,2527.0,2459.0,2602.0,391.3,391.3,394.6,389.3,280.0,4950.69
27,2522.0,2457.0,2601.0,391.1,391.3,394.8,391.0,281.0,4979.86
28,2486.0,2422.0,2555.0,391.0,391.2,394.7,428.3,284.0,5615.53
29,2522.0,2452.0,2588.0,391.3,391.5,394.8,397.1,292.0,5084.38
30,2542.0,2471.0,2620.0,391.5,391.5,394.5,373.7,229.0,4682.19
31,2548.0,2475.0,2618.0,391.4,391.3,394.7,370.2,231.0,4621.76
32,2548.0,2476.0,2618.0,391.3,391.3,394.5,364.1,224.0,4516.24
33,2541.0,2469.0,2613.0,391.3,391.3,394.5,368.5,229.0,4592.37
34,2538.0,2467.0,2615.0,391.0,391.2,394.5,365.9,227.0,4547.4
35,2553.0,2480.0,2627.0,391.0,391.3,394.6,360.7,225.0,4457.34
36,2546.0,2473.0,2620.0,391.2,391.4,394.6,366.7,225.0,4561.24
37,2537.0,2467.0,2610.0,391.2,391.4,394.6,378.0,222.0,4756.35
38,2533.0,2460.0,2605.0,391.2,391.3,394.5,382.3,224.0,4830.39
