sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.7,230.1,7.5,0.0,0.0,-2186.0
1,3842.0,3984.0,3844.0,390.8,390.1,383.4,2008.8,0.0,24879.77
2,2592.0,2559.0,2596.0,394.5,395.4,385.8,444.8,0.0,5894.06
3,2511.0,2446.0,2515.0,393.7,393.3,389.1,440.4,0.0,5819.94
4,2511.0,2446.0,2515.0,393.7,393.3,389.1,440.4,0.0,5819.94
5,2507.0,2439.0,2511.0,393.4,393.2,389.7,441.3,0.0,5835.11
6,2508.0,2434.0,2511.0,393.5,393.3,389.6,443.9,0.0,5878.91
7,2502.0,2430.0,2505.0,393.5,393.3,389.7,447.4,0.0,5937.8
8,2501.0,2428.0,2503.0,393.4,393.4,389.6,448.2,0.0,5951.25
9,2501.0,2428.0,2507.0,393.2,393.2,389.4,449.1,0.0,5966.38
10,2505.0,2431.0,2509.0,393.4,393.3,389.5,450.0,0.0,5981.5
11,2500.0,1532.0,2523.0,393.1,394.1,389.2,432.6,0.0,5688.27
12,2421.0,2434.0,2565.0,394.3,392.4,390.5,430.9,0.0,5659.53
13,2477.0,2511.0,2589.0,394.3,392.4,390.5,405.8,0.0,5233.08
14,2475.0,2511.0,2583.0,394.2,392.3,390.3,408.4,0.0,5277.43
15,2469.0,2502.0,2574.0,394.4,392.4,390.5,421.4,0.0,5498.57
16,2462.0,2498.0,2570.0,394.3,392.3,390.2,424.8,0.0,5556.23
17,2463.0,2499.0,2571.0,394.2,392.4,390.5,424.8,0.0,5556.23
18,2464.0,2499.0,2571.0,394.4,392.4,390.4,424.0,0.0,5542.67
19,2470.0,2510.0,2583.0,394.3,392.5,390.5,416.2,0.0,5410.23
20,2480.0,2519.0,2591.0,394.3,392.5,390.5,404.9,0.0,5217.72
21,2489.0,2529.0,2602.0,394.5,392.4,390.6,393.6,1000.0,5024.44
22,2496.0,2537.0,2607.0,394.5,392.5,390.7,387.5,858.0,4919.78
23,2496.0,2536.0,2605.0,394.1,392.4,390.4,387.5,281.0,4919.78
