sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.1,4.6,236.0,0.0,0.0,-2186.0
1,3985.0,4367.0,4345.0,394.2,386.7,392.4,2415.5,0.0,27412.33
2,2161.0,2652.0,2639.0,400.0,396.2,391.2,823.6,0.0,11839.25
3,2166.0,2453.0,2446.0,393.8,393.0,397.0,498.5,0.0,6789.24
4,2166.0,2453.0,2446.0,393.8,393.0,397.0,498.5,0.0,6789.24
5,2164.0,2461.0,2456.0,394.9,392.1,397.0,493.3,0.0,6703.32
6,2165.0,2465.0,2460.0,394.5,392.3,397.3,491.6,0.0,6675.19
7,2171.0,2472.0,2469.0,394.6,392.3,397.3,490.7,0.0,6660.29
8,2143.0,2462.0,2457.0,394.3,392.3,397.3,481.2,0.0,6502.74
9,2488.0,2450.0,2434.0,393.0,391.4,393.6,448.2,0.0,5951.25
10,2470.0,2406.0,2503.0,393.6,391.0,394.4,438.7,0.0,5791.28
11,2453.0,2383.0,2488.0,393.5,391.5,394.6,453.4,0.0,6038.59
12,2457.0,2387.0,2493.0,393.6,391.3,394.6,452.6,0.0,6025.16
13,2461.0,2391.0,2498.0,393.6,391.5,394.8,450.0,0.0,5981.5
14,2462.0,2395.0,2501.0,393.7,391.5,395.0,449.1,0.0,5966.38
15,2466.0,2397.0,2506.0,393.5,391.4,394.9,443.9,0.0,5878.91
16,2467.0,2403.0,2508.0,393.6,391.3,394.9,440.4,0.0,5819.94
17,2472.0,2407.0,2516.0,393.6,391.5,394.5,433.5,0.0,5703.48
18,2481.0,2424.0,2536.0,393.3,391.7,394.3,422.2,0.0,5512.14
19,2483.0,2425.0,2540.0,393.5,392.0,394.2,420.5,0.0,5483.29
20,2495.0,2440.0,2549.0,393.5,392.1,394.3,411.0,0.0,5321.74
21,2481.0,2423.0,2536.0,393.4,391.7,394.2,426.6,1000.0,5586.74
22,2482.0,2426.0,2536.0,393.3,392.0,394.3,425.7,933.0,5571.49
