sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,235.8,5.4,235.1,0.0,0.0,-2186.0
1,4249.0,4368.0,4345.0,385.4,375.4,404.7,2415.5,0.0,27412.33
2,2033.0,2720.0,2706.0,405.4,384.3,388.8,1147.9,0.0,16245.03
3,2042.0,2356.0,2350.0,392.2,388.8,392.8,481.2,0.0,6502.74
4,2042.0,2356.0,2350.0,392.2,388.8,392.8,481.2,0.0,6502.74
5,2081.0,2401.0,2393.0,391.2,389.0,392.6,464.7,0.0,6227.81
6,2082.0,2401.0,2394.0,391.1,389.2,392.8,466.4,0.0,6256.21
7,2065.0,2383.0,2375.0,391.2,389.2,392.8,473.4,0.0,6372.98
8,2065.0,2380.0,2372.0,390.8,389.3,392.8,473.4,0.0,6372.98
9,2688.0,2546.0,2639.0,391.4,390.1,390.9,437.0,0.0,5762.59
10,2338.0,2321.0,2394.0,389.6,387.0,388.6,411.8,0.0,5335.36
11,2345.0,2312.0,2403.0,390.2,388.2,390.1,423.1,0.0,5527.41
12,2335.0,2301.0,2396.0,390.2,388.2,390.3,431.8,0.0,5674.75
13,2331.0,2300.0,2391.0,390.0,388.4,390.2,432.6,0.0,5688.27
14,2333.0,2301.0,2394.0,389.8,388.2,390.0,432.6,0.0,5688.27
15,2339.0,2306.0,2400.0,390.0,388.1,390.1,427.4,0.0,5600.29
16,2352.0,2319.0,2411.0,390.1,388.3,390.2,418.8,0.0,5454.42
17,2355.0,2322.0,2418.0,390.1,388.5,390.5,416.2,0.0,5410.23
18,2346.0,2326.0,2432.0,390.0,388.4,389.5,403.2,0.0,5188.69
19,2361.0,2335.0,2438.0,390.0,388.6,389.5,401.4,0.0,5157.93
20,2401.0,2372.0,2474.0,390.0,388.5,389.8,381.5,0.0,4816.62
21,2373.0,2344.0,2448.0,390.0,388.6,389.7,395.4,1000.0,5055.28
22,2362.0,2335.0,2434.0,390.0,388.6,389.6,403.2,937.0,5188.69
23,2361.0,2334.0,2437.0,390.2,388.8,389.7,401.4,779.0,5157.93
24,2357.0,2329.0,2426.0,390.0,388.7,389.7,407.5,350.0,5262.08
25,2358.0,2334.0,2437.0,389.9,388.6,389.6,407.5,350.0,5262.08
26,2350.0,2327.0,2427.0,389.8,388.5,389.7,410.1,331.0,5306.4
27,2351.0,2323.0,2425.0,389.6,388.5,389.7,409.2,332.0,5291.07
28,2336.0,2314.0,2417.0,390.1,388.6,389.9,418.8,340.0,5454.42
29,2354.0,2329.0,2429.0,390.0,388.5,389.7,407.5,340.0,5262.08
30,2355.0,2327.0,2429.0,390.0,388.8,389.8,407.5,247.0,5262.08
31,2365.0,2339.0,2442.0,389.9,388.5,389.7,399.7,260.0,5128.87
32,2376.0,2352.0,2459.0,389.8,388.5,389.4,386.7,266.0,4906.04
33,2379.0,2355.0,2460.0,389.9,388.4,389.7,386.7,273.0,4906.04
34,2368.0,2344.0,2446.0,389.9,388.7,389.6,395.4,274.0,5055.28
35,2361.0,2334.0,2437.0,389.9,388.5,389.5,401.4,274.0,5157.93
36,2373.0,2345.0,2452.0,390.1,388.6,389.7,390.1,270.0,4964.42
37,2362.0,2340.0,2441.0,389.8,388.5,389.5,397.1,263.0,5084.38
38,2368.0,2341.0,2444.0,389.7,388.3,389.5,397.1,261.0,5084.38
39,2373.0,2345.0,2449.0,389.8,388.6,389.7,394.5,252.0,5039.86
40,2368.0,2341.0,2443.0,389.8,388.6,389.8,398.8,250.0,5113.48
41,2371.0,2344.0,2447.0,389.8,388.4,389.7,396.2,234.0,5068.98
42,2367.0,2341.0,2444.0,390.2,388.5,389.7,397.1,245.0,5084.38
43,2375.0,2345.0,2447.0,389.9,388.9,389.6,394.5,251.0,5039.86
44,2355.0,2330.0,2433.0,389.5,388.4,389.6,404.0,250.0,5202.35
45,2342.0,2320.0,2418.0,389.9,388.6,389.6,413.6,255.0,5366.01
46,2336.0,2313.0,2412.0,389.8,388.4,389.7,420.5,254.0,5483.29
47,2344.0,2319.0,2420.0,389.9,388.5,389.6,415.3,257.0,5394.93
48,2347.0,2321.0,2425.0,390.1,388.5,389.7,412.7,256.0,5350.69
49,2346.0,2320.0,2422.0,389.9,388.6,389.6,413.6,263.0,5366.01
50,2343.0,2318.0,2418.0,389.6,388.5,389.7,415.3,255.0,5394.93
51,2329.0,2304.0,2399.0,389.6,388.6,389.7,431.8,255.0,5674.75
