sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,231.9,5.1,230.9,0.0,0.0,-2186.0
1,4145.0,4252.0,4246.0,388.2,383.9,389.7,2395.5,0.0,27310.99
2,2230.0,2586.0,2590.0,391.4,386.0,396.4,826.3,0.0,11878.53
3,2089.0,2422.0,2427.0,392.4,389.6,393.4,492.5,0.0,6690.08
4,2089.0,2422.0,2427.0,392.4,389.6,393.4,492.5,0.0,6690.08
5,2077.0,2398.0,2402.0,392.0,390.1,393.6,485.5,0.0,6574.12
6,2083.0,2397.0,2402.0,391.9,390.3,393.7,485.5,0.0,6574.12
7,2076.0,2394.0,2400.0,391.7,390.5,393.7,486.4,0.0,6589.05
8,2070.0,2402.0,2408.0,391.6,390.3,393.4,483.8,0.0,6545.91
9,2394.0,2366.0,2487.0,391.3,388.1,390.2,433.5,0.0,5703.48
10,2374.0,2348.0,2448.0,391.1,389.4,391.0,431.8,0.0,5674.75
11,2352.0,2315.0,2429.0,390.9,389.5,391.3,450.8,0.0,5994.94
12,2357.0,2321.0,2430.0,391.0,389.6,391.2,449.1,0.0,5966.38
13,2362.0,2330.0,2437.0,391.1,389.7,391.2,443.0,0.0,5863.75
14,2366.0,2332.0,2440.0,391.0,389.7,391.2,441.3,0.0,5835.11
15,2369.0,2336.0,2441.0,391.1,389.6,391.2,439.6,0.0,5806.46
16,2378.0,2345.0,2452.0,391.1,389.8,391.4,431.8,0.0,5674.75
17,2380.0,2348.0,2455.0,390.9,389.7,391.3,429.2,0.0,5630.76
18,2382.0,2359.0,2476.0,390.7,389.7,390.5,413.6,0.0,5366.01
19,2389.0,2363.0,2479.0,391.1,389.8,390.7,412.7,0.0,5350.69
20,2413.0,2382.0,2509.0,391.2,389.8,390.8,402.3,0.0,5173.31
21,2381.0,2356.0,2478.0,391.2,390.0,390.8,417.9,1000.0,5439.13
22,2389.0,2362.0,2482.0,391.1,390.0,390.8,414.4,933.0,5379.62
23,2382.0,2356.0,2474.0,390.8,389.9,390.7,418.8,554.0,5454.42
24,2380.0,2353.0,2472.0,390.8,389.9,390.8,418.8,347.0,5454.42
25,2376.0,2351.0,2467.0,390.9,390.0,390.6,420.5,347.0,5483.29
26,2373.0,2352.0,2467.0,390.8,389.9,390.7,421.4,345.0,5498.57
27,2374.0,2348.0,2464.0,390.8,390.1,390.8,421.4,344.0,5498.57
28,2373.0,2346.0,2463.0,390.8,390.0,390.7,424.0,345.0,5542.67
29,2369.0,2351.0,2460.0,390.8,389.8,390.6,425.7,343.0,5571.49
30,2378.0,2353.0,2469.0,390.9,389.9,390.9,420.5,266.0,5483.29
31,2386.0,2363.0,2477.0,390.9,390.1,390.6,414.4,267.0,5379.62
32,2390.0,2368.0,2483.0,391.0,389.9,390.6,411.0,282.0,5321.74
33,2404.0,2376.0,2493.0,391.1,390.2,390.7,400.6,280.0,5144.26
34,2390.0,2363.0,2482.0,391.4,390.1,390.7,409.2,275.0,5291.07
35,2383.0,2355.0,2475.0,391.1,390.0,390.6,418.8,274.0,5454.42
36,2390.0,2366.0,2482.0,391.1,390.0,390.9,411.0,273.0,5321.74
37,2403.0,2378.0,2498.0,391.0,389.9,390.6,404.9,267.0,5217.72
38,2393.0,2369.0,2482.0,390.8,389.7,390.7,410.1,265.0,5306.4
39,2386.0,2360.0,2476.0,391.0,390.0,390.9,414.4,254.0,5379.62
40,2391.0,2367.0,2483.0,391.0,390.0,390.8,408.4,253.0,5277.43
41,2390.0,2365.0,2483.0,391.0,390.2,390.9,410.1,244.0,5306.4
42,2387.0,2363.0,2478.0,391.0,390.0,390.9,412.7,257.0,5350.69
43,2393.0,2367.0,2482.0,391.2,390.1,391.0,409.2,254.0,5291.07
44,2390.0,2367.0,2483.0,391.1,390.0,390.9,409.2,257.0,5291.07
45,2371.0,2346.0,2465.0,391.1,390.0,390.8,424.0,258.0,5542.67
46,2360.0,2336.0,2449.0,391.3,389.8,391.0,431.8,259.0,5674.75
47,2352.0,2331.0,2445.0,391.2,390.0,391.0,439.6,260.0,5806.46
48,2354.0,2331.0,2447.0,391.2,389.9,391.0,437.0,260.0,5762.59
49,2360.0,2341.0,2453.0,391.1,389.9,390.9,430.0,262.0,5644.3
50,2368.0,2344.0,2460.0,390.9,390.0,390.8,426.6,263.0,5586.74
51,2366.0,2346.0,2460.0,390.8,390.1,390.8,427.4,259.0,5600.29
52,2355.0,2325.0,2451.0,391.1,389.9,391.0,439.6,254.0,5806.46
53,2322.0,2304.0,2415.0,390.8,390.0,390.7,463.0,251.0,6199.39
54,2337.0,2314.0,2432.0,391.0,390.0,391.0,450.8,244.0,5994.94
55,2322.0,2301.0,2414.0,390.8,390.1,390.8,461.2,251.0,6169.28
56,2324.0,2304.0,2416.0,390.8,389.9,390.7,459.5,257.0,6140.83
57,2314.0,2295.0,2407.0,390.9,390.0,390.8,467.3,252.0,6271.24
