sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,201.8,3.9,201.3,0.0,0.0,-2186.0
1,3383.0,4608.0,4613.0,338.7,350.6,343.9,1850.2,0.0,23623.18
2,2322.0,2869.0,2869.0,410.4,384.7,376.1,1043.0,0.0,14888.95
3,2405.0,2525.0,2524.0,387.3,388.6,400.4,424.8,0.0,5556.23
4,2405.0,2525.0,2524.0,387.3,388.6,400.4,424.8,0.0,5556.23
5,2377.0,2481.0,2483.0,390.5,388.2,395.4,437.0,0.0,5762.59
6,2393.0,2472.0,2474.0,388.7,389.9,395.3,433.5,0.0,5703.48
7,2395.0,2472.0,2473.0,388.7,389.8,395.0,434.4,0.0,5718.69
8,2400.0,2473.0,2476.0,388.6,390.0,395.0,432.6,0.0,5688.27
9,2400.0,2472.0,2475.0,388.6,389.9,395.1,435.2,0.0,5732.2
10,2231.0,2468.0,2471.0,388.2,390.1,395.3,463.0,0.0,6199.39
11,2406.0,2468.0,2515.0,389.5,391.0,394.0,423.1,0.0,5527.41
12,2501.0,2437.0,2582.0,389.4,391.1,394.0,400.6,0.0,5144.26
13,2507.0,2450.0,2591.0,389.1,390.8,394.1,398.8,0.0,5113.48
14,2486.0,2431.0,2572.0,388.9,390.6,393.9,417.0,0.0,5423.83
15,2485.0,2431.0,2573.0,389.1,390.7,393.8,417.9,0.0,5439.13
16,2482.0,2428.0,2569.0,389.2,390.9,394.0,419.6,0.0,5468.01
17,2481.0,2429.0,2570.0,389.3,390.8,394.0,417.9,0.0,5439.13
18,2485.0,2431.0,2572.0,389.2,390.8,393.8,416.2,0.0,5410.23
19,2493.0,2435.0,2579.0,389.2,390.8,393.8,410.1,0.0,5306.4
20,2502.0,2445.0,2588.0,388.8,390.5,393.8,398.8,0.0,5113.48
21,2529.0,2468.0,2611.0,389.0,390.7,393.8,376.3,1000.0,4727.04
22,2525.0,2467.0,2608.0,389.3,390.9,394.0,377.1,927.0,4740.84
23,2526.0,2467.0,2610.0,389.3,390.8,394.1,374.5,668.0,4696.0
24,2535.0,2474.0,2618.0,389.7,391.2,394.4,371.9,280.0,4651.12
25,2535.0,2477.0,2620.0,389.8,391.3,394.5,374.5,280.0,4696.0
26,2528.0,2470.0,2610.0,389.9,391.1,394.5,382.3,293.0,4830.39
27,2543.0,2480.0,2624.0,389.7,391.1,394.4,371.1,290.0,4637.3
28,2541.0,2482.0,2623.0,389.7,391.2,394.5,371.9,290.0,4651.12
29,2538.0,2481.0,2621.0,389.7,391.0,394.3,371.9,289.0,4651.12
30,2533.0,2474.0,2616.0,389.6,391.1,394.3,378.0,291.0,4756.35
31,2527.0,2469.0,2609.0,389.8,391.4,394.4,383.2,318.0,4845.87
32,2521.0,2466.0,2608.0,390.0,391.4,394.5,387.5,254.0,4919.78
33,2521.0,2462.0,2603.0,389.9,391.2,394.4,387.5,235.0,4919.78
34,2524.0,2467.0,2608.0,389.8,391.0,394.3,385.8,234.0,4890.58
35,2524.0,2468.0,2609.0,389.7,391.0,394.3,384.1,246.0,4861.35
36,2526.0,2469.0,2610.0,389.7,391.0,394.3,384.1,247.0,4861.35
37,2525.0,2468.0,2608.0,389.6,391.0,394.3,384.1,248.0,4861.35
38,2523.0,2467.0,2608.0,389.7,391.1,394.3,384.9,247.0,4875.11
39,2524.0,2466.0,2607.0,389.6,391.3,394.5,384.9,246.0,4875.11
40,2525.0,2468.0,2609.0,389.7,391.1,394.7,383.2,242.0,4845.87
41,2525.0,2466.0,2608.0,389.5,391.0,394.5,384.1,234.0,4861.35
42,2522.0,2466.0,2606.0,389.6,391.0,394.3,384.1,219.0,4861.35
43,2525.0,2467.0,2608.0,389.6,391.0,394.3,383.2,220.0,4845.87
44,2524.0,2467.0,2609.0,389.7,391.2,394.4,384.1,218.0,4861.35
45,2522.0,2466.0,2604.0,389.9,391.3,394.6,384.9,216.0,4875.11
46,2518.0,2465.0,2603.0,389.7,391.2,394.5,384.9,217.0,4875.11
47,2519.0,2462.0,2602.0,389.6,391.1,394.2,384.9,222.0,4875.11
48,2517.0,2461.0,2602.0,389.6,390.8,394.3,383.2,214.0,4845.87
49,2516.0,2459.0,2599.0,389.2,390.7,394.1,383.2,215.0,4845.87
50,2515.0,2459.0,2600.0,389.5,390.9,394.1,384.1,215.0,4861.35
51,2518.0,2459.0,2599.0,389.5,391.0,394.1,383.2,219.0,4845.87
52,2515.0,2459.0,2599.0,389.8,391.1,394.4,383.2,223.0,4845.87
53,2516.0,2459.0,2599.0,389.8,391.0,394.3,382.3,225.0,4830.39
54,2512.0,2457.0,2596.0,389.6,390.8,394.2,383.2,226.0,4845.87
55,2504.0,2450.0,2591.0,389.3,390.6,394.1,391.0,224.0,4979.86
56,2504.0,2451.0,2589.0,389.2,390.7,393.9,391.9,223.0,4995.29
57,2504.0,2450.0,2589.0,389.6,390.9,394.1,391.9,223.0,4995.29
58,2507.0,2454.0,2591.0,389.5,391.0,394.0,391.9,223.0,4995.29
59,2507.0,2454.0,2593.0,389.7,391.0,394.3,391.0,224.0,4979.86
60,2512.0,2457.0,2595.0,390.0,391.4,394.5,391.0,224.0,4979.86
61,2511.0,2457.0,2595.0,389.7,391.0,394.4,391.9,223.0,4995.29
62,2511.0,2457.0,2594.0,389.4,390.8,394.2,390.1,223.0,4964.42
63,2512.0,2457.0,2596.0,389.5,390.8,394.2,390.1,224.0,4964.42
64,2511.0,2457.0,2595.0,389.6,391.0,394.2,389.3,223.0,4950.69
65,2509.0,2454.0,2595.0,389.5,391.0,394.1,391.0,223.0,4979.86
66,2507.0,2452.0,2593.0,389.8,391.2,394.5,394.5,224.0,5039.86
67,2522.0,2464.0,2604.0,389.9,391.2,394.5,382.3,224.0,4830.39
68,2522.0,2466.0,2606.0,389.7,391.1,394.3,379.7,224.0,4785.63
69,2523.0,2467.0,2607.0,389.8,391.0,394.4,379.7,223.0,4785.63
70,2520.0,2459.0,2601.0,389.5,391.0,394.3,384.9,224.0,4875.11
71,2524.0,2471.0,2609.0,389.7,391.2,394.4,382.3,224.0,4830.39
72,2518.0,2466.0,2603.0,389.9,391.3,394.4,384.1,224.0,4861.35
73,2520.0,2462.0,2603.0,389.9,391.4,394.5,384.1,224.0,4861.35
74,2519.0,2466.0,2602.0,390.2,391.5,394.6,384.9,223.0,4875.11
75,2517.0,2461.0,2599.0,389.9,391.3,394.4,384.9,224.0,4875.11
76,2518.0,2465.0,2602.0,389.7,391.1,394.3,384.1,229.0,4861.35
77,2521.0,2465.0,2603.0,389.7,391.1,394.4,384.1,230.0,4861.35
78,2518.0,2464.0,2601.0,389.6,391.0,394.3,384.1,230.0,4861.35
79,2521.0,2464.0,2602.0,389.7,391.1,394.3,384.9,230.0,4875.11
80,2519.0,2464.0,2601.0,389.9,391.3,394.5,384.1,229.0,4861.35
81,2519.0,2464.0,2602.0,390.1,391.4,394.5,383.2,228.0,4845.87
82,2518.0,2464.0,2601.0,389.9,391.2,394.6,384.1,229.0,4861.35
83,2517.0,2460.0,2599.0,389.9,391.0,394.3,383.2,228.0,4845.87
84,2515.0,2459.0,2599.0,389.7,391.0,394.4,384.9,228.0,4875.11
85,2515.0,2459.0,2598.0,389.5,390.9,394.3,383.2,228.0,4845.87
86,2514.0,2458.0,2598.0,389.6,391.1,394.3,384.9,229.0,4875.11
87,2514.0,2459.0,2598.0,389.8,391.3,394.4,384.1,231.0,4861.35
88,2515.0,2459.0,2596.0,389.7,391.3,394.5,383.2,223.0,4845.87
89,2516.0,2459.0,2598.0,389.7,391.3,394.5,384.1,221.0,4861.35
90,2515.0,2458.0,2595.0,389.7,391.0,394.2,383.2,221.0,4845.87
91,2512.0,2455.0,2593.0,389.6,390.8,394.2,384.9,225.0,4875.11
92,2512.0,2455.0,2593.0,389.4,390.8,394.1,384.9,222.0,4875.11
93,2510.0,2454.0,2591.0,389.6,391.0,394.0,384.9,224.0,4875.11
94,2511.0,2454.0,2593.0,389.7,391.2,394.3,383.2,224.0,4845.87
95,2511.0,2455.0,2593.0,389.8,391.0,394.3,382.3,224.0,4830.39
96,2510.0,2455.0,2592.0,389.6,390.9,394.2,384.1,224.0,4861.35
97,2508.0,2453.0,2589.0,389.3,390.8,394.1,384.1,224.0,4861.35
98,2511.0,2453.0,2591.0,389.3,390.8,394.1,383.2,224.0,4845.87
99,2512.0,2457.0,2594.0,389.4,391.0,394.2,384.1,224.0,4861.35
100,2513.0,2455.0,2595.0,389.6,391.2,394.3,384.9,224.0,4875.11
101,2506.0,2453.0,2588.0,390.1,391.3,394.5,392.8,224.0,5010.72
102,2506.0,2451.0,2588.0,389.8,391.4,394.6,393.6,223.0,5024.44
103,2508.0,2451.0,2589.0,389.7,391.2,394.5,393.6,224.0,5024.44
104,2507.0,2451.0,2588.0,389.7,391.0,394.4,395.4,224.0,5055.28
105,2512.0,2458.0,2595.0,389.5,390.9,394.4,387.5,225.0,4919.78
106,2512.0,2459.0,2595.0,389.6,391.0,394.3,388.4,224.0,4935.24
107,2501.0,2450.0,2587.0,389.7,391.1,394.4,396.2,225.0,5068.98
108,2507.0,2451.0,2588.0,389.7,391.4,394.6,395.4,224.0,5055.28
109,2505.0,2452.0,2587.0,390.1,391.3,394.6,393.6,224.0,5024.44
110,2510.0,2452.0,2588.0,389.7,391.2,394.4,392.8,224.0,5010.72
111,2503.0,2451.0,2588.0,389.6,391.0,394.4,393.6,224.0,5024.44
112,2515.0,2457.0,2594.0,389.6,391.1,394.4,386.7,225.0,4906.04
113,2510.0,2456.0,2594.0,389.5,390.9,394.2,388.4,225.0,4935.24
114,2508.0,2455.0,2592.0,389.7,391.1,394.4,391.0,225.0,4979.86
115,2500.0,2449.0,2586.0,389.9,391.2,394.4,397.1,224.0,5084.38
116,2500.0,2449.0,2587.0,390.0,391.2,394.5,396.2,223.0,5068.98
117,2502.0,2449.0,2585.0,389.6,391.0,394.1,398.0,225.0,5099.79
118,2490.0,2438.0,2577.0,389.5,391.0,394.5,407.5,225.0,5262.08
119,2508.0,2451.0,2589.0,389.6,390.9,394.3,392.8,224.0,5010.72
120,2505.0,2455.0,2589.0,389.5,390.9,394.4,391.9,224.0,4995.29
121,2497.0,2445.0,2581.0,389.6,391.3,394.3,403.2,225.0,5188.69
122,2482.0,2451.0,2574.0,390.3,391.3,394.3,411.8,230.0,5335.36
123,2493.0,2455.0,2586.0,390.4,391.5,394.3,402.3,230.0,5173.31
124,2505.0,2454.0,2594.0,391.5,392.8,396.1,439.6,230.0,5806.46
125,2523.0,2463.0,2606.0,391.5,392.6,396.2,434.4,232.0,5718.69
126,2469.0,2064.0,2209.0,391.9,392.4,395.8,423.1,226.0,5527.41
127,2376.0,2355.0,2389.0,392.2,392.1,395.5,555.7,227.0,7723.74
128,0.0,0.0,0.0,137.5,247.5,163.5,0.0,232.0,-2186.0
129,0.0,0.0,0.0,75.8,89.7,30.3,0.0,231.0,-2186.0
130,0.0,0.0,0.0,41.2,40.7,4.7,0.0,230.0,-2186.0
131,0.0,0.0,0.0,28.4,25.4,3.1,0.0,230.0,-2186.0
132,0.0,0.0,0.0,23.4,18.2,5.2,0.0,231.0,-2186.0
133,0.0,0.0,0.0,19.0,13.2,5.8,0.0,226.0,-2186.0
134,0.0,0.0,0.0,15.1,10.3,4.8,0.0,227.0,-2186.0
135,0.0,0.0,0.0,12.3,6.6,5.7,0.0,229.0,-2186.0
136,0.0,0.0,0.0,10.2,4.9,5.3,0.0,233.0,-2186.0
