sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,46.1,7.9,45.7,0.0,0.0,-2186.0
1,1744.0,3364.0,3383.0,285.2,303.7,227.6,710.1,0.0,10148.22
2,3371.0,3022.0,3049.0,391.3,383.0,410.2,1319.6,0.0,18322.17
3,2469.0,2570.0,2587.0,393.6,389.2,391.8,438.7,0.0,5791.28
4,2469.0,2570.0,2587.0,393.6,389.2,391.8,438.7,0.0,5791.28
5,2388.0,2492.0,2508.0,391.6,390.1,393.8,439.6,0.0,5806.46
6,2383.0,2489.0,2504.0,389.8,390.7,394.1,441.3,0.0,5835.11
7,2385.0,2487.0,2500.0,389.7,390.8,394.3,445.6,0.0,5907.52
8,2377.0,2487.0,2502.0,389.7,390.8,394.3,444.8,0.0,5894.06
9,2384.0,2492.0,2507.0,389.6,390.8,394.4,444.8,0.0,5894.06
10,2377.0,2488.0,2504.0,389.6,390.9,394.3,448.2,0.0,5951.25
11,1457.0,2791.0,2353.0,388.1,390.8,395.1,505.5,0.0,6904.66
12,2445.0,2492.0,2593.0,389.8,392.0,393.3,431.8,0.0,5674.75
13,2496.0,2477.0,2628.0,390.3,392.1,393.4,409.2,0.0,5291.07
14,2477.0,2454.0,2607.0,390.4,392.2,393.4,424.8,0.0,5556.23
15,2475.0,2453.0,2606.0,390.3,392.1,393.6,429.2,0.0,5630.76
16,2481.0,2458.0,2612.0,390.5,392.1,393.5,424.0,0.0,5542.67
17,2479.0,2455.0,2611.0,390.4,392.1,393.5,424.8,0.0,5556.23
18,2471.0,2448.0,2603.0,390.4,392.0,393.4,433.5,0.0,5703.48
19,2478.0,2460.0,2612.0,390.3,392.2,393.5,425.7,0.0,5571.49
20,2492.0,2470.0,2625.0,390.3,392.2,393.5,411.8,0.0,5335.36
21,2514.0,2492.0,2647.0,390.4,392.1,393.6,390.1,1000.0,4964.42
22,2516.0,2488.0,2647.0,390.3,392.2,393.5,388.4,968.0,4935.24
23,2513.0,2487.0,2642.0,390.4,392.1,393.4,384.9,718.0,4875.11
24,2521.0,2495.0,2653.0,390.7,392.1,393.6,380.6,283.0,4801.13
25,2521.0,2493.0,2649.0,390.4,392.1,393.6,383.2,283.0,4845.87
26,2507.0,2480.0,2636.0,390.3,392.1,393.5,391.9,292.0,4995.29
27,2513.0,2487.0,2641.0,390.4,392.2,393.4,387.5,293.0,4919.78
28,2525.0,2496.0,2653.0,390.3,392.3,393.6,378.0,296.0,4756.35
29,2526.0,2496.0,2654.0,390.4,392.3,393.8,378.0,296.0,4756.35
30,2513.0,2485.0,2644.0,390.1,392.1,393.6,387.5,295.0,4919.78
31,2510.0,2487.0,2642.0,390.4,392.2,393.7,388.4,298.0,4935.24
32,2505.0,2477.0,2636.0,390.5,392.2,393.6,394.5,375.0,5039.86
33,2504.0,2477.0,2634.0,390.4,392.2,393.5,394.5,254.0,5039.86
34,2510.0,2484.0,2639.0,390.7,392.3,393.6,390.1,238.0,4964.42
35,2511.0,2483.0,2639.0,390.7,392.2,393.4,390.1,249.0,4964.42
36,2511.0,2481.0,2641.0,390.2,392.2,393.4,391.0,252.0,4979.86
37,2507.0,2481.0,2637.0,390.6,392.3,393.4,391.0,248.0,4979.86
38,2510.0,2483.0,2640.0,390.6,392.2,393.6,389.3,249.0,4950.69
39,2508.0,2480.0,2639.0,390.3,392.2,393.6,391.0,255.0,4979.86
40,2505.0,2480.0,2636.0,390.6,392.3,393.5,393.6,249.0,5024.44
41,2506.0,2480.0,2636.0,390.6,392.3,393.8,391.9,240.0,4995.29
42,2505.0,2480.0,2636.0,390.6,392.1,393.6,392.8,225.0,5010.72
43,2505.0,2478.0,2636.0,390.8,392.3,393.7,392.8,224.0,5010.72
44,2505.0,2480.0,2636.0,390.8,392.3,393.7,391.9,223.0,4995.29
45,2504.0,2476.0,2633.0,390.5,392.3,393.7,392.8,219.0,5010.72
46,2505.0,2478.0,2636.0,390.7,392.4,393.8,391.0,221.0,4979.86
47,2501.0,2476.0,2632.0,390.8,392.5,393.8,392.8,227.0,5010.72
48,2504.0,2478.0,2633.0,390.7,392.3,393.8,391.9,224.0,4995.29
49,2503.0,2478.0,2634.0,390.7,392.3,393.7,391.9,217.0,4995.29
50,2501.0,2474.0,2632.0,390.8,392.4,393.5,391.9,217.0,4995.29
51,2503.0,2476.0,2632.0,390.6,392.3,393.4,391.0,224.0,4979.86
52,2501.0,2477.0,2630.0,390.5,392.2,393.6,391.9,225.0,4995.29
53,2500.0,2476.0,2628.0,390.5,392.3,393.7,390.1,229.0,4964.42
54,2498.0,2470.0,2627.0,390.4,392.1,393.6,392.8,229.0,5010.72
55,2489.0,2466.0,2620.0,390.6,392.2,393.8,401.4,226.0,5157.93
56,2489.0,2464.0,2620.0,390.6,392.2,393.6,401.4,226.0,5157.93
57,2483.0,2462.0,2614.0,390.7,392.2,393.7,402.3,226.0,5173.31
58,2488.0,2464.0,2616.0,390.6,392.1,393.7,401.4,226.0,5157.93
59,2488.0,2466.0,2617.0,390.6,392.3,393.6,401.4,225.0,5157.93
60,2489.0,2464.0,2618.0,390.8,392.3,393.8,401.4,226.0,5157.93
61,2490.0,2469.0,2621.0,390.6,392.2,393.9,399.7,228.0,5128.87
62,2491.0,2468.0,2622.0,390.4,392.1,393.6,400.6,227.0,5144.26
63,2493.0,2468.0,2621.0,390.6,392.2,393.7,400.6,227.0,5144.26
64,2488.0,2466.0,2618.0,390.6,392.2,393.8,404.0,227.0,5202.35
65,2486.0,2469.0,2619.0,390.7,392.3,393.8,403.2,227.0,5188.69
66,2507.0,2481.0,2636.0,390.6,392.2,393.7,385.8,228.0,4890.58
67,2505.0,2479.0,2635.0,390.6,392.2,393.8,389.3,227.0,4950.69
68,2503.0,2478.0,2631.0,390.5,392.3,393.8,389.3,228.0,4950.69
69,2492.0,2465.0,2617.0,390.6,392.1,393.7,401.4,227.0,5157.93
70,2492.0,2474.0,2624.0,390.5,392.2,393.8,394.5,227.0,5039.86
71,2500.0,2476.0,2629.0,390.6,392.0,393.7,389.3,227.0,4950.69
72,2497.0,2474.0,2624.0,390.5,392.0,393.5,392.8,227.0,5010.72
73,2500.0,2476.0,2629.0,390.7,392.2,393.7,391.9,227.0,4995.29
74,2496.0,2471.0,2623.0,390.4,392.1,393.8,392.8,227.0,5010.72
75,2497.0,2474.0,2624.0,390.4,392.0,393.7,391.9,228.0,4995.29
76,2498.0,2473.0,2628.0,390.7,392.3,393.8,391.9,234.0,4995.29
77,2497.0,2471.0,2624.0,390.6,392.2,393.7,393.6,234.0,5024.44
78,2498.0,2472.0,2626.0,390.4,392.2,393.5,391.9,235.0,4995.29
79,2497.0,2472.0,2624.0,390.4,392.0,393.6,391.9,234.0,4995.29
80,2495.0,2472.0,2623.0,390.6,392.0,393.7,391.9,234.0,4995.29
81,2496.0,2471.0,2624.0,390.6,392.1,393.6,391.9,234.0,4995.29
82,2496.0,2469.0,2624.0,390.6,392.1,393.6,391.9,233.0,4995.29
83,2495.0,2473.0,2626.0,390.5,392.3,393.5,391.0,233.0,4979.86
84,2493.0,2470.0,2622.0,390.5,392.1,393.6,391.9,233.0,4995.29
85,2493.0,2470.0,2622.0,390.5,392.1,393.5,391.0,236.0,4979.86
86,2495.0,2471.0,2625.0,390.6,392.3,393.7,390.1,235.0,4964.42
87,2495.0,2469.0,2622.0,390.4,392.2,393.7,391.9,223.0,4995.29
88,2493.0,2471.0,2623.0,390.7,392.3,393.8,391.9,226.0,4995.29
89,2493.0,2469.0,2622.0,390.7,392.3,393.7,392.8,226.0,5010.72
90,2491.0,2469.0,2622.0,390.8,392.2,393.6,391.9,234.0,4995.29
91,2492.0,2468.0,2618.0,390.6,392.2,393.6,391.9,229.0,4995.29
92,2491.0,2469.0,2620.0,390.6,392.2,393.6,391.9,226.0,4995.29
93,2493.0,2469.0,2621.0,390.6,392.2,393.6,391.0,228.0,4979.86
94,2490.0,2466.0,2618.0,390.7,392.2,393.8,392.8,228.0,5010.72
95,2491.0,2469.0,2620.0,390.5,392.1,393.6,392.8,229.0,5010.72
96,2491.0,2469.0,2622.0,390.5,392.1,393.7,391.9,228.0,4995.29
97,2491.0,2465.0,2618.0,390.6,392.0,393.6,393.6,228.0,5024.44
98,2489.0,2465.0,2617.0,390.3,392.1,393.5,393.6,229.0,5024.44
99,2492.0,2468.0,2620.0,390.4,392.1,393.6,391.9,228.0,4995.29
100,2491.0,2465.0,2617.0,390.2,392.1,393.6,393.6,228.0,5024.44
101,2486.0,2463.0,2615.0,390.1,391.9,393.4,398.8,228.0,5113.48
102,2477.0,2454.0,2604.0,390.2,391.9,393.4,407.5,228.0,5262.08
103,2481.0,2457.0,2608.0,390.4,392.0,393.5,404.0,228.0,5202.35
104,2469.0,2447.0,2598.0,390.3,392.0,393.4,413.6,227.0,5366.01
105,2476.0,2462.0,2609.0,390.3,392.0,393.4,404.0,228.0,5202.35
106,2489.0,2467.0,2617.0,390.3,392.0,393.6,394.5,228.0,5039.86
