sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,234.5,234.1,4.3,0.0,0.0,-2186.0
1,3778.0,4121.0,3782.0,392.5,391.2,386.3,2013.2,0.0,24912.48
2,2349.0,2285.0,2340.0,394.9,395.0,391.1,386.7,0.0,4906.04
3,2291.0,2279.0,2285.0,394.7,394.7,391.0,367.6,0.0,4576.81
4,2291.0,2279.0,2285.0,394.7,394.7,391.0,367.6,0.0,4576.81
5,2279.0,2281.0,2274.0,394.4,394.7,391.0,364.1,0.0,4516.24
6,2269.0,2277.0,2267.0,394.2,394.5,390.9,365.9,0.0,4547.4
7,2261.0,2272.0,2260.0,394.1,394.5,391.2,369.3,0.0,4606.2
8,2261.0,2268.0,2260.0,393.7,394.4,390.8,365.9,0.0,4547.4
9,2257.0,2270.0,2257.0,393.8,394.4,390.9,368.5,0.0,4592.37
10,2290.0,2487.0,2612.0,394.5,393.4,391.4,338.1,0.0,4064.02
11,2173.0,2251.0,2302.0,394.7,393.6,392.0,339.9,0.0,4095.45
12,2203.0,2260.0,2318.0,394.5,393.5,391.7,335.5,0.0,4018.57
13,2199.0,2263.0,2319.0,394.5,393.6,391.9,344.2,0.0,4170.48
14,2187.0,2246.0,2305.0,394.3,393.3,391.9,372.8,0.0,4666.66
15,2192.0,2252.0,2307.0,394.6,393.5,392.1,370.2,0.0,4621.76
16,2191.0,2251.0,2309.0,394.6,393.6,391.9,368.5,0.0,4592.37
17,2203.0,2262.0,2319.0,394.5,393.7,391.8,357.2,0.0,4396.62
18,2207.0,2267.0,2325.0,394.7,393.7,391.9,352.0,0.0,4306.29
19,2217.0,2275.0,2334.0,394.6,393.6,391.9,340.7,0.0,4109.42
20,2225.0,2282.0,2341.0,394.5,393.7,391.8,329.5,0.0,3913.54
21,2235.0,2301.0,2353.0,394.8,393.7,391.9,309.5,1000.0,3561.88
22,2245.0,2311.0,2366.0,394.8,393.8,392.1,301.7,866.0,3424.08
23,2242.0,2312.0,2364.0,394.8,393.8,391.9,293.9,270.0,3285.92
24,2241.0,2309.0,2363.0,394.8,393.7,392.2,300.0,261.0,3394.0
25,2253.0,2320.0,2375.0,395.1,393.8,392.2,292.2,261.0,3255.76
26,2242.0,2312.0,2366.0,394.8,393.8,392.2,298.2,259.0,3362.13
27,2243.0,2309.0,2363.0,394.6,393.9,392.2,307.8,261.0,3531.88
28,2235.0,2302.0,2356.0,394.7,393.6,392.0,307.8,265.0,3531.88
29,2240.0,2302.0,2357.0,394.9,393.8,391.9,308.7,263.0,3547.76
30,2234.0,2298.0,2352.0,394.9,393.6,392.1,309.5,264.0,3561.88
31,2240.0,2300.0,2352.0,394.7,393.7,392.1,313.0,204.0,3623.59
32,2233.0,2298.0,2352.0,394.6,393.7,391.9,311.3,223.0,3593.63
33,2240.0,2302.0,2353.0,394.8,393.8,392.1,307.8,218.0,3531.88
34,2233.0,2296.0,2348.0,394.8,393.7,391.8,313.9,224.0,3639.45
35,2231.0,2290.0,2343.0,394.7,393.6,391.9,315.6,244.0,3669.39
36,2229.0,2293.0,2343.0,394.9,393.7,392.1,314.7,241.0,3653.54
37,2228.0,2290.0,2344.0,394.7,393.7,392.0,313.0,240.0,3623.59
38,2229.0,2290.0,2344.0,394.7,393.7,392.0,314.7,232.0,3653.54
39,2226.0,2291.0,2343.0,394.7,393.8,391.9,313.9,228.0,3639.45
40,2227.0,2286.0,2342.0,394.8,393.8,391.9,313.0,220.0,3623.59
41,2223.0,2287.0,2342.0,395.1,393.7,392.1,313.9,212.0,3639.45
42,2226.0,2286.0,2341.0,394.8,394.1,392.2,313.9,198.0,3639.45
43,2225.0,2287.0,2343.0,394.7,393.7,392.2,311.3,192.0,3593.63
44,2222.0,2285.0,2338.0,394.6,393.8,391.9,313.0,187.0,3623.59
45,2223.0,2287.0,2340.0,394.7,393.6,392.0,313.9,191.0,3639.45
46,2223.0,2289.0,2338.0,395.0,394.0,392.2,314.7,185.0,3653.54
47,2223.0,2290.0,2344.0,394.8,394.0,392.3,312.1,190.0,3607.73
48,2221.0,2287.0,2341.0,395.0,393.8,392.2,313.9,196.0,3639.45
49,2223.0,2289.0,2341.0,394.8,393.7,392.0,316.5,197.0,3685.23
50,2226.0,2289.0,2342.0,394.7,393.9,392.1,314.7,197.0,3653.54
