sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.8,5.8,238.8,0.0,1000.0,-2186.0
1,4109.0,4316.0,4308.0,407.0,373.9,395.6,2309.7,1000.0,26849.01
2,2466.0,2202.0,2210.0,385.2,404.2,398.6,547.9,1000.0,7597.47
3,2334.0,2412.0,2427.0,389.4,386.9,391.0,428.3,1000.0,5615.53
4,2334.0,2412.0,2427.0,389.4,386.9,391.0,428.3,1000.0,5615.53
5,2351.0,2421.0,2435.0,387.6,387.7,391.9,421.4,1000.0,5498.57
6,2355.0,2420.0,2435.0,387.1,387.8,392.1,424.0,1000.0,5542.67
7,2357.0,2422.0,2434.0,387.0,387.9,392.3,424.0,1000.0,5542.67
8,2360.0,2421.0,2437.0,386.6,388.0,392.3,423.1,1000.0,5527.41
9,2358.0,2423.0,2437.0,386.5,387.9,392.2,423.1,1000.0,5527.41
10,1911.0,2525.0,2825.0,386.8,387.8,392.5,394.5,1000.0,5039.86
11,2515.0,2427.0,2581.0,387.3,388.7,391.1,384.9,1000.0,4875.11
12,2468.0,2401.0,2555.0,387.4,389.2,391.2,384.1,1000.0,4861.35
13,2445.0,2383.0,2537.0,387.2,388.8,391.4,398.0,0.0,5099.79
14,2444.0,2378.0,2534.0,387.2,388.9,391.2,400.6,1000.0,5144.26
15,2449.0,2386.0,2540.0,387.1,388.8,391.2,398.0,1000.0,5099.79
16,2445.0,2383.0,2535.0,387.3,388.9,391.3,401.4,1000.0,5157.93
17,2445.0,2382.0,2536.0,387.3,388.7,391.3,399.7,1000.0,5128.87
18,2448.0,2382.0,2537.0,387.4,389.1,391.5,399.7,1000.0,5128.87
19,2456.0,2393.0,2548.0,387.4,388.9,391.5,389.3,1000.0,4950.69
20,2458.0,2394.0,2549.0,387.1,389.0,391.3,384.1,1000.0,4861.35
21,2481.0,2413.0,2567.0,387.3,389.1,391.5,365.0,1000.0,4531.82
22,2478.0,2409.0,2565.0,387.1,388.9,391.2,366.7,923.0,4561.24
23,2483.0,2415.0,2572.0,387.5,389.1,391.5,360.7,396.0,4457.34
24,2483.0,2417.0,2573.0,387.6,389.0,391.5,360.7,295.0,4457.34
25,2477.0,2411.0,2566.0,387.4,389.1,391.4,365.0,295.0,4531.82
26,2471.0,2402.0,2560.0,387.4,389.2,391.6,368.5,289.0,4592.37
27,2495.0,2421.0,2578.0,387.6,389.1,391.6,354.6,290.0,4351.48
28,2486.0,2420.0,2576.0,387.4,389.1,391.5,358.9,290.0,4426.12
29,2476.0,2409.0,2564.0,387.4,388.9,391.5,365.0,289.0,4531.82
30,2478.0,2409.0,2566.0,387.5,388.9,391.6,365.0,289.0,4531.82
31,2474.0,2408.0,2563.0,387.5,389.0,391.5,367.6,252.0,4576.81
32,2468.0,2400.0,2555.0,387.5,389.1,391.5,370.2,228.0,4621.76
33,2475.0,2407.0,2563.0,387.4,389.0,391.8,368.5,230.0,4592.37
34,2471.0,2406.0,2562.0,387.3,389.0,391.5,369.3,240.0,4606.2
35,2469.0,2404.0,2558.0,387.4,388.9,391.5,370.2,242.0,4621.76
36,2470.0,2400.0,2559.0,387.3,388.9,391.5,369.3,240.0,4606.2
37,2473.0,2404.0,2559.0,387.3,388.7,391.5,367.6,243.0,4576.81
38,2470.0,2402.0,2559.0,387.4,388.9,391.5,368.5,242.0,4592.37
39,2466.0,2402.0,2556.0,387.5,388.8,391.7,370.2,241.0,4621.76
40,2466.0,2402.0,2556.0,387.4,389.1,391.7,369.3,234.0,4606.2
41,2468.0,2399.0,2557.0,387.5,389.1,391.6,371.1,231.0,4637.3
42,2467.0,2401.0,2556.0,387.1,388.8,391.5,371.1,218.0,4637.3
43,2468.0,2400.0,2555.0,387.2,388.8,391.6,370.2,219.0,4621.76
44,2464.0,2401.0,2555.0,387.1,388.8,391.6,371.9,215.0,4651.12
45,2464.0,2400.0,2554.0,387.2,388.8,391.4,370.2,214.0,4621.76
46,2466.0,2398.0,2555.0,387.4,389.0,391.7,368.5,218.0,4592.37
47,2466.0,2400.0,2554.0,387.4,389.1,391.5,369.3,221.0,4606.2
48,2467.0,2400.0,2554.0,387.2,389.0,391.5,370.2,210.0,4621.76
49,2464.0,2400.0,2552.0,387.2,388.6,391.5,371.1,213.0,4637.3
50,2464.0,2399.0,2554.0,387.2,388.6,391.5,369.3,218.0,4606.2
51,2464.0,2396.0,2554.0,387.2,388.8,391.5,369.3,218.0,4606.2
52,2466.0,2397.0,2554.0,387.4,388.9,391.6,369.3,220.0,4606.2
53,2464.0,2398.0,2552.0,387.4,388.8,391.6,370.2,222.0,4621.76
54,2464.0,2400.0,2551.0,387.2,388.7,391.7,369.3,220.0,4606.2
55,2467.0,2400.0,2556.0,387.4,389.1,391.7,369.3,221.0,4606.2
56,2462.0,2394.0,2549.0,387.2,388.6,391.5,371.9,222.0,4651.12
57,2456.0,2389.0,2542.0,387.1,388.6,391.6,378.9,221.0,4771.85
58,2456.0,2393.0,2548.0,387.3,388.8,391.7,376.3,220.0,4727.04
59,2459.0,2394.0,2544.0,387.2,388.5,391.5,375.4,221.0,4711.52
60,2458.0,2390.0,2543.0,387.1,388.6,391.5,374.5,222.0,4696.0
61,2456.0,2391.0,2542.0,387.0,388.9,391.7,376.3,221.0,4727.04
62,2455.0,2387.0,2538.0,387.0,388.6,391.4,377.1,222.0,4740.84
63,2455.0,2387.0,2542.0,387.0,388.5,391.4,379.7,222.0,4785.63
64,2452.0,2389.0,2540.0,386.9,388.7,391.5,380.6,222.0,4801.13
65,2445.0,2383.0,2536.0,387.2,388.5,391.5,385.8,223.0,4890.58
66,2456.0,2388.0,2542.0,387.1,388.6,391.5,377.1,222.0,4740.84
67,2452.0,2389.0,2541.0,387.1,388.5,391.4,376.3,221.0,4727.04
68,2452.0,2383.0,2537.0,387.0,388.5,391.4,378.9,221.0,4771.85
69,2454.0,2391.0,2543.0,387.1,388.6,391.5,375.4,222.0,4711.52
70,2449.0,2386.0,2538.0,387.0,388.5,391.4,379.7,223.0,4785.63
71,2451.0,2387.0,2541.0,386.9,388.4,391.5,374.5,222.0,4696.0
72,2453.0,2387.0,2542.0,387.0,388.6,391.5,371.1,222.0,4637.3
73,2455.0,2389.0,2542.0,386.9,388.6,391.4,366.7,221.0,4561.24
74,2454.0,2388.0,2542.0,386.7,388.3,391.5,366.7,222.0,4561.24
75,2454.0,2387.0,2538.0,386.8,388.6,391.2,368.5,222.0,4592.37
76,2453.0,2389.0,2541.0,386.6,388.2,391.1,367.6,221.0,4576.81
77,2449.0,2384.0,2537.0,386.7,388.0,391.0,367.6,224.0,4576.81
78,2449.0,2382.0,2537.0,386.6,388.1,391.0,366.7,228.0,4561.24
79,2451.0,2389.0,2538.0,386.9,388.6,391.4,366.7,226.0,4561.24
80,2448.0,2383.0,2535.0,386.7,388.4,391.2,366.7,226.0,4561.24
81,2447.0,2383.0,2534.0,387.0,388.4,391.2,367.6,226.0,4576.81
82,2449.0,2381.0,2535.0,386.7,388.3,391.0,366.7,226.0,4561.24
83,2451.0,2385.0,2538.0,386.7,388.1,391.0,366.7,227.0,4561.24
84,2449.0,2385.0,2535.0,386.6,388.2,391.1,366.7,229.0,4561.24
85,2449.0,2384.0,2535.0,386.6,388.1,391.2,367.6,229.0,4576.81
86,2453.0,2387.0,2540.0,386.9,388.6,391.3,368.5,233.0,4592.37
87,2456.0,2389.0,2541.0,387.1,388.6,391.3,369.3,227.0,4606.2
88,2454.0,2389.0,2540.0,386.9,388.6,391.2,369.3,227.0,4606.2
89,2454.0,2389.0,2541.0,386.8,388.4,391.2,367.6,229.0,4576.81
90,2455.0,2390.0,2542.0,386.8,388.4,391.2,370.2,226.0,4621.76
91,2452.0,2387.0,2538.0,386.8,388.3,391.3,370.2,229.0,4621.76
92,2455.0,2391.0,2541.0,387.0,388.4,391.2,369.3,226.0,4606.2
93,2455.0,2390.0,2541.0,387.1,388.4,391.4,371.1,224.0,4637.3
94,2453.0,2389.0,2540.0,386.9,388.8,391.2,369.3,221.0,4606.2
95,2456.0,2390.0,2540.0,387.1,388.8,391.3,369.3,221.0,4606.2
96,2454.0,2392.0,2542.0,387.1,388.7,391.2,371.1,222.0,4637.3
97,2451.0,2388.0,2538.0,387.0,388.6,391.2,371.1,222.0,4637.3
98,2451.0,2386.0,2540.0,386.8,388.2,391.2,369.3,222.0,4606.2
99,2453.0,2389.0,2537.0,386.9,388.3,391.0,371.1,222.0,4637.3
100,2449.0,2385.0,2536.0,387.1,388.6,391.3,371.9,221.0,4651.12
101,2448.0,2386.0,2535.0,387.0,388.7,391.4,373.7,222.0,4682.19
102,2445.0,2381.0,2532.0,386.9,388.6,391.1,375.4,222.0,4711.52
103,2442.0,2378.0,2529.0,386.9,388.4,391.2,379.7,222.0,4785.63
104,2444.0,2381.0,2530.0,386.9,388.6,391.2,378.0,222.0,4756.35
105,2446.0,2382.0,2533.0,386.7,388.4,391.2,374.5,222.0,4696.0
106,2447.0,2382.0,2533.0,387.0,388.5,391.1,375.4,222.0,4711.52
107,2432.0,2371.0,2525.0,386.9,388.5,391.2,384.9,222.0,4875.11
108,2438.0,2373.0,2526.0,386.9,388.4,391.1,380.6,222.0,4801.13
109,2437.0,2373.0,2526.0,386.7,388.4,391.0,379.7,223.0,4785.63
110,2436.0,2372.0,2525.0,386.7,388.3,390.8,378.0,222.0,4756.35
111,2436.0,2372.0,2522.0,386.7,388.3,390.9,378.0,223.0,4756.35
112,2442.0,2379.0,2530.0,386.7,388.2,391.0,377.1,223.0,4740.84
113,2434.0,2371.0,2521.0,386.7,388.0,391.0,373.7,223.0,4682.19
114,2440.0,2377.0,2527.0,386.8,388.0,390.8,369.3,224.0,4606.2
115,2436.0,2372.0,2522.0,386.5,388.3,390.9,375.4,223.0,4711.52
116,2404.0,2345.0,2495.0,386.5,388.1,390.8,404.9,223.0,5217.72
117,2440.0,2372.0,2521.0,386.5,388.1,390.6,378.0,224.0,4756.35
118,2426.0,2370.0,2519.0,386.6,388.1,390.7,382.3,224.0,4830.39
119,2409.0,2345.0,2497.0,386.7,388.0,390.7,405.8,223.0,5233.08
120,2425.0,2367.0,2518.0,386.5,388.0,390.6,385.8,224.0,4890.58
121,2402.0,2342.0,2493.0,386.7,388.0,390.8,415.3,225.0,5394.93
122,2422.0,2356.0,2508.0,386.8,388.2,390.8,399.7,226.0,5128.87
123,2406.0,2348.0,2498.0,386.6,388.0,390.8,411.8,227.0,5335.36
124,2404.0,2368.0,2504.0,387.1,388.4,390.5,410.1,230.0,5306.4
125,2408.0,2368.0,2508.0,387.0,388.3,390.4,402.3,229.0,5173.31
126,2570.0,2458.0,2580.0,389.5,389.4,392.0,475.1,227.0,6401.29
127,306.0,1099.0,311.0,270.6,310.1,258.3,10.4,227.0,-1983.52
128,0.0,0.0,0.0,217.8,220.4,41.1,0.0,234.0,-2186.0
129,0.0,0.0,0.0,54.4,44.3,14.0,0.0,231.0,-2186.0
130,0.0,0.0,0.0,44.3,39.4,5.5,0.0,231.0,-2186.0
131,0.0,0.0,0.0,33.9,30.9,3.2,0.0,230.0,-2186.0
132,0.0,0.0,0.0,29.8,25.4,4.4,0.0,230.0,-2186.0
133,0.0,0.0,0.0,25.8,20.1,5.7,0.0,229.0,-2186.0
