sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,239.2,4.5,239.0,0.0,0.0,-2186.0
1,3967.0,4279.0,4253.0,399.9,379.3,391.1,2344.4,0.0,27041.17
2,2151.0,2683.0,2663.0,394.5,390.7,394.2,776.8,0.0,11151.35
3,2120.0,2421.0,2407.0,393.8,390.8,395.3,489.9,0.0,6647.04
4,2120.0,2421.0,2407.0,393.8,390.8,395.3,489.9,0.0,6647.04
5,2130.0,2424.0,2411.0,393.4,391.0,395.8,480.3,0.0,6487.79
6,2142.0,2431.0,2419.0,392.8,390.7,395.8,479.5,0.0,6474.49
7,2130.0,2425.0,2414.0,392.6,390.6,395.6,479.5,0.0,6474.49
8,2115.0,2424.0,2412.0,392.5,391.0,395.8,476.9,0.0,6431.25
9,2358.0,2277.0,2343.0,392.3,389.3,392.5,436.1,0.0,5747.4
10,2410.0,2358.0,2448.0,391.8,389.5,392.8,424.8,0.0,5556.23
11,2414.0,2348.0,2448.0,391.5,389.8,393.5,435.2,0.0,5732.2
12,2415.0,2346.0,2445.0,391.6,389.8,393.3,437.0,0.0,5762.59
13,2412.0,2346.0,2449.0,391.2,389.8,393.3,437.0,0.0,5762.59
14,2412.0,2345.0,2446.0,391.5,390.1,393.2,437.0,0.0,5762.59
15,2417.0,2351.0,2452.0,391.6,389.9,393.3,432.6,0.0,5688.27
16,2423.0,2358.0,2457.0,391.5,389.7,393.4,424.8,0.0,5556.23
17,2435.0,2367.0,2467.0,391.3,389.7,393.5,417.9,0.0,5439.13
18,2434.0,2376.0,2484.0,391.2,390.1,392.7,407.5,0.0,5262.08
19,2437.0,2381.0,2484.0,391.3,390.0,392.6,405.8,0.0,5233.08
20,2445.0,2384.0,2487.0,391.2,390.3,392.7,399.7,0.0,5128.87
21,2435.0,2377.0,2481.0,391.6,390.4,392.8,410.1,1000.0,5306.4
22,2432.0,2371.0,2476.0,391.5,390.1,392.8,413.6,928.0,5366.01
23,2418.0,2368.0,2473.0,391.3,389.9,392.5,414.4,512.0,5379.62
24,2412.0,2361.0,2467.0,391.1,390.0,392.2,419.6,344.0,5468.01
25,2418.0,2363.0,2468.0,391.0,390.1,392.4,418.8,344.0,5454.42
26,2418.0,2362.0,2466.0,391.6,390.4,392.8,417.0,336.0,5423.83
27,2423.0,2367.0,2473.0,391.5,390.2,392.8,415.3,334.0,5394.93
28,2418.0,2361.0,2466.0,391.4,390.0,392.5,417.9,335.0,5439.13
29,2416.0,2363.0,2471.0,391.0,389.9,392.3,416.2,334.0,5410.23
30,2413.0,2360.0,2466.0,391.0,389.9,392.3,416.2,276.0,5410.23
31,2433.0,2376.0,2481.0,391.2,390.2,392.8,407.5,260.0,5262.08
32,2449.0,2396.0,2505.0,391.4,390.0,392.9,393.6,267.0,5024.44
33,2453.0,2395.0,2501.0,391.7,390.3,392.7,395.4,268.0,5055.28
34,2432.0,2377.0,2482.0,391.3,389.9,392.8,405.8,268.0,5233.08
