sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,222.1,223.9,9.5,0.0,0.0,-2186.0
1,4584.0,4490.0,4579.0,390.7,389.5,380.7,2556.8,0.0,28059.92
2,2322.0,2144.0,2312.0,393.6,392.8,388.3,845.3,0.0,12153.75
3,2383.0,2100.0,2384.0,393.4,392.9,389.5,474.2,0.0,6386.3
4,2383.0,2100.0,2384.0,393.4,392.9,389.5,474.2,0.0,6386.3
5,2420.0,2122.0,2421.0,392.8,392.7,389.6,465.6,0.0,6242.85
6,2429.0,2128.0,2432.0,392.7,392.7,389.6,465.6,0.0,6242.85
7,2422.0,2125.0,2427.0,392.4,392.7,389.5,468.2,0.0,6286.27
8,2426.0,2122.0,2428.0,392.3,393.0,389.5,468.2,0.0,6286.27
9,2423.0,2122.0,2428.0,392.4,393.0,389.5,470.8,0.0,6329.64
10,2430.0,2078.0,2432.0,392.2,393.3,389.3,469.0,0.0,6299.62
11,2418.0,2445.0,2539.0,393.0,392.0,390.4,426.6,0.0,5586.74
12,2392.0,2421.0,2479.0,393.0,392.0,390.2,417.9,0.0,5439.13
13,2391.0,2417.0,2472.0,393.0,392.1,390.4,418.8,0.0,5454.42
14,2376.0,2403.0,2458.0,393.0,392.1,390.2,429.2,0.0,5630.76
15,2364.0,2390.0,2443.0,393.0,392.1,390.4,440.4,0.0,5819.94
16,2372.0,2396.0,2452.0,393.0,392.2,390.4,435.2,0.0,5732.2
17,2371.0,2396.0,2449.0,393.1,392.3,390.2,434.4,0.0,5718.69
18,2366.0,2393.0,2447.0,393.3,392.4,390.4,437.8,0.0,5776.09
19,2370.0,2394.0,2449.0,393.3,392.4,390.4,436.1,0.0,5747.4
20,2381.0,2407.0,2461.0,393.2,392.5,390.4,426.6,0.0,5586.74
21,2394.0,2421.0,2475.0,393.3,392.3,390.4,417.0,1000.0,5423.83
22,2419.0,2446.0,2499.0,393.3,392.8,390.4,399.7,936.0,5128.87
23,2419.0,2444.0,2497.0,393.3,392.4,390.5,400.6,615.0,5144.26
24,2423.0,2452.0,2506.0,393.4,392.5,390.6,393.6,336.0,5024.44
25,2413.0,2440.0,2496.0,393.4,392.6,390.4,400.6,336.0,5144.26
26,2412.0,2438.0,2490.0,393.2,392.4,390.4,403.2,325.0,5188.69
27,2404.0,2433.0,2485.0,393.3,392.5,390.6,408.4,324.0,5277.43
28,2411.0,2438.0,2490.0,393.2,392.6,390.2,405.8,327.0,5233.08
29,2408.0,2436.0,2492.0,393.0,392.3,390.3,406.6,327.0,5246.73
30,2408.0,2435.0,2487.0,393.2,392.4,390.1,406.6,329.0,5246.73
31,2409.0,2437.0,2492.0,393.1,392.5,390.2,407.5,329.0,5262.08
32,2408.0,2437.0,2489.0,393.1,392.4,390.3,407.5,255.0,5262.08
33,2411.0,2438.0,2492.0,393.2,392.5,390.3,404.9,253.0,5217.72
34,2408.0,2436.0,2489.0,393.2,392.6,390.0,406.6,254.0,5246.73
