sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,230.9,230.8,10.8,0.0,0.0,-2186.0
1,4565.0,4178.0,4567.0,391.6,391.5,380.1,2510.0,0.0,27858.7
2,2307.0,1949.0,2287.0,394.2,394.2,387.8,816.7,0.0,11738.65
3,2402.0,2100.0,2392.0,393.9,394.2,389.6,469.0,0.0,6299.62
4,2402.0,2100.0,2392.0,393.9,394.2,389.6,469.0,0.0,6299.62
5,2433.0,2128.0,2425.0,393.6,393.9,389.6,466.4,0.0,6256.21
6,2436.0,2127.0,2427.0,393.1,393.6,389.6,468.2,0.0,6286.27
7,2431.0,2125.0,2425.0,393.1,393.6,389.9,470.8,0.0,6329.64
8,2432.0,2115.0,2426.0,393.1,393.4,389.9,472.5,0.0,6357.98
9,2429.0,2121.0,2424.0,392.8,393.3,389.7,474.2,0.0,6386.3
10,2429.0,2012.0,2423.0,392.7,393.5,389.8,438.7,0.0,5791.28
11,2380.0,2411.0,2391.0,393.6,391.8,391.0,437.0,0.0,5762.59
12,2397.0,2425.0,2461.0,393.6,392.1,390.7,420.5,0.0,5483.29
13,2398.0,2423.0,2468.0,393.4,392.0,390.8,421.4,0.0,5498.57
14,2390.0,2418.0,2460.0,393.4,391.9,390.7,426.6,0.0,5586.74
15,2381.0,2408.0,2453.0,393.5,391.9,390.8,434.4,0.0,5718.69
16,2385.0,2410.0,2455.0,393.5,392.0,390.7,432.6,0.0,5688.27
17,2381.0,2408.0,2452.0,393.4,392.2,390.7,434.4,0.0,5718.69
18,2383.0,2406.0,2450.0,393.4,392.2,390.9,435.2,0.0,5732.2
19,2380.0,2406.0,2449.0,393.5,392.3,390.6,436.1,0.0,5747.4
20,2393.0,2418.0,2464.0,393.4,392.3,390.7,426.6,0.0,5586.74
21,2401.0,2426.0,2474.0,393.4,392.2,390.7,418.8,1000.0,5454.42
22,2421.0,2446.0,2491.0,393.6,392.5,390.8,404.0,936.0,5202.35
23,2420.0,2446.0,2496.0,393.8,392.8,391.0,401.4,616.0,5157.93
24,2430.0,2457.0,2502.0,393.8,392.5,391.0,395.4,331.0,5055.28
25,2421.0,2449.0,2493.0,393.9,392.5,391.0,404.0,331.0,5202.35
26,2420.0,2446.0,2491.0,393.9,392.7,391.1,404.9,325.0,5217.72
27,2413.0,2438.0,2483.0,394.0,392.7,390.9,410.1,326.0,5306.4
28,2415.0,2440.0,2487.0,394.0,392.8,391.0,409.2,328.0,5291.07
29,2411.0,2438.0,2482.0,394.0,392.9,391.0,410.1,330.0,5306.4
30,2413.0,2438.0,2482.0,393.9,392.8,390.9,409.2,331.0,5291.07
31,2415.0,2438.0,2483.0,393.8,392.7,390.9,409.2,312.0,5291.07
32,2414.0,2440.0,2486.0,393.9,392.7,391.0,409.2,269.0,5291.07
33,2413.0,2436.0,2481.0,393.9,392.3,390.8,410.1,255.0,5306.4
34,2414.0,2438.0,2484.0,393.8,392.8,390.9,409.2,255.0,5291.07
35,2414.0,2442.0,2486.0,393.8,392.6,390.7,408.4,259.0,5277.43
36,2416.0,2440.0,2485.0,393.8,392.6,390.9,407.5,265.0,5262.08
37,2416.0,2442.0,2487.0,393.7,392.6,390.9,408.4,263.0,5277.43
38,2415.0,2440.0,2486.0,393.5,392.6,390.7,407.5,265.0,5262.08
39,2413.0,2440.0,2486.0,393.7,392.4,390.9,408.4,266.0,5277.43
40,2414.0,2440.0,2486.0,393.8,392.4,390.8,408.4,266.0,5277.43
41,2415.0,2440.0,2486.0,393.8,392.7,390.9,408.4,259.0,5277.43
42,2413.0,2442.0,2484.0,393.7,392.7,390.9,408.4,253.0,5277.43
43,2413.0,2439.0,2484.0,393.9,392.6,390.7,408.4,242.0,5277.43
44,2414.0,2440.0,2487.0,393.8,392.6,390.9,406.6,241.0,5246.73
45,2415.0,2442.0,2487.0,393.9,392.6,390.9,406.6,236.0,5246.73
46,2415.0,2440.0,2486.0,394.2,392.9,391.2,407.5,242.0,5262.08
47,2415.0,2444.0,2488.0,394.1,392.8,391.1,405.8,243.0,5233.08
48,2416.0,2440.0,2487.0,394.2,392.8,391.2,405.8,246.0,5233.08
49,2415.0,2440.0,2485.0,394.1,392.8,391.0,407.5,246.0,5262.08
50,2411.0,2439.0,2484.0,393.9,392.7,391.0,409.2,247.0,5291.07
51,2414.0,2440.0,2485.0,393.9,392.8,391.2,409.2,246.0,5291.07
52,2413.0,2439.0,2483.0,393.7,392.7,390.9,408.4,246.0,5277.43
53,2414.0,2439.0,2485.0,393.8,392.8,390.8,408.4,246.0,5277.43
54,2413.0,2438.0,2485.0,393.6,392.6,390.8,409.2,247.0,5291.07
55,2413.0,2439.0,2487.0,393.8,392.8,390.7,409.2,246.0,5291.07
56,2413.0,2439.0,2485.0,393.9,392.6,390.8,410.1,245.0,5306.4
57,2413.0,2439.0,2486.0,393.7,392.5,390.5,409.2,245.0,5291.07
58,2413.0,2440.0,2486.0,393.8,392.4,390.6,409.2,245.0,5291.07
59,2413.0,2440.0,2486.0,393.6,392.4,390.5,410.1,245.0,5306.4
60,2413.0,2439.0,2486.0,393.9,392.6,390.8,409.2,245.0,5291.07
61,2413.0,2440.0,2486.0,394.0,392.7,390.9,409.2,245.0,5291.07
62,2415.0,2440.0,2486.0,394.0,392.6,390.9,410.1,245.0,5306.4
63,2413.0,2440.0,2486.0,393.9,392.9,390.9,410.1,245.0,5306.4
64,2415.0,2440.0,2486.0,394.1,392.8,391.0,410.1,245.0,5306.4
65,2416.0,2440.0,2486.0,394.0,392.7,391.0,409.2,244.0,5291.07
66,2414.0,2440.0,2486.0,394.1,393.0,391.0,409.2,244.0,5291.07
67,2415.0,2442.0,2488.0,394.0,392.7,390.9,408.4,245.0,5277.43
68,2415.0,2440.0,2487.0,393.9,392.6,390.8,408.4,244.0,5277.43
69,2414.0,2440.0,2487.0,394.1,392.7,390.8,409.2,244.0,5291.07
70,2414.0,2440.0,2486.0,394.0,392.9,390.7,410.1,245.0,5306.4
71,2413.0,2442.0,2485.0,393.7,392.9,390.7,410.1,246.0,5306.4
72,2414.0,2440.0,2485.0,393.7,392.5,390.6,409.2,246.0,5291.07
73,2415.0,2442.0,2487.0,393.8,392.8,390.6,410.1,246.0,5306.4
74,2416.0,2443.0,2488.0,393.7,392.7,390.6,410.1,245.0,5306.4
75,2414.0,2440.0,2486.0,393.8,392.8,390.6,410.1,246.0,5306.4
76,2415.0,2440.0,2487.0,393.8,392.7,390.6,411.0,246.0,5321.74
77,2415.0,2444.0,2487.0,393.8,392.7,390.7,410.1,246.0,5306.4
78,2414.0,2440.0,2483.0,393.7,392.7,390.8,412.7,246.0,5350.69
79,2405.0,2431.0,2477.0,393.6,392.5,390.8,417.0,246.0,5423.83
80,2406.0,2432.0,2479.0,393.8,392.7,390.9,417.0,246.0,5423.83
81,2413.0,2439.0,2482.0,393.8,392.5,391.0,412.7,246.0,5350.69
82,2402.0,2428.0,2472.0,393.8,392.5,390.9,421.4,246.0,5498.57
83,2393.0,2418.0,2464.0,393.8,392.4,390.8,427.4,246.0,5600.29
84,2399.0,2424.0,2471.0,393.7,392.4,390.8,422.2,246.0,5512.14
85,2401.0,2426.0,2474.0,393.8,392.6,390.8,420.5,246.0,5483.29
86,2402.0,2429.0,2474.0,393.7,392.5,390.9,420.5,246.0,5483.29
87,2400.0,2426.0,2474.0,393.7,392.8,390.9,422.2,246.0,5512.14
88,2397.0,2423.0,2467.0,393.8,392.5,390.8,425.7,245.0,5571.49
89,2388.0,2416.0,2461.0,393.7,392.7,390.7,430.9,245.0,5659.53
90,2405.0,2432.0,2479.0,393.7,392.6,390.8,419.6,246.0,5468.01
91,2393.0,2417.0,2465.0,393.7,392.5,390.7,427.4,246.0,5600.29
92,2401.0,2426.0,2473.0,393.7,392.5,390.8,423.1,246.0,5527.41
93,2401.0,2426.0,2474.0,393.6,392.5,390.7,422.2,246.0,5512.14
94,2401.0,2428.0,2474.0,393.6,392.5,390.9,424.0,246.0,5542.67
95,2377.0,2400.0,2445.0,393.6,392.3,390.8,443.0,246.0,5863.75
96,2400.0,2428.0,2475.0,393.7,392.6,390.9,426.6,246.0,5586.74
97,2383.0,2402.0,2449.0,393.7,392.7,391.0,439.6,247.0,5806.46
98,2394.0,2422.0,2470.0,393.7,392.6,391.0,429.2,246.0,5630.76
99,2383.0,2408.0,2453.0,393.8,392.7,390.9,437.0,248.0,5762.59
100,2398.0,2423.0,2466.0,393.9,392.5,390.7,428.3,252.0,5615.53
101,2390.0,2417.0,2463.0,393.8,392.4,390.7,429.2,251.0,5630.76
102,2390.0,2416.0,2461.0,393.8,392.4,390.8,431.8,248.0,5674.75
103,2397.0,2422.0,2468.0,393.8,392.6,390.7,427.4,254.0,5600.29
104,2386.0,2414.0,2457.0,393.6,392.6,390.7,433.5,259.0,5703.48
105,2397.0,2424.0,2467.0,393.7,392.7,390.8,427.4,255.0,5600.29
106,2392.0,2419.0,2467.0,393.6,392.7,390.5,428.3,254.0,5615.53
107,2392.0,2417.0,2462.0,393.6,392.5,390.5,430.0,254.0,5644.3
108,2395.0,2421.0,2466.0,393.7,392.6,390.5,426.6,255.0,5586.74
109,2393.0,2419.0,2466.0,393.6,392.8,390.6,428.3,258.0,5615.53
110,2398.0,2424.0,2470.0,393.7,392.6,390.4,425.7,262.0,5571.49
111,2400.0,2425.0,2473.0,393.7,392.5,390.6,423.1,253.0,5527.41
112,2401.0,2428.0,2473.0,394.1,392.8,390.8,422.2,259.0,5512.14
113,2400.0,2426.0,2472.0,393.9,392.6,390.8,422.2,256.0,5512.14
