sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,141.1,10.8,141.8,0.0,0.0,-2186.0
1,2829.0,1847.0,1834.0,250.0,200.4,346.9,709.2,0.0,10134.51
2,2794.0,3524.0,3527.0,394.6,383.7,390.9,1569.3,0.0,21027.24
3,2237.0,2530.0,2532.0,390.6,390.6,394.8,456.9,0.0,6097.28
4,2237.0,2530.0,2532.0,390.6,390.6,394.8,456.9,0.0,6097.28
5,2137.0,2419.0,2423.0,390.1,390.9,394.7,453.4,0.0,6038.59
6,2134.0,2411.0,2418.0,389.9,390.8,395.0,455.2,0.0,6068.78
7,2127.0,2403.0,2410.0,389.7,390.7,395.0,457.8,0.0,6112.36
8,2127.0,2408.0,2416.0,389.7,390.7,394.9,456.9,0.0,6097.28
9,2131.0,2411.0,2418.0,389.9,390.8,395.2,458.6,0.0,6125.76
10,1890.0,2489.0,2399.0,389.6,391.0,395.1,447.4,0.0,5937.8
11,2416.0,2354.0,2479.0,390.6,391.8,394.1,423.1,0.0,5527.41
12,2438.0,2374.0,2504.0,390.8,391.7,394.1,415.3,0.0,5394.93
13,2440.0,2376.0,2504.0,390.6,391.7,393.9,415.3,0.0,5394.93
14,2423.0,2358.0,2488.0,390.8,392.1,393.9,428.3,0.0,5615.53
15,2412.0,2350.0,2480.0,390.5,392.0,393.8,434.4,0.0,5718.69
16,2423.0,2359.0,2488.0,390.6,391.9,393.8,428.3,0.0,5615.53
17,2428.0,2362.0,2492.0,390.6,392.0,394.2,424.8,0.0,5556.23
18,2422.0,2358.0,2486.0,390.4,391.9,394.0,429.2,0.0,5630.76
19,2429.0,2365.0,2495.0,390.5,391.8,394.1,424.0,0.0,5542.67
20,2444.0,2380.0,2509.0,390.7,391.9,394.1,413.6,0.0,5366.01
21,2466.0,2397.0,2526.0,390.7,392.3,394.3,398.8,1000.0,5113.48
22,2461.0,2395.0,2524.0,390.7,392.2,394.3,399.7,998.0,5128.87
23,2468.0,2401.0,2530.0,390.6,392.0,394.1,396.2,802.0,5068.98
24,2468.0,2399.0,2528.0,390.7,392.0,394.3,397.1,306.0,5084.38
25,2461.0,2401.0,2525.0,390.7,392.0,394.3,397.1,306.0,5084.38
26,2477.0,2406.0,2537.0,390.7,392.0,394.3,391.0,317.0,4979.86
27,2467.0,2399.0,2528.0,390.8,392.1,394.4,398.0,319.0,5099.79
28,2461.0,2396.0,2524.0,390.8,392.3,394.3,399.7,322.0,5128.87
29,2464.0,2397.0,2528.0,390.7,392.1,394.2,399.7,321.0,5128.87
30,2467.0,2400.0,2529.0,390.7,391.9,394.3,398.0,321.0,5099.79
31,2456.0,2388.0,2518.0,390.6,391.7,394.2,404.0,321.0,5202.35
32,2457.0,2389.0,2519.0,390.8,392.0,394.3,403.2,258.0,5188.69
33,2457.0,2390.0,2519.0,390.8,392.1,394.2,403.2,251.0,5188.69
34,2459.0,2393.0,2521.0,390.6,392.2,394.3,403.2,251.0,5188.69
35,2459.0,2392.0,2523.0,390.6,392.1,394.1,404.0,260.0,5202.35
36,2460.0,2390.0,2522.0,390.6,391.9,394.4,403.2,265.0,5188.69
37,2459.0,2390.0,2521.0,390.6,392.1,394.3,403.2,260.0,5188.69
38,2463.0,2394.0,2524.0,390.9,392.1,394.3,403.2,258.0,5188.69
39,2461.0,2393.0,2522.0,390.7,392.3,394.5,403.2,261.0,5188.69
40,2460.0,2393.0,2521.0,390.5,392.1,394.3,402.3,257.0,5173.31
41,2461.0,2396.0,2525.0,390.4,392.2,394.2,400.6,249.0,5144.26
42,2460.0,2392.0,2522.0,390.8,392.1,394.2,402.3,238.0,5173.31
43,2460.0,2390.0,2522.0,390.8,392.1,394.5,403.2,239.0,5188.69
44,2459.0,2393.0,2523.0,390.7,392.0,394.3,400.6,236.0,5144.26
45,2457.0,2392.0,2518.0,390.7,392.1,394.2,399.7,237.0,5128.87
46,2459.0,2392.0,2521.0,390.6,392.1,394.2,400.6,237.0,5144.26
47,2459.0,2393.0,2522.0,390.6,392.2,394.3,399.7,233.0,5128.87
48,2458.0,2393.0,2522.0,390.6,392.1,394.1,399.7,237.0,5128.87
49,2459.0,2393.0,2519.0,390.7,391.9,394.4,400.6,239.0,5144.26
50,2458.0,2390.0,2519.0,390.7,392.2,394.5,402.3,239.0,5173.31
51,2460.0,2393.0,2523.0,390.8,392.1,394.3,400.6,237.0,5144.26
52,2456.0,2387.0,2519.0,390.9,392.4,394.3,404.0,242.0,5202.35
53,2454.0,2388.0,2518.0,390.6,392.4,394.1,402.3,242.0,5173.31
54,2459.0,2392.0,2522.0,390.9,392.3,394.3,401.4,241.0,5157.93
55,2457.0,2390.0,2521.0,390.6,392.1,394.3,403.2,241.0,5188.69
56,2457.0,2389.0,2516.0,390.7,392.0,394.2,402.3,242.0,5173.31
57,2454.0,2387.0,2515.0,390.6,391.8,394.1,401.4,241.0,5157.93
58,2453.0,2386.0,2516.0,390.7,392.1,394.1,401.4,241.0,5157.93
59,2453.0,2386.0,2514.0,390.5,392.0,394.2,401.4,241.0,5157.93
60,2452.0,2383.0,2511.0,390.5,391.8,394.1,401.4,241.0,5157.93
61,2451.0,2382.0,2510.0,390.4,391.7,394.1,401.4,241.0,5157.93
62,2451.0,2385.0,2511.0,390.5,391.7,394.3,402.3,240.0,5173.31
63,2451.0,2386.0,2514.0,390.6,391.8,394.1,403.2,241.0,5188.69
64,2450.0,2382.0,2510.0,390.4,391.7,393.9,401.4,241.0,5157.93
65,2447.0,2381.0,2509.0,390.5,391.9,394.0,401.4,240.0,5157.93
66,2450.0,2383.0,2509.0,390.3,391.8,393.8,401.4,239.0,5157.93
67,2449.0,2382.0,2508.0,390.2,391.8,393.7,402.3,240.0,5173.31
68,2450.0,2382.0,2509.0,390.5,391.7,394.0,400.6,239.0,5144.26
69,2450.0,2385.0,2510.0,390.7,391.7,394.1,402.3,239.0,5173.31
70,2450.0,2384.0,2510.0,390.5,391.7,394.1,402.3,240.0,5173.31
71,2457.0,2390.0,2518.0,390.9,392.3,394.3,401.4,241.0,5157.93
72,2458.0,2391.0,2518.0,390.7,392.3,394.3,404.0,240.0,5202.35
73,2459.0,2393.0,2519.0,390.8,392.1,394.3,404.9,242.0,5217.72
74,2460.0,2392.0,2519.0,390.8,392.1,394.7,404.0,241.0,5202.35
75,2456.0,2389.0,2518.0,390.9,392.1,394.3,404.0,240.0,5202.35
76,2457.0,2393.0,2519.0,390.9,392.0,394.4,404.9,242.0,5217.72
77,2459.0,2392.0,2519.0,391.0,392.3,394.5,404.0,241.0,5202.35
78,2459.0,2392.0,2518.0,390.8,392.3,394.5,404.0,241.0,5202.35
79,2459.0,2392.0,2519.0,390.8,392.3,394.3,404.0,241.0,5202.35
80,2453.0,2386.0,2515.0,390.8,392.3,394.3,409.2,241.0,5291.07
81,2449.0,2384.0,2509.0,390.8,392.4,394.3,410.1,241.0,5306.4
82,2453.0,2389.0,2516.0,391.0,392.3,394.3,408.4,242.0,5277.43
83,2459.0,2392.0,2518.0,391.2,392.4,394.5,407.5,242.0,5262.08
84,2451.0,2382.0,2510.0,391.0,392.5,394.4,414.4,242.0,5379.62
85,2439.0,2372.0,2499.0,391.0,392.5,394.4,421.4,242.0,5498.57
86,2435.0,2372.0,2497.0,390.9,392.5,394.4,421.4,242.0,5498.57
87,2440.0,2371.0,2500.0,390.9,392.7,394.4,419.6,242.0,5468.01
88,2429.0,2364.0,2490.0,391.0,392.2,394.3,426.6,242.0,5586.74
89,2436.0,2369.0,2496.0,391.0,392.2,394.3,421.4,241.0,5498.57
