sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,206.7,205.2,8.9,0.0,0.0,-2186.0
1,5042.0,5400.0,5052.0,370.2,386.2,386.1,2889.7,0.0,29112.05
2,2471.0,2246.0,2449.0,387.6,404.2,379.7,607.8,0.0,8557.84
3,2494.0,2395.0,2485.0,393.7,391.7,389.3,437.0,0.0,5762.59
4,2494.0,2395.0,2485.0,393.7,391.7,389.3,437.0,0.0,5762.59
5,2360.0,2300.0,2355.0,391.5,389.7,385.7,398.0,0.0,5099.79
6,2441.0,2310.0,2434.0,391.8,391.4,386.9,416.2,0.0,5410.23
7,2440.0,2311.0,2433.0,391.5,391.7,386.7,419.6,0.0,5468.01
8,2442.0,2315.0,2436.0,391.5,391.6,386.4,422.2,0.0,5512.14
9,2437.0,2310.0,2431.0,391.4,391.4,386.5,422.2,0.0,5512.14
10,2438.0,2314.0,2431.0,391.3,391.3,386.4,424.8,0.0,5556.23
11,2438.0,2342.0,2431.0,391.2,391.7,386.5,425.7,0.0,5571.49
12,2391.0,2429.0,2578.0,390.0,387.5,383.4,386.7,0.0,4906.04
13,2382.0,2421.0,2467.0,390.1,388.4,386.2,379.7,0.0,4785.63
14,2395.0,2433.0,2484.0,390.4,388.8,386.4,378.9,0.0,4771.85
15,2391.0,2427.0,2482.0,390.2,388.9,386.1,383.2,0.0,4845.87
16,2374.0,2411.0,2468.0,390.5,388.8,386.2,399.7,0.0,5128.87
17,2376.0,2411.0,2466.0,390.2,388.7,386.0,399.7,0.0,5128.87
18,2376.0,2412.0,2466.0,390.1,388.8,386.0,400.6,0.0,5144.26
19,2377.0,2413.0,2467.0,390.2,388.8,386.1,399.7,0.0,5128.87
20,2396.0,2419.0,2485.0,390.1,388.3,386.2,381.5,0.0,4816.62
21,2400.0,2421.0,2495.0,390.5,388.3,386.5,375.4,1000.0,4711.52
22,2410.0,2434.0,2506.0,390.3,388.5,386.7,361.5,935.0,4471.2
23,2411.0,2434.0,2507.0,390.4,388.5,386.4,361.5,426.0,4471.2
24,2410.0,2434.0,2506.0,390.4,388.5,386.6,362.4,290.0,4486.8
25,2411.0,2435.0,2506.0,390.1,388.2,386.4,360.7,290.0,4457.34
26,2410.0,2434.0,2505.0,390.2,388.5,386.4,361.5,280.0,4471.2
27,2411.0,2435.0,2508.0,390.2,388.5,386.4,359.8,285.0,4441.73
28,2410.0,2432.0,2503.0,390.4,388.4,386.6,361.5,287.0,4471.2
29,2411.0,2435.0,2506.0,390.4,388.4,386.6,361.5,289.0,4471.2
30,2405.0,2431.0,2498.0,390.3,388.5,386.6,365.9,289.0,4547.4
31,2408.0,2434.0,2505.0,390.3,388.4,386.5,365.0,291.0,4531.82
32,2405.0,2427.0,2499.0,390.3,388.2,386.3,367.6,290.0,4576.81
33,2407.0,2431.0,2500.0,390.1,388.2,386.4,365.0,235.0,4531.82
34,2404.0,2427.0,2500.0,390.1,388.2,386.4,367.6,233.0,4576.81
35,2403.0,2430.0,2499.0,390.4,388.5,386.5,366.7,231.0,4561.24
36,2404.0,2430.0,2501.0,390.6,388.4,386.7,366.7,234.0,4561.24
37,2404.0,2431.0,2501.0,390.4,388.3,386.5,366.7,245.0,4561.24
38,2403.0,2428.0,2500.0,390.2,388.4,386.4,366.7,246.0,4561.24
39,2404.0,2431.0,2499.0,390.1,388.3,386.3,365.9,246.0,4547.4
