sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,211.0,10.3,210.9,0.0,0.0,-2186.0
1,4283.0,2932.0,2917.0,347.4,304.7,374.5,1499.9,0.0,20312.95
2,2249.0,2561.0,2551.0,391.9,390.3,394.2,1069.0,0.0,15231.22
3,2184.0,2442.0,2436.0,391.9,391.8,395.4,462.1,0.0,6184.34
4,2184.0,2442.0,2436.0,391.9,391.8,395.4,462.1,0.0,6184.34
5,2148.0,2437.0,2430.0,391.1,391.4,395.3,460.4,0.0,6155.9
6,2143.0,2432.0,2424.0,390.9,391.3,395.6,461.2,0.0,6169.28
7,2143.0,2429.0,2423.0,390.6,391.4,395.7,463.0,0.0,6199.39
8,2142.0,2428.0,2420.0,390.9,391.4,395.7,462.1,0.0,6184.34
9,2146.0,2432.0,2424.0,390.6,391.3,395.7,463.8,0.0,6212.77
10,1281.0,2724.0,2244.0,389.5,391.2,396.6,535.8,0.0,7400.86
11,2339.0,2338.0,2431.0,391.4,392.5,394.4,449.1,0.0,5966.38
12,2446.0,2383.0,2501.0,391.7,392.3,394.6,419.6,0.0,5468.01
13,2457.0,2385.0,2502.0,391.4,392.3,394.8,417.0,0.0,5423.83
14,2433.0,2365.0,2483.0,391.0,392.4,394.6,432.6,0.0,5688.27
15,2422.0,2357.0,2475.0,391.0,392.2,394.4,436.1,0.0,5747.4
16,2436.0,2367.0,2485.0,391.2,392.4,394.9,430.0,0.0,5644.3
17,2439.0,2370.0,2487.0,391.0,392.3,394.7,428.3,0.0,5615.53
18,2435.0,2365.0,2482.0,391.0,392.1,394.6,427.4,0.0,5600.29
19,2439.0,2371.0,2488.0,391.0,392.0,394.6,423.1,0.0,5527.41
20,2453.0,2385.0,2502.0,391.0,392.1,394.6,410.1,0.0,5306.4
21,2475.0,2401.0,2519.0,390.9,392.3,394.6,398.0,1000.0,5099.79
22,2472.0,2400.0,2518.0,390.8,392.2,394.5,396.2,975.0,5068.98
23,2473.0,2400.0,2519.0,390.7,392.0,394.3,395.4,716.0,5055.28
24,2487.0,2413.0,2537.0,390.7,391.9,394.4,384.9,319.0,4875.11
25,2471.0,2401.0,2519.0,390.6,391.9,394.4,393.6,319.0,5024.44
26,2484.0,2413.0,2530.0,390.8,392.1,394.5,388.4,320.0,4935.24
27,2475.0,2403.0,2522.0,390.8,392.0,394.6,396.2,321.0,5068.98
28,2471.0,2399.0,2517.0,391.0,392.1,394.8,398.8,323.0,5113.48
29,2471.0,2400.0,2521.0,390.7,392.2,394.6,398.0,322.0,5099.79
30,2470.0,2400.0,2518.0,391.0,392.1,394.6,398.8,323.0,5113.48
31,2473.0,2401.0,2520.0,390.8,392.2,394.7,402.3,421.0,5173.31
32,2473.0,2398.0,2517.0,390.9,392.3,394.8,402.3,279.0,5173.31
33,2470.0,2396.0,2516.0,391.0,392.2,394.8,402.3,252.0,5173.31
34,2470.0,2398.0,2517.0,391.2,392.3,394.9,404.0,250.0,5202.35
35,2468.0,2398.0,2517.0,391.0,392.3,394.9,404.0,262.0,5202.35
36,2473.0,2400.0,2519.0,391.2,392.3,394.9,404.9,265.0,5217.72
37,2474.0,2401.0,2522.0,391.2,392.5,394.9,404.0,260.0,5202.35
38,2477.0,2405.0,2522.0,391.2,392.5,395.0,404.9,259.0,5217.72
39,2474.0,2401.0,2521.0,391.1,392.4,395.0,404.0,259.0,5202.35
40,2473.0,2401.0,2521.0,391.2,392.4,395.0,403.2,256.0,5188.69
41,2477.0,2403.0,2522.0,391.3,392.4,395.1,404.9,246.0,5217.72
42,2477.0,2403.0,2522.0,391.1,392.4,395.1,404.9,237.0,5217.72
43,2477.0,2401.0,2522.0,390.8,392.1,395.0,403.2,237.0,5188.69
44,2478.0,2404.0,2524.0,391.2,392.3,394.9,404.0,236.0,5202.35
45,2477.0,2403.0,2524.0,391.4,392.5,395.1,404.0,228.0,5202.35
46,2475.0,2404.0,2523.0,391.0,392.4,395.0,404.0,235.0,5202.35
47,2477.0,2403.0,2522.0,391.1,392.5,395.1,403.2,231.0,5188.69
48,2476.0,2403.0,2522.0,391.2,392.4,395.1,403.2,236.0,5188.69
49,2475.0,2401.0,2519.0,391.1,392.3,395.1,403.2,238.0,5188.69
50,2472.0,2399.0,2517.0,391.0,392.1,394.9,403.2,237.0,5188.69
51,2476.0,2401.0,2519.0,391.0,392.2,394.9,402.3,238.0,5173.31
52,2470.0,2398.0,2515.0,390.9,392.3,394.9,404.9,240.0,5217.72
53,2471.0,2397.0,2516.0,391.0,392.3,394.9,404.9,240.0,5217.72
54,2471.0,2398.0,2516.0,391.0,392.3,394.9,404.0,240.0,5202.35
55,2470.0,2399.0,2516.0,391.1,392.5,394.9,404.9,241.0,5217.72
56,2471.0,2398.0,2515.0,391.2,392.5,395.3,404.0,241.0,5202.35
57,2468.0,2397.0,2514.0,391.0,392.1,395.1,404.0,241.0,5202.35
58,2471.0,2399.0,2515.0,391.0,392.4,395.1,403.2,241.0,5188.69
59,2470.0,2398.0,2516.0,391.1,392.4,394.9,403.2,241.0,5188.69
60,2469.0,2393.0,2514.0,390.9,392.3,394.8,402.3,241.0,5173.31
