sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2186.0
1,969.0,0.0,986.0,199.1,234.7,117.7,101.4,0.0,-239.55
2,3857.0,3530.0,3849.0,386.7,378.0,398.0,1825.9,0.0,23417.32
3,2538.0,2389.0,2539.0,395.8,389.5,387.9,441.3,0.0,5835.11
4,2538.0,2389.0,2539.0,395.8,389.5,387.9,441.3,0.0,5835.11
5,2492.0,2377.0,2490.0,393.9,391.0,387.7,435.2,0.0,5732.2
6,2480.0,2388.0,2479.0,392.8,391.7,388.4,433.5,0.0,5703.48
7,2474.0,2387.0,2475.0,392.6,391.7,388.5,438.7,0.0,5791.28
8,2466.0,2385.0,2467.0,392.1,391.9,388.4,437.8,0.0,5776.09
9,2532.0,2191.0,2788.0,392.7,391.5,388.7,425.7,0.0,5571.49
10,2390.0,2415.0,2453.0,390.1,387.8,385.2,374.5,0.0,4696.0
11,2419.0,2457.0,2510.0,391.3,389.6,387.5,380.6,0.0,4801.13
12,2399.0,2441.0,2494.0,391.1,389.8,387.3,388.4,0.0,4935.24
13,2399.0,2438.0,2495.0,391.0,389.7,387.3,385.8,0.0,4890.58
14,2399.0,2436.0,2494.0,391.3,389.8,387.4,389.3,0.0,4950.69
15,2400.0,2436.0,2494.0,391.2,389.8,387.4,387.5,0.0,4919.78
16,2406.0,2443.0,2501.0,391.2,389.8,387.6,380.6,0.0,4801.13
17,2405.0,2446.0,2501.0,391.1,389.9,387.3,378.9,0.0,4771.85
18,2404.0,2443.0,2498.0,391.2,389.9,387.5,380.6,0.0,4801.13
19,2400.0,2437.0,2494.0,391.1,389.8,387.4,385.8,0.0,4890.58
20,2411.0,2439.0,2514.0,390.9,389.3,387.8,377.1,0.0,4740.84
21,2419.0,2442.0,2520.0,391.3,389.3,387.7,365.0,0.0,4531.82
22,2412.0,2436.0,2513.0,391.1,389.3,387.6,370.2,1000.0,4621.76
23,2410.0,2435.0,2510.0,391.2,389.5,387.8,372.8,810.0,4666.66
24,2407.0,2430.0,2509.0,391.1,389.3,387.7,375.4,289.0,4711.52
25,2409.0,2431.0,2509.0,391.2,389.6,387.6,374.5,289.0,4696.0
26,2399.0,2422.0,2498.0,391.1,389.6,387.8,385.8,289.0,4890.58
27,2410.0,2436.0,2511.0,391.0,389.7,387.8,374.5,288.0,4696.0
28,2396.0,2420.0,2496.0,390.9,389.3,387.6,387.5,292.0,4919.78
29,2392.0,2415.0,2492.0,391.0,389.4,387.8,392.8,292.0,5010.72
30,2396.0,2420.0,2495.0,391.0,389.3,387.7,390.1,258.0,4964.42
31,2400.0,2429.0,2502.0,390.9,389.3,387.9,380.6,231.0,4801.13
32,2415.0,2439.0,2516.0,390.9,389.3,387.5,369.3,229.0,4606.2
33,2412.0,2438.0,2513.0,390.8,389.3,387.8,369.3,235.0,4606.2
34,2412.0,2444.0,2517.0,390.7,389.5,387.8,368.5,234.0,4592.37
35,2419.0,2443.0,2519.0,390.8,389.3,387.7,367.6,236.0,4576.81
36,2415.0,2441.0,2516.0,391.1,389.4,387.9,369.3,235.0,4606.2
