sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,4.2,3.2,5.4,0.0,0.0,-2186.0
1,3623.0,1469.0,3736.0,346.6,240.4,296.7,749.1,0.0,10738.0
2,3002.0,3528.0,2999.0,390.6,392.8,386.1,1174.8,0.0,16582.13
3,2309.0,2257.0,2308.0,392.1,395.2,388.6,341.6,0.0,4125.13
4,2309.0,2257.0,2308.0,392.1,395.2,388.6,341.6,0.0,4125.13
5,2249.0,2246.0,2248.0,392.4,393.8,389.2,357.2,0.0,4396.62
6,2236.0,2245.0,2235.0,392.3,393.7,389.2,358.9,0.0,4426.12
7,2227.0,2241.0,2227.0,392.4,393.5,389.0,361.5,0.0,4471.2
8,2232.0,2242.0,2232.0,392.5,393.6,389.0,360.7,0.0,4457.34
9,2225.0,2241.0,2224.0,392.4,393.3,388.8,363.3,0.0,4502.39
10,2157.0,1080.0,2522.0,391.4,394.6,388.4,344.2,0.0,4170.48
11,2145.0,2251.0,2273.0,393.1,392.3,389.9,347.7,0.0,4231.46
12,2196.0,2255.0,2300.0,393.2,392.5,390.0,326.9,0.0,3867.96
13,2192.0,2241.0,2297.0,393.2,392.5,390.1,328.6,0.0,3897.77
14,2177.0,2229.0,2284.0,393.5,392.3,390.0,350.3,0.0,4276.72
15,2180.0,2229.0,2285.0,393.4,392.4,390.1,348.5,0.0,4245.39
16,2177.0,2230.0,2285.0,393.5,392.6,390.1,350.3,0.0,4276.72
17,2179.0,2235.0,2286.0,393.5,392.6,390.1,347.7,0.0,4231.46
18,2188.0,2238.0,2293.0,393.3,392.6,390.0,340.7,0.0,4109.42
19,2192.0,2243.0,2296.0,393.3,392.5,389.8,337.3,0.0,4050.04
20,2198.0,2250.0,2304.0,393.4,392.5,389.8,329.5,0.0,3913.54
21,2222.0,2275.0,2326.0,393.3,392.3,389.9,303.4,0.0,3454.15
22,2217.0,2273.0,2323.0,393.3,392.5,389.9,302.6,967.0,3440.0
23,2219.0,2280.0,2327.0,393.6,392.5,390.1,294.8,619.0,3301.88
24,2221.0,2278.0,2328.0,393.4,392.7,390.2,293.0,243.0,3269.95
25,2227.0,2286.0,2334.0,393.6,392.7,390.1,292.2,243.0,3255.76
26,2227.0,2280.0,2333.0,393.5,392.7,390.1,292.2,259.0,3255.76
27,2222.0,2277.0,2328.0,393.5,392.8,390.1,297.4,261.0,3347.96
28,2223.0,2279.0,2330.0,393.6,392.8,390.1,301.7,264.0,3424.08
29,2219.0,2275.0,2325.0,393.3,392.6,389.9,301.7,263.0,3424.08
30,2214.0,2265.0,2317.0,393.3,392.5,389.9,310.4,265.0,3577.76
31,2214.0,2271.0,2321.0,393.4,392.5,390.0,309.5,294.0,3561.88
32,2214.0,2268.0,2316.0,393.3,392.4,389.9,308.7,231.0,3547.76
