sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,218.3,8.8,217.4,0.0,0.0,-2186.0
1,4536.0,4295.0,4279.0,357.1,364.1,386.7,2399.9,0.0,27333.49
2,2408.0,2552.0,2549.0,389.7,385.2,392.2,1296.2,0.0,18049.5
3,2042.0,2377.0,2381.0,390.8,387.7,394.1,482.9,0.0,6530.97
4,2042.0,2377.0,2381.0,390.8,387.7,394.1,482.9,0.0,6530.97
5,2071.0,2397.0,2400.0,390.6,388.2,392.1,467.3,0.0,6271.24
6,2066.0,2388.0,2391.0,390.5,388.4,392.1,473.4,0.0,6372.98
7,2056.0,2374.0,2376.0,390.4,388.4,392.1,476.0,0.0,6416.27
8,2056.0,2374.0,2378.0,390.4,388.4,391.9,476.0,0.0,6416.27
9,2708.0,2939.0,2710.0,390.1,389.5,390.6,557.5,0.0,7752.83
10,2332.0,2330.0,2406.0,389.7,386.8,388.7,419.6,0.0,5468.01
11,2343.0,2315.0,2414.0,389.7,387.6,389.9,423.1,0.0,5527.41
12,2335.0,2310.0,2408.0,389.9,387.8,390.0,432.6,0.0,5688.27
13,2331.0,2307.0,2403.0,389.7,387.9,389.8,436.1,0.0,5747.4
14,2329.0,2306.0,2405.0,389.8,387.9,390.0,437.0,0.0,5762.59
15,2338.0,2313.0,2411.0,389.9,387.8,390.0,431.8,0.0,5674.75
16,2343.0,2319.0,2417.0,390.0,387.9,390.1,426.6,0.0,5586.74
17,2352.0,2328.0,2426.0,389.9,387.9,390.0,420.5,0.0,5483.29
18,2364.0,2337.0,2435.0,389.9,387.9,390.1,410.1,0.0,5306.4
19,2359.0,2341.0,2449.0,389.8,388.2,389.6,405.8,0.0,5233.08
20,2364.0,2345.0,2455.0,389.9,388.2,389.5,402.3,0.0,5173.31
21,2366.0,2350.0,2464.0,390.0,388.5,389.7,397.1,1000.0,5084.38
22,2353.0,2335.0,2448.0,389.7,388.4,389.7,409.2,960.0,5291.07
23,2353.0,2335.0,2447.0,389.8,388.4,389.8,408.4,853.0,5277.43
24,2347.0,2329.0,2434.0,389.9,388.4,389.6,413.6,348.0,5366.01
25,2344.0,2328.0,2436.0,389.9,388.3,389.6,415.3,348.0,5394.93
26,2349.0,2333.0,2440.0,389.7,388.3,389.5,413.6,334.0,5366.01
27,2351.0,2334.0,2441.0,389.8,388.4,389.6,411.8,339.0,5335.36
28,2340.0,2328.0,2433.0,389.8,388.4,389.6,417.0,343.0,5423.83
29,2341.0,2325.0,2430.0,389.5,388.3,389.5,417.9,343.0,5439.13
30,2347.0,2332.0,2438.0,389.6,388.2,389.6,411.8,298.0,5335.36
31,2353.0,2336.0,2442.0,389.7,388.2,389.6,410.1,265.0,5306.4
32,2362.0,2345.0,2453.0,389.5,388.1,389.5,403.2,266.0,5188.69
33,2379.0,2359.0,2471.0,389.5,388.1,389.5,388.4,273.0,4935.24
34,2364.0,2347.0,2456.0,389.5,388.2,389.6,398.8,276.0,5113.48
35,2360.0,2342.0,2449.0,389.5,388.0,389.3,403.2,276.0,5188.69
36,2362.0,2347.0,2452.0,389.4,388.1,389.1,401.4,272.0,5157.93
37,2355.0,2340.0,2449.0,389.4,388.0,389.3,400.6,268.0,5144.26
38,2350.0,2332.0,2437.0,389.4,388.1,389.3,405.8,263.0,5233.08
39,2367.0,2351.0,2456.0,389.5,388.1,389.4,396.2,255.0,5068.98
40,2359.0,2341.0,2448.0,389.3,388.2,389.3,402.3,252.0,5173.31
41,2353.0,2337.0,2444.0,389.4,388.0,389.3,406.6,250.0,5246.73
42,2360.0,2343.0,2451.0,389.3,388.2,389.4,400.6,246.0,5144.26
43,2354.0,2337.0,2445.0,389.3,388.1,389.2,403.2,255.0,5188.69
44,2355.0,2340.0,2452.0,389.5,388.2,389.4,399.7,255.0,5128.87
45,2343.0,2326.0,2433.0,389.5,388.0,389.3,410.1,259.0,5306.4
46,2329.0,2316.0,2421.0,389.5,388.2,389.4,422.2,260.0,5512.14
47,2318.0,2307.0,2414.0,389.5,388.0,389.3,430.9,258.0,5659.53
48,2323.0,2310.0,2413.0,389.5,388.0,389.3,428.3,257.0,5615.53
49,2331.0,2316.0,2421.0,389.6,388.0,389.4,423.1,261.0,5527.41
50,2342.0,2323.0,2431.0,389.5,388.1,389.3,417.0,262.0,5423.83
51,2336.0,2321.0,2424.0,389.7,388.3,389.5,421.4,257.0,5498.57
52,2335.0,2322.0,2426.0,389.5,388.0,389.5,419.6,256.0,5468.01
53,2287.0,2275.0,2377.0,389.5,388.0,389.4,455.2,250.0,6068.78
54,2314.0,2301.0,2406.0,389.5,388.0,389.5,440.4,240.0,5819.94
55,2291.0,2280.0,2383.0,389.5,387.9,389.2,456.9,248.0,6097.28
56,2294.0,2285.0,2390.0,389.5,388.0,389.5,453.4,251.0,6038.59
57,2283.0,2272.0,2378.0,389.5,387.9,389.2,462.1,250.0,6184.34
58,2313.0,2300.0,2406.0,389.5,387.9,389.2,440.4,250.0,5819.94
59,2350.0,2334.0,2437.0,389.5,387.9,389.2,411.0,254.0,5321.74
60,2353.0,2336.0,2444.0,389.7,387.9,389.3,406.6,246.0,5246.73
61,2355.0,2339.0,2445.0,389.4,388.0,389.2,405.8,250.0,5233.08
62,2311.0,2297.0,2407.0,389.5,387.9,389.2,434.4,254.0,5718.69
63,2327.0,2315.0,2419.0,389.6,387.8,389.2,425.7,249.0,5571.49
64,2308.0,2295.0,2401.0,389.7,387.8,389.2,437.8,252.0,5776.09
65,2317.0,2306.0,2409.0,389.7,387.7,389.3,436.1,249.0,5747.4
66,2313.0,2302.0,2403.0,389.6,387.9,389.3,437.8,257.0,5776.09
67,2289.0,2279.0,2387.0,389.4,388.0,389.1,452.6,266.0,6025.16
68,2304.0,2293.0,2394.0,389.6,388.0,389.1,445.6,272.0,5907.52
69,2305.0,2295.0,2398.0,389.5,387.9,389.2,444.8,271.0,5894.06
70,2295.0,2283.0,2387.0,389.5,388.0,389.2,451.7,266.0,6010.05
71,2304.0,2294.0,2394.0,389.5,388.1,389.1,444.8,261.0,5894.06
72,2306.0,2292.0,2395.0,389.6,388.0,389.2,442.2,265.0,5850.28
73,2300.0,2289.0,2393.0,389.4,388.0,389.2,446.5,264.0,5922.66
74,2296.0,2286.0,2390.0,389.5,388.0,389.2,450.0,292.0,5981.5
75,2296.0,2286.0,2388.0,389.3,388.0,389.2,453.4,279.0,6038.59
76,2282.0,2272.0,2371.0,389.3,388.1,389.2,463.8,293.0,6212.77
77,2294.0,2283.0,2387.0,389.4,388.0,389.2,452.6,290.0,6025.16
78,2294.0,2285.0,2387.0,389.3,388.1,389.2,453.4,297.0,6038.59
79,2304.0,2294.0,2394.0,389.5,388.0,389.2,445.6,279.0,5907.52
80,2301.0,2289.0,2394.0,389.4,388.0,389.3,448.2,257.0,5951.25
81,2298.0,2289.0,2391.0,389.3,388.0,389.1,449.1,254.0,5966.38
82,2286.0,2274.0,2378.0,389.3,387.9,389.2,458.6,253.0,6125.76
83,2285.0,2275.0,2376.0,389.3,388.1,389.2,461.2,276.0,6169.28
84,2284.0,2275.0,2376.0,389.3,388.0,389.1,461.2,268.0,6169.28
85,2291.0,2280.0,2380.0,389.4,388.0,389.2,457.8,278.0,6112.36
86,2294.0,2285.0,2386.0,389.4,388.1,389.3,453.4,276.0,6038.59
87,2291.0,2281.0,2381.0,389.4,387.9,389.2,453.4,278.0,6038.59
88,2291.0,2279.0,2384.0,389.5,387.9,389.2,455.2,290.0,6068.78
89,2280.0,2269.0,2372.0,389.4,388.2,389.1,466.4,284.0,6256.21
90,2282.0,2273.0,2372.0,389.4,388.0,389.1,465.6,283.0,6242.85
91,2290.0,2279.0,2379.0,389.4,388.2,389.3,459.5,289.0,6140.83
92,2290.0,2280.0,2380.0,389.4,387.9,389.3,456.9,283.0,6097.28
93,2293.0,2281.0,2385.0,389.4,388.0,389.4,453.4,282.0,6038.59
94,2292.0,2281.0,2383.0,389.6,387.9,389.4,452.6,285.0,6025.16
95,2295.0,2284.0,2384.0,389.6,388.1,389.5,450.8,287.0,5994.94
96,2294.0,2283.0,2385.0,389.5,388.0,389.4,451.7,290.0,6010.05
97,2290.0,2279.0,2380.0,389.5,388.0,389.5,452.6,298.0,6025.16
98,2289.0,2279.0,2379.0,389.5,388.0,389.5,453.4,289.0,6038.59
99,2292.0,2279.0,2383.0,389.6,388.1,389.3,451.7,290.0,6010.05
100,2297.0,2283.0,2384.0,389.6,387.9,389.4,449.1,284.0,5966.38
101,2285.0,2274.0,2372.0,389.5,387.9,389.4,456.0,286.0,6082.19
102,2287.0,2275.0,2378.0,389.5,387.8,389.3,454.3,287.0,6053.68
103,2284.0,2272.0,2373.0,389.4,387.8,389.4,457.8,294.0,6112.36
104,2283.0,2273.0,2373.0,389.6,387.9,389.4,457.8,296.0,6112.36
105,2286.0,2276.0,2377.0,389.8,388.0,389.4,456.9,296.0,6097.28
106,2287.0,2275.0,2375.0,389.5,388.0,389.3,457.8,293.0,6112.36
107,2287.0,2274.0,2373.0,389.7,387.9,389.4,456.9,290.0,6097.28
108,2280.0,2270.0,2371.0,389.5,388.1,389.5,461.2,290.0,6169.28
109,2286.0,2277.0,2375.0,389.6,388.1,389.6,457.8,291.0,6112.36
110,2281.0,2271.0,2371.0,389.6,388.1,389.6,461.2,300.0,6169.28
111,2281.0,2272.0,2370.0,389.5,388.2,389.4,460.4,299.0,6155.9
112,2278.0,2270.0,2368.0,389.7,388.1,389.5,461.2,294.0,6169.28
113,2278.0,2268.0,2369.0,389.6,388.2,389.3,460.4,293.0,6155.9
114,2283.0,2273.0,2373.0,389.7,388.1,389.6,456.9,290.0,6097.28
