sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,240.3,3.8,239.5,0.0,0.0,-2186.0
1,4134.0,4654.0,4652.0,391.4,385.7,390.6,2549.0,0.0,28027.3
2,2216.0,2522.0,2531.0,394.0,391.8,394.7,1039.5,0.0,14842.57
3,2111.0,2418.0,2423.0,394.9,393.0,395.8,503.7,0.0,6875.01
4,2111.0,2418.0,2423.0,394.9,393.0,395.8,503.7,0.0,6875.01
5,2140.0,2464.0,2468.0,394.5,393.1,395.9,493.3,0.0,6703.32
6,2128.0,2449.0,2453.0,394.5,393.2,396.1,495.9,0.0,6746.3
7,2121.0,2445.0,2447.0,394.5,393.2,396.2,496.8,0.0,6761.17
8,2119.0,2442.0,2446.0,394.3,393.1,396.5,496.8,0.0,6761.17
9,2538.0,2442.0,2686.0,394.1,392.6,393.4,455.2,0.0,6068.78
10,2422.0,2387.0,2490.0,393.1,391.3,393.4,442.2,0.0,5850.28
11,2412.0,2374.0,2486.0,393.3,391.7,393.8,458.6,0.0,6125.76
12,2408.0,2374.0,2482.0,393.4,391.7,393.8,460.4,0.0,6155.9
13,2406.0,2374.0,2479.0,393.6,391.9,394.0,459.5,0.0,6140.83
14,2409.0,2372.0,2483.0,393.7,391.9,394.0,457.8,0.0,6112.36
15,2412.0,2377.0,2486.0,393.6,392.1,394.1,455.2,0.0,6068.78
16,2427.0,2392.0,2500.0,393.7,392.1,394.1,446.5,0.0,5922.66
17,2438.0,2403.0,2502.0,394.0,391.7,394.3,443.9,0.0,5878.91
18,2441.0,2417.0,2532.0,393.2,392.2,393.3,427.4,0.0,5600.29
19,2441.0,2415.0,2532.0,393.4,392.3,393.5,424.8,0.0,5556.23
20,2463.0,2427.0,2555.0,393.4,392.0,393.3,411.8,0.0,5335.36
21,2444.0,2413.0,2533.0,393.5,392.1,393.6,427.4,1000.0,5600.29
22,2444.0,2415.0,2536.0,393.6,392.2,393.7,425.7,937.0,5571.49
23,2435.0,2408.0,2528.0,393.7,392.3,393.6,430.9,707.0,5659.53
24,2427.0,2403.0,2517.0,393.6,392.5,393.6,433.5,352.0,5703.48
25,2420.0,2392.0,2510.0,393.8,392.3,393.5,438.7,352.0,5791.28
26,2426.0,2396.0,2518.0,393.7,392.5,393.6,437.8,338.0,5776.09
27,2431.0,2402.0,2521.0,393.5,392.2,393.5,434.4,342.0,5718.69
28,2419.0,2394.0,2509.0,393.3,392.5,393.7,441.3,343.0,5835.11
29,2432.0,2405.0,2524.0,393.4,392.3,393.6,433.5,344.0,5703.48
30,2431.0,2405.0,2521.0,393.4,392.2,393.3,432.6,262.0,5688.27
31,2441.0,2413.0,2532.0,393.4,392.1,393.4,426.6,267.0,5586.74
32,2476.0,2444.0,2568.0,393.3,392.1,393.5,407.5,278.0,5262.08
33,2464.0,2430.0,2553.0,393.5,392.3,393.6,414.4,279.0,5379.62
34,2442.0,2414.0,2532.0,393.4,392.0,393.6,424.0,279.0,5542.67
35,2439.0,2412.0,2530.0,393.5,392.5,393.5,427.4,278.0,5600.29
36,2463.0,2427.0,2556.0,393.6,392.1,393.4,417.0,276.0,5423.83
37,2444.0,2411.0,2533.0,393.6,392.1,393.3,427.4,269.0,5600.29
38,2447.0,2418.0,2538.0,393.5,392.2,393.2,423.1,266.0,5527.41
39,2442.0,2417.0,2533.0,393.6,392.1,393.2,424.0,255.0,5542.67
