sample_index,current_A,current_B,current_C,voltage_A,voltage_B,voltage_C,power,factor,rst
0,0.0,0.0,0.0,237.3,236.7,3.4,0.0,0.0,-2186.0
1,4830.0,5819.0,4844.0,386.9,387.5,382.4,2834.2,0.0,28982.83
2,2148.0,2202.0,2155.0,393.0,393.7,389.9,469.0,0.0,6299.62
3,2234.0,2218.0,2238.0,392.6,393.2,390.2,373.7,0.0,4682.19
4,2234.0,2218.0,2238.0,392.6,393.2,390.2,373.7,0.0,4682.19
5,2260.0,2229.0,2263.0,392.8,393.1,389.9,363.3,0.0,4502.39
6,2254.0,2230.0,2256.0,392.6,393.0,389.8,366.7,0.0,4561.24
7,2256.0,2233.0,2257.0,392.8,392.9,389.9,365.9,0.0,4547.4
8,2250.0,2230.0,2254.0,393.0,393.0,389.9,367.6,0.0,4576.81
9,2172.0,1645.0,2469.0,392.5,392.9,389.9,336.4,0.0,4034.31
10,2149.0,2199.0,2299.0,393.5,391.7,390.7,349.4,0.0,4261.06
11,2204.0,2230.0,2325.0,393.5,391.7,390.8,328.6,0.0,3897.77
12,2181.0,2203.0,2301.0,393.5,391.7,390.7,353.7,0.0,4335.84
13,2184.0,2207.0,2303.0,393.5,391.7,390.5,353.7,0.0,4335.84
14,2187.0,2214.0,2307.0,393.4,391.7,390.8,346.8,0.0,4215.79
15,2188.0,2211.0,2307.0,393.6,391.7,390.9,347.7,0.0,4231.46
16,2190.0,2213.0,2307.0,393.5,391.9,390.7,347.7,0.0,4231.46
17,2192.0,2219.0,2313.0,393.8,392.0,390.9,343.3,0.0,4154.79
18,2194.0,2220.0,2314.0,393.6,391.7,390.8,340.7,0.0,4109.42
19,2202.0,2229.0,2323.0,393.3,391.9,390.7,329.5,0.0,3913.54
20,2215.0,2248.0,2336.0,393.5,391.7,390.8,307.8,0.0,3531.88
21,2221.0,2249.0,2344.0,393.8,392.0,390.9,301.7,1000.0,3424.08
22,2223.0,2259.0,2347.0,394.0,392.0,391.0,293.0,920.0,3269.95
23,2221.0,2253.0,2345.0,393.7,391.9,391.0,297.4,355.0,3347.96
24,2233.0,2264.0,2357.0,393.7,391.9,391.0,295.6,273.0,3316.06
25,2222.0,2255.0,2348.0,393.8,391.9,390.8,293.0,273.0,3269.95
26,2221.0,2249.0,2341.0,393.8,391.8,391.0,306.9,263.0,3515.99
27,2223.0,2251.0,2344.0,394.0,391.9,391.1,302.6,266.0,3440.0
28,2223.0,2253.0,2343.0,393.9,391.9,390.9,305.2,265.0,3485.96
29,2214.0,2241.0,2335.0,393.6,391.8,390.8,316.5,267.0,3685.23
30,2216.0,2244.0,2337.0,393.7,391.8,391.0,313.0,258.0,3623.59
31,2222.0,2249.0,2343.0,393.8,391.8,390.9,310.4,233.0,3577.76
32,2222.0,2249.0,2341.0,393.9,391.9,390.9,309.5,215.0,3561.88
33,2219.0,2248.0,2341.0,393.8,392.0,390.9,312.1,234.0,3607.73
34,2218.0,2247.0,2341.0,393.8,391.8,390.8,310.4,234.0,3577.76
35,2219.0,2249.0,2340.0,393.8,391.7,391.0,313.9,229.0,3639.45
36,2222.0,2249.0,2342.0,394.0,391.9,390.9,310.4,229.0,3577.76
37,2218.0,2249.0,2340.0,393.8,392.0,390.9,312.1,229.0,3607.73
38,2217.0,2246.0,2337.0,394.0,391.6,391.0,313.0,226.0,3623.59
39,2222.0,2248.0,2340.0,393.7,391.7,390.9,309.5,224.0,3561.88
40,2215.0,2244.0,2336.0,393.8,391.6,390.8,311.3,215.0,3593.63
41,2217.0,2247.0,2336.0,393.8,391.8,391.1,308.7,200.0,3547.76
42,2215.0,2246.0,2334.0,393.6,391.7,390.8,310.4,196.0,3577.76
43,2216.0,2241.0,2336.0,393.7,391.7,391.1,307.8,189.0,3531.88
